spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_00640,1.16,0.00233562219273,dbf,0.0013546608717833997,0.58,0.012901366020828491,0.0002652897323175844,6.565301733661957e-05,5.491150635560073e-05,0.0002769052513254739,645.6530603252792,70.22560897412689,17.62887306452587,2.329793595026744e-09,False,True,True,viable,,True,1,1,14,2.6260235073424005,1.9952623149688828e-09,2.2350683872967398e-11,ok,1.9952623149688828e-09,2.2350683872967398e-11,-10.6507091840438,3.981071705534969e-09,5.733916698954451e-12,-11.241548620675758,5.956621435290109e-09,2.5713568530918108e-12,-11.58983764775461,7.943282347242822e-09,1.447997030362098e-12,-11.839232328814754,1e-08,9.14228692791515e-13,-12.038945152631594,1.2676518658578448e-08,5.69167828663485e-13,-12.24475965572195,1.4791083881682072e-08,4.181397893803055e-13,-12.37867850385332,1.690440931643263e-08,3.201652026955908e-13,-12.494625871350207,1.9010782799232996e-08,2.5316875973163254e-13,-12.596589885989689,2.1134890398366476e-08,2.0485004530984817e-13,-12.68856393565121,2.322736796357105e-08,1.6961138026467934e-13,-12.770545011629178,2.535128630497907e-08,1.4238676000406175e-13,-12.846530392191479,2.7478941531023972e-08,1.2119396319635915e-13,-12.916519012313335,2.9580124665515465e-08,1.0458993743939993e-13,-12.980510096776195
pta_01797,1.64,0.00279296778872,dbf,0.0022902335867503996,0.82,0.051569338584805516,0.0006342517988925094,0.00040387369946675764,0.0003788941191160233,0.0004792470390654329,1.5595657794420488,253.66616451594837,18.994616149007605,1.4747340812076186e-08,False,True,True,viable,,True,1,1,14,2.6260424080561537,1.9952623149688828e-09,1.0746430562566671e-11,ok,1.9952623149688828e-09,1.0746430562566671e-11,-10.968735763134456,3.981071705534969e-09,5.105564297350847e-12,-11.291956250113454,5.956621435290109e-09,2.6348480704919977e-12,-11.579244421836346,7.943282347242822e-09,1.5632967803994073e-12,-11.805958566539605,1e-08,1.012290404787199e-12,-11.994694879685833,1.2676518658578448e-08,6.407035559934158e-13,-12.193342865606965,1.4791083881682072e-08,4.741248238388774e-13,-12.324107305651278,1.690440931643263e-08,3.6475182580718215e-13,-12.438002525518131,1.9010782799232996e-08,2.8936060318590106e-13,-12.538560598938048,2.1134890398366476e-08,2.3468248411549363e-13,-12.629519323421695,2.322736796357105e-08,1.9464389400873604e-13,-12.710759215577495,2.535128630497907e-08,1.6361700455366343e-13,-12.786171562522563,2.7478941531023972e-08,1.394075001284411e-13,-12.855713860550969,2.9580124665515465e-08,1.2040510182157102e-13,-12.919355110702668
pta_00163,0.95,0.00287344304413,dbf,0.0013648854459617499,0.475,0.00580308766544441,0.00021889314386577564,5.659064600605624e-06,3.848182888685882e-06,0.00027924082457799534,27726357.260546487,30.316316109733066,17.659564083323495,1.014546564164068e-09,False,True,True,viable,,True,1,1,14,2.6279241677986875,1.9952623149688828e-09,2.264843880220981e-11,ok,1.9952623149688828e-09,2.264843880220981e-11,-10.644961729322384,3.981071705534969e-09,5.7128844382429854e-12,-11.243144560875736,5.956621435290109e-09,2.55383680909074e-12,-11.592806857728727,7.943282347242822e-09,1.4365226871265788e-12,-11.842687510767698,1e-08,9.065026679556887e-13,-12.042630913381238,1.2676518658578448e-08,5.64164346817906e-13,-12.248594363181542,1.4791083881682072e-08,4.1440179219074724e-13,-12.382578375036788,1.690440931643263e-08,3.172721807650389e-13,-12.498568006279347,1.9010782799232996e-08,2.508644273831227e-13,-12.600560917348202,2.1134890398366476e-08,2.029757685921348e-13,-12.692555805411198,2.322736796357105e-08,1.6805363950552525e-13,-12.774552077660134,2.535128630497907e-08,1.4107524140785907e-13,-12.850549197892857,2.7478941531023972e-08,1.2007512397535636e-13,-12.920546956287707,2.9580124665515465e-08,1.0362267513100022e-13,-12.98454520012422
pta_00826,1.23,0.00221711792517,dbf,0.0013635275239795499,0.615,0.016309585420457955,0.0002831458848028843,9.575474497400706e-05,8.355660928869042e-05,0.0002769334690744272,119.66423163809232,95.48490061833093,17.62926172107786,3.1681262746559776e-09,False,True,True,viable,,True,1,1,14,2.628240385771595,1.9952623149688828e-09,2.1764255254617755e-11,ok,1.9952623149688828e-09,2.1764255254617755e-11,-10.662256189262093,3.981071705534969e-09,5.681294920088991e-12,-11.245552665599915,5.956621435290109e-09,2.5561323152732515e-12,-11.592416669173362,7.943282347242822e-09,1.4410997327334913e-12,-11.841305962366432,1e-08,9.103768525894562e-13,-12.040778793260593,1.2676518658578448e-08,5.669722467548778e-13,-12.246438199266185,1.4791083881682072e-08,4.165919025678016e-13,-12.380289175829219,1.690440931643263e-08,3.1901233964174914e-13,-12.496192517774565,1.9010782799232996e-08,2.52274626063512e-13,-12.598126428890945,2.1134890398366476e-08,2.0413676663253747e-13,-12.690078768397095,2.322736796357105e-08,1.6902696298335636e-13,-12.77204401171257,2.535128630497907e-08,1.4190014505843715e-13,-12.848017160581662,2.7478941531023972e-08,1.2078242386641546e-13,-12.917996259201567,2.9580124665515465e-08,1.0423657096280163e-13,-12.981979883907409
pta_00048,1.325,0.0021935555466,dbf,0.0014532305496224999,0.6625,0.021964284961677447,0.0003250926653199526,0.00013807173734233893,0.00012479931697752353,0.00029039430017183815,28.31591929326079,309.18339516296106,17.777480580146694,1.0772155182529307e-08,False,True,True,viable,,True,1,1,14,2.6292365732136296,1.9952623149688828e-09,1.460377902042976e-11,ok,1.9952623149688828e-09,1.460377902042976e-11,-10.835534747273533,3.981071705534969e-09,5.356358246182759e-12,-11.27113038402424,5.956621435290109e-09,2.5889917925813904e-12,-11.58686932632923,7.943282347242822e-09,1.4981873253137119e-12,-11.824433881387021,1e-08,9.583530684335447e-13,-12.018474462295538,1.2676518658578448e-08,6.017217700429322e-13,-12.220604275630693,1.4791083881682072e-08,4.437047155902783e-13,-12.352905955678409,1.690440931643263e-08,3.4056280417559614e-13,-12.467802786859068,1.9010782799232996e-08,2.697442707640893e-13,-12.569047770748723,2.1134890398366476e-08,2.1852296607302294e-13,-12.660502913317602,2.322736796357105e-08,1.810900646582875e-13,-12.742105376204135,2.535128630497907e-08,1.521254420248855e-13,-12.81779814684773,2.7478941531023972e-08,1.2955109091332807e-13,-12.887558925590978,2.9580124665515465e-08,1.1184808057139161e-13,-12.951371464445364
pta_00060,1.45,0.0021935555466,dbf,0.001590327771285,0.725,0.031504891577056555,0.0003893477156952974,0.0002080723139567579,0.00018964836238141348,0.00031591507217154635,6.699898457784911,165.54873084891142,18.0472906501208,6.290495463549466e-09,False,True,True,viable,,True,1,1,14,2.6297969426291457,1.9952623149688828e-09,1.9175341848796255e-11,ok,1.9952623149688828e-09,1.9175341848796255e-11,-10.71725688491627,3.981071705534969e-09,5.567866306047437e-12,-11.254311201422448,5.956621435290109e-09,2.557945028903627e-12,-11.59210879289112,7.943282347242822e-09,1.4529270648104203e-12,-11.837756186214978,1e-08,9.21118215121851e-13,-12.035684629433455,1.2676518658578448e-08,5.749839552056296e-13,-12.240344274028422,1.4791083881682072e-08,4.229048545212516e-13,-12.373757329561798,1.690440931643263e-08,3.240585814978637e-13,-12.489376473368917,1.9010782799232996e-08,2.563799181926742e-13,-12.591115995376567,2.1134890398366476e-08,2.075256995330813e-13,-12.68292811353363,2.322736796357105e-08,1.7187349942160015e-13,-12.764791080510104,2.535128630497907e-08,1.4431610360533045e-13,-12.840685205173168,2.7478941531023972e-08,1.2285623915472624e-13,-12.91060278332989,2.9580124665515465e-08,1.0603806512479093e-13,-12.974538205432465
pta_01666,1.63,0.00271474636839,dbf,0.00221251829023785,0.815,0.05032221399936007,0.0006089885552151587,0.0003857430755818663,0.00036152639034093523,0.00046110364113513455,1.6462702034776913,248.356218745883,18.920087485769127,1.3882918156949342e-08,False,True,True,viable,,True,1,1,14,2.6327750800377303,1.9952623149688828e-09,1.1289926099760056e-11,ok,1.9952623149688828e-09,1.1289926099760056e-11,-10.947308900818296,3.981071705534969e-09,5.070022798857249e-12,-11.294990087728669,5.956621435290109e-09,2.5770865565627047e-12,-11.588870994562692,7.943282347242822e-09,1.520045649169982e-12,-11.818143369367771,1e-08,9.814333441628274e-13,-12.008139190964927,1.2676518658578448e-08,6.199874008691857e-13,-12.207617135967208,1.4791083881682072e-08,4.584069432537579e-13,-12.338748812956117,1.690440931643263e-08,3.5246534455401663e-13,-12.452883577704775,1.9010782799232996e-08,2.7950780918881473e-13,-12.553606053823238,2.1134890398366476e-08,2.2662945228540827e-13,-12.644683650810428,2.322736796357105e-08,1.8792718266474557e-13,-12.726010396975175,2.535128630497907e-08,1.5794651996051686e-13,-12.801489938474212,2.7478941531023972e-08,1.3455982082440576e-13,-12.87108459983855,2.9580124665515465e-08,1.162072142242728e-13,-12.934766909806804
pta_00377,1.55,0.00240291970803,dbf,0.0018622627737232501,0.775,0.04114202921007383,0.0004873961715031621,0.00029176142782698453,0.00027060301853850315,0.00037707499507168415,2.7703389014610758,207.20412338613417,18.53857273211534,9.439713777871868e-09,False,True,True,viable,,True,1,1,14,2.6345105016938897,1.9952623149688828e-09,1.5665959616164065e-11,ok,1.9952623149688828e-09,1.5665959616164065e-11,-10.805042997319756,3.981071705534969e-09,5.342066901490879e-12,-11.27229067738421,5.956621435290109e-09,2.53950266099537e-12,-11.595251327763519,7.943282347242822e-09,1.4605181003406359e-12,-11.83549305640399,1e-08,9.314782014675183e-13,-12.0308273040454,1.2676518658578448e-08,5.837125322635594e-13,-12.233800982320332,1.4791083881682072e-08,4.3005708105361046e-13,-12.366473897114934,1.690440931643263e-08,3.299041864148548e-13,-12.481612173313904,1.9010782799232996e-08,2.6120257746313193e-13,-12.583022541897375,2.1134890398366476e-08,2.1154506377923052e-13,-12.674597104099895,2.322736796357105e-08,1.7527229186098401e-13,-12.756286734465208,2.535128630497907e-08,1.472153540415756e-13,-12.832046892255411,2.7478941531023972e-08,1.2535447598073793e-13,-12.901860154254386,2.9580124665515465e-08,1.0821467799971628e-13,-12.965713828490577
pta_01350,1.5,0.00227020944933,dbf,0.0017026570869975,0.75,0.03608246199255762,0.0004312350064593005,0.00024562081689504493,0.00022612056935292647,0.0003404746409197138,4.140185602889337,185.0058929951359,18.285612094902312,7.5929154840277e-09,False,True,True,viable,,True,1,1,14,2.634732017522647,1.9952623149688828e-09,1.759067819468964e-11,ok,1.9952623149688828e-09,1.759067819468964e-11,-10.754717416339384,3.981071705534969e-09,5.430444127173393e-12,-11.26516465032035,5.956621435290109e-09,2.526522688599176e-12,-11.597476797370662,7.943282347242822e-09,1.4416495708974249e-12,-11.84114029295971,1e-08,9.159685636886817e-13,-12.038119431191118,1.2676518658578448e-08,5.725809746647319e-13,-12.242163086519438,1.4791083881682072e-08,4.21399521521738e-13,-12.37530596184749,1.690440931643263e-08,3.2303557412801464e-13,-12.490749648576724,1.9010782799232996e-08,2.556412274071869e-13,-12.592369105945542,2.1134890398366476e-08,2.0696905215392963e-13,-12.684094589246438,2.322736796357105e-08,1.7143743047594275e-13,-12.765894351173426,2.535128630497907e-08,1.4396614247616918e-13,-12.841739631964975,2.7478941531023972e-08,1.2256904996440307e-13,-12.911619180116023,2.9580124665515465e-08,1.0579744950786335e-13,-12.975524801847264
pta_00545,1.11,0.00240291970803,dbf,0.00133362043795665,0.555,0.01081643617826422,0.0002499086885331046,4.464435324725708e-05,3.576194370843405e-05,0.00027281304434394123,3385.6948456010773,57.46026111724234,17.572509140595763,1.8771184260063427e-09,False,True,True,viable,,True,1,1,14,2.636540606572414,1.9952623149688828e-09,2.1811759253432188e-11,ok,1.9952623149688828e-09,2.1811759253432188e-11,-10.661309304469672,3.981071705534969e-09,5.555000423109542e-12,-11.255315903644062,5.956621435290109e-09,2.487717696822319e-12,-11.604198904394575,7.943282347242822e-09,1.4002194041681404e-12,-11.853803908211885,1e-08,8.83859945110485e-13,-12.053616547073513,1.2676518658578448e-08,5.501795761944656e-13,-12.259495535557889,1.4791083881682072e-08,4.041637906863351e-13,-12.393442597821029,1.690440931643263e-08,3.094508892104508e-13,-12.50940826501952,1.9010782799232996e-08,2.446894294183998e-13,-12.611384791761484,2.1134890398366476e-08,1.9798493048860425e-13,-12.703367864560223,2.322736796357105e-08,1.639247308702147e-13,-12.785355520680673,2.535128630497907e-08,1.376112739243955e-13,-12.861345984686364,2.7478941531023972e-08,1.1712819163038418e-13,-12.931338561836682,2.9580124665515465e-08,1.010804702175614e-13,-12.995332746447243
pta_01234,1.48,0.00221711792517,dbf,0.0016406672646258,0.74,0.034195394814640366,0.00040998937727048236,0.00022808894856068837,0.00020926461848959005,0.0003270971913768082,4.969308664623707,176.96488413726286,18.157353608038164,6.969356051312173e-09,False,True,True,viable,,True,1,1,14,2.637490316719069,1.9952623149688828e-09,1.8067746559844117e-11,ok,1.9952623149688828e-09,1.8067746559844117e-11,-10.743096010009756,3.981071705534969e-09,5.41046352664752e-12,-11.266765526309,5.956621435290109e-09,2.5013301807932413e-12,-11.60182897670938,7.943282347242822e-09,1.4240011591627837e-12,-11.846489657175429,1e-08,9.037611033092468e-13,-12.043946354066636,1.2676518658578448e-08,5.645468278185869e-13,-12.248300028549052,1.4791083881682072e-08,4.1535656921229925e-13,-12.381578916413163,1.690440931643263e-08,3.1833842117740617e-13,-12.49711094196854,1.9010782799232996e-08,2.51888967149302e-13,-12.598790854380058,2.1134890398366476e-08,2.0391071022005798e-13,-12.690559962709775,2.322736796357105e-08,1.6889175440566787e-13,-12.772391552936586,2.535128630497907e-08,1.4182035530098322e-13,-12.84826143092691,2.7478941531023972e-08,1.2073685777677977e-13,-12.918160131016611,2.9580124665515465e-08,1.0421236201633038e-13,-12.98208076052752
pta_00822,1.2,0.00221711792517,dbf,0.001330270755102,0.6,0.014775392497320496,0.00026949971261575425,8.130962256269808e-05,6.903713590491804e-05,0.00027134991586029244,237.66443229770127,82.20385443704004,17.55235677222229,2.670531848968087e-09,False,True,True,viable,,True,1,1,14,2.6395177050334024,1.9952623149688828e-09,2.1278273632445095e-11,ok,1.9952623149688828e-09,2.1278273632445095e-11,-10.672063610508417,3.981071705534969e-09,5.49385406642961e-12,-11.260122880952242,5.956621435290109e-09,2.4666731843106014e-12,-11.607888387459068,7.943282347242822e-09,1.3896405190357132e-12,-11.857097531249883,1e-08,8.775618335353301e-13,-12.056722273133255,1.2676518658578448e-08,5.464118875521827e-13,-12.262479860859912,1.4791083881682072e-08,4.0144513163028057e-13,-12.396373804453962,1.690440931643263e-08,3.073937138182847e-13,-12.51230501803974,1.9010782799232996e-08,2.4307596169185055e-13,-12.61425798735481,2.1134890398366476e-08,1.9668712332223606e-13,-12.706224071464247,2.322736796357105e-08,1.628548367562875e-13,-12.788199338447757,2.535128630497907e-08,1.3671613389018168e-13,-12.864180231254993,2.7478941531023972e-08,1.163682871770155e-13,-12.93416535800687,2.9580124665515465e-08,1.0042602994469012e-13,-12.998153705555943
pta_00218,1.1,0.00240291970803,dbf,0.0013216058394165,0.55,0.010431839654605691,0.0002454255149401027,4.060529608858962e-05,3.2530141079142545e-05,0.00027035474268848373,4769.8106847151375,55.63027239738005,17.538649776167045,1.8003814145590862e-09,False,True,True,viable,,True,1,1,14,2.642605316696268,1.9952623149688828e-09,2.143125495261938e-11,ok,1.9952623149688828e-09,2.143125495261938e-11,-10.668952397178424,3.981071705534969e-09,5.452124944995392e-12,-11.263434200104372,5.956621435290109e-09,2.4411468208118752e-12,-11.612406099505021,7.943282347242822e-09,1.3739073121248619e-12,-11.862042565086151,1e-08,8.672211639362248e-13,-12.06187013201814,1.2676518658578448e-08,5.398103861466154e-13,-12.267758763716571,1.4791083881682072e-08,3.965426961628917e-13,-12.401710044892026,1.690440931643263e-08,3.036138308803221e-13,-12.517678448395177,1.9010782799232996e-08,2.400729084967226e-13,-12.619656845999684,2.1134890398366476e-08,1.9424897330939095e-13,-12.711641267956878,2.322736796357105e-08,1.608311221290879e-13,-12.793629907943915,2.535128630497907e-08,1.3501401985624032e-13,-12.869621132023042,2.7478941531023972e-08,1.1491737555980395e-13,-12.939614300822363,2.9580124665515465e-08,9.917245198008645e-14,-13.003608948960228
pta_00635,1.13,0.00233562219273,dbf,0.0013196265388924497,0.565,0.011617440446046599,0.0002517432418826017,5.187614787089133e-05,4.1793692176614356e-05,0.00026995948170533996,1739.810044695206,61.62912447281599,17.53320565760535,1.99150524328087e-09,False,True,True,viable,,True,1,1,14,2.642819130173488,1.9952623149688828e-09,2.1349976577418033e-11,ok,1.9952623149688828e-09,2.1349976577418033e-11,-10.670602597093461,3.981071705534969e-09,5.446513121340565e-12,-11.263881445759704,5.956621435290109e-09,2.4398987765286506e-12,-11.612628190754274,7.943282347242822e-09,1.373456900316733e-12,-11.86218496438197,1e-08,8.670123479190928e-13,-12.06197471729318,1.2676518658578448e-08,5.397107625818704e-13,-12.267838921413547,1.4791083881682072e-08,3.964792695906935e-13,-12.401779515377234,1.690440931643263e-08,3.035701132735438e-13,-12.517740987319671,1.9010782799232996e-08,2.4004095964263277e-13,-12.619714645667536,2.1134890398366476e-08,1.9422465114404144e-13,-12.711695649935722,2.322736796357105e-08,1.6081190712359402e-13,-12.7936817975862,2.535128630497907e-08,1.3499848781054313e-13,-12.86967109623992,2.7478941531023972e-08,1.1490455197784392e-13,-12.939662766266448,2.9580124665515465e-08,9.916165347340022e-14,-13.00365624018995
pta_01044,1.48,0.0021935555466,dbf,0.001623231104484,0.74,0.034195394814640366,0.00040563222296341727,0.00022571215229867965,0.0002070842277720349,0.0003238239736952531,4.979266350365812,177.03997854363251,18.125971097817008,6.9005526833443955e-09,False,True,True,viable,,True,1,1,14,2.643513136017218,1.9952623149688828e-09,1.7800750812572958e-11,ok,1.9952623149688828e-09,1.7800750812572958e-11,-10.749561679327028,3.981071705534969e-09,5.312948985595366e-12,-11.27466435412241,5.956621435290109e-09,2.4545789685276914e-12,-11.610022991250347,7.943282347242822e-09,1.3970424283255232e-12,-11.854790404116425,1e-08,8.865471380032228e-13,-12.052298167868553,1.2676518658578448e-08,5.537516368178e-13,-12.256684977048986,1.4791083881682072e-08,4.0740054183064237e-13,-12.389978397736686,1.690440931643263e-08,3.122339614165134e-13,-12.505519860871203,1.9010782799232996e-08,2.4705506879831195e-13,-12.607206231316948,2.1134890398366476e-08,1.999953970975489e-13,-12.698979999526713,2.322736796357105e-08,1.656475476190803e-13,-12.780814989382895,2.535128630497907e-08,1.3909531599252596e-13,-12.85668749454318,2.7478941531023972e-08,1.1841637436254934e-13,-12.926588240150178,2.9580124665515465e-08,1.0220909137187516e-13,-12.990510472527788
pta_00687,1.16,0.00227020944933,dbf,0.0013167214806114,0.58,0.012901366020828491,0.0002578598794754767,6.390551660346337e-05,5.348541745890927e-05,0.0002691970202630097,640.710926381511,70.36219159701318,17.52270391149889,2.2670604973469654e-09,False,True,True,viable,,True,1,1,14,2.644111594017331,1.9952623149688828e-09,2.1157230392522153e-11,ok,1.9952623149688828e-09,2.1157230392522153e-11,-10.674541184650543,3.981071705534969e-09,5.42148363790996e-12,-11.265881848593486,5.956621435290109e-09,2.430720099231222e-12,-11.614265047885564,7.943282347242822e-09,1.3686957295055793e-12,-11.863693087792814,1e-08,8.641283520278897e-13,-12.06342174544075,1.2676518658578448e-08,5.379643804443236e-13,-12.269246478773377,1.4791083881682072e-08,3.952120674202293e-13,-12.4031698031178,1.690440931643263e-08,3.026076661251307e-13,-12.519120073954374,1.9010782799232996e-08,2.3928414671530344e-13,-12.621086073731462,2.1134890398366476e-08,1.936147523438594e-13,-12.713061554995374,2.322736796357105e-08,1.6030841678489487e-13,-12.795043674980393,2.535128630497907e-08,1.3457678158823642e-13,-12.871029862087653,2.7478941531023972e-08,1.1454625371318742e-13,-12.94101911003893,2.9580124665515465e-08,9.885287703260576e-14,-13.005010686378613
pta_00035,1.2,0.0021935555466,dbf,0.0013161333279599998,0.6,0.014775392497320496,0.00026663560954704997,8.048071032653707e-05,6.83368949198953e-05,0.00026852599390343143,237.4099435209865,82.25204732602263,17.51346154451769,2.64331161493625e-09,False,True,True,viable,,True,1,1,14,2.646212298440872,1.9952623149688828e-09,2.0853918545024767e-11,ok,1.9952623149688828e-09,2.0853918545024767e-11,-10.680812327137074,3.981071705534969e-09,5.381207953744524e-12,-11.26912022456405,5.956621435290109e-09,2.4158355621367447e-12,-11.61693263002071,7.943282347242822e-09,1.3609482104967606e-12,-11.866158401118065,1e-08,8.594269381437132e-13,-12.065791037778233,1.2676518658578448e-08,5.351139499387937e-13,-12.271553727212117,1.4791083881682072e-08,3.9314259207597123e-13,-12.405449903263237,1.690440931643263e-08,3.0103530710932566e-13,-12.521382564926068,1.9010782799232996e-08,2.380474182122928e-13,-12.623336524385795,2.1134890398366476e-08,1.926179149658806e-13,-12.715303322564564,2.322736796357105e-08,1.5948538447745475e-13,-12.797279110297257,2.535128630497907e-08,1.338873650529387e-13,-12.873260405412916,2.7478941531023972e-08,1.139604497853084e-13,-12.94324584533207,2.9580124665515465e-08,9.834800661470695e-14,-13.007234438235814
pta_00459,0.92,0.00287344304413,dbf,0.0013217838002998,0.46,0.005104017740380773,0.00020528569192310964,2.915117650241557e-06,1.959033186505413e-06,0.0002704253660433291,363096891.8244416,26.803120106862366,17.53962250541025,8.676731031551353e-10,False,True,True,viable,,False,1,1,14,2.6498166336872315,1.9952623149688828e-09,2.1185910596438824e-11,ok,1.9952623149688828e-09,2.1185910596438824e-11,-10.673952864751985,3.981071705534969e-09,5.338091930757722e-12,-11.272613951215988,5.956621435290109e-09,2.385804160737052e-12,-11.622365208361359,7.943282347242822e-09,1.34190784927671e-12,-11.872277306763696,1e-08,8.467678829586908e-13,-12.072235622686557,1.2676518658578448e-08,5.269765576527046e-13,-12.278208703778946,1.4791083881682072e-08,3.870820846136331e-13,-12.412196928741732,1.690440931643263e-08,2.9635394146475064e-13,-12.528189292332476,1.9010782799232996e-08,2.3432354473751873e-13,-12.630184071471986,2.1134890398366476e-08,1.8959186266519643e-13,-12.722180306636357,2.322736796357105e-08,1.5697208929866908e-13,-12.804177561228661,2.535128630497907e-08,1.317724314777515e-13,-12.88017544034473,2.7478941531023972e-08,1.1215695516035063e-13,-12.95017378945416,2.9580124665515465e-08,9.678933453430741e-14,-13.01417249608098
pta_01354,1.53,0.00227020944933,dbf,0.00173671022873745,0.765,0.03905828722520408,0.0004486653435244277,0.0002638321494678237,0.00024401879921199927,0.00035021464299852693,3.2427169570745025,198.28086934437292,18.37899595889489,8.377647083972921e-09,False,True,True,viable,,True,1,1,14,2.652713099848911,1.9952623149688828e-09,1.5866576660894795e-11,ok,1.9952623149688828e-09,1.5866576660894795e-11,-10.799516765599227,3.981071705534969e-09,5.1009023819131446e-12,-11.292352987663111,5.956621435290109e-09,2.3937511583375535e-12,-11.620920998531902,7.943282347242822e-09,1.3701858258325125e-12,-11.863220529441483,1e-08,8.718762733170105e-13,-12.059545140787788,1.2676518658578448e-08,5.455525164984959e-13,-12.263163436592219,1.4791083881682072e-08,4.016801927743284e-13,-12.396119583207083,1.690440931643263e-08,3.0800519790589986e-13,-12.511441954269682,1.9010782799232996e-08,2.4379322258086154e-13,-12.612978371878613,2.1134890398366476e-08,1.9740405782471926e-13,-12.704643924246062,2.322736796357105e-08,1.6353098145189684e-13,-12.786399956771481,2.535128630497907e-08,1.3733731721756331e-13,-12.862211440478934,2.7478941531023972e-08,1.1693252509056462e-13,-12.93206467187789,2.9580124665515465e-08,1.0093698533433865e-13,-12.995949670398973
pta_01239,1.51,0.00221711792517,dbf,0.0016739240335033499,0.755,0.03705478148242613,0.00042678674368900623,0.00024592118877437403,0.0002267767296194471,0.00033602529322681826,3.8205203774440446,189.5181701760862,18.242953245710396,7.673473485388123e-09,False,True,True,viable,,True,1,1,14,2.6536775176429863,1.9952623149688828e-09,1.6511531777753874e-11,ok,1.9952623149688828e-09,1.6511531777753874e-11,-10.782212635291554,3.981071705534969e-09,5.116897496627949e-12,-11.290993282870513,5.956621435290109e-09,2.3825661186367025e-12,-11.622955038408154,7.943282347242822e-09,1.35990562920808e-12,-11.86649122849465,1e-08,8.641530341396804e-13,-12.063409340857747,1.2676518658578448e-08,5.402398803726768e-13,-12.267413359455304,1.4791083881682072e-08,3.976135351655449e-13,-12.400538840201143,1.690440931643263e-08,3.048096921597455e-13,-12.515971227671765,1.9010782799232996e-08,2.4122207469102653e-13,-12.617582951598923,2.1134890398366476e-08,1.9529770779578897e-13,-12.70930285398548,2.322736796357105e-08,1.617712927520242e-13,-12.791098543944557,2.535128630497907e-08,1.3584989973908898e-13,-12.866940677767081,2.7478941531023972e-08,1.1565974340002524e-13,-12.936817775546835,2.9580124665515465e-08,9.98340116755065e-14,-13.00072147708353
pta_00817,1.17,0.00221711792517,dbf,0.0012970139862244498,0.585,0.013352102718081162,0.0002561908564574073,6.708299054782248e-05,5.633918241331072e-05,0.0002651084889877374,489.2892561996444,73.12575663470966,17.466390614829088,2.3190735248884256e-09,False,True,True,viable,,True,1,1,14,2.6539166258736353,1.9952623149688828e-09,2.0502293226534868e-11,ok,1.9952623149688828e-09,2.0502293226534868e-11,-10.688197559435515,3.981071705534969e-09,5.25824991153311e-12,-11.279158776803154,5.956621435290109e-09,2.3579213217425e-12,-11.627470690378821,7.943282347242822e-09,1.327781217658406e-12,-11.876873479027708,1e-08,8.383200413924809e-13,-12.076590151207235,1.2676518658578448e-08,5.219066844741744e-13,-12.282407140753932,1.4791083881682072e-08,3.834183758218547e-13,-12.41632707683409,1.690440931643263e-08,2.9357890750490304e-13,-12.532275149993332,1.9010782799232996e-08,2.321455445409007e-13,-12.634239647125396,2.1134890398366476e-08,1.8783908120106044e-13,-12.726214044741921,2.322736796357105e-08,1.555265812465678e-13,-12.808195374469022,2.535128630497907e-08,1.3056267785685296e-13,-12.884180951064723,2.7478941531023972e-08,1.1112973435698219e-13,-12.954169723782675,2.9580124665515465e-08,9.590451915194466e-14,-13.018160927797943
