name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0738,1.3,0.014367215220639854,0.009338689893415906,0.65,0.020352516121683192,0.00204965917642734,0.0007950745188697584,0.0007080493792042305,0.0017187561101551863,33.721848272494974,118.82546249974267,19.718819743886684,2.4930093305457606e-08,False,True,viable,
point_0739,1.3,0.017180505241723844,0.0111673284071205,0.65,0.020352516121683192,0.0024510094464074575,0.0009459356500591955,0.0008414558809225095,0.002052664438954988,34.41167207693396,117.34081349452195,19.735590637501257,2.9405510534605117e-08,False,True,viable,
point_0740,1.3,0.020544674512626582,0.01335403843320728,0.65,0.020352516121683192,0.002930949386838974,0.0011253783224306976,0.00099991356553317,0.0024523938683506594,35.18353927887975,115.85568225427778,19.752330221414173,3.469210079779035e-08,False,True,viable,
point_0741,1.3,0.024567592448021487,0.015968935091213967,0.65,0.020352516121683192,0.0035048678905759195,0.0013388051084849777,0.0011885503807801407,0.0029307165086780674,35.96790681260209,114.4580752542339,19.752330221414173,4.095842877198982e-08,False,True,viable,
point_0742,1.3,0.02937825071510069,0.019095862964815448,0.65,0.020352516121683192,0.00419116719843412,0.0015926425355926362,0.0014127450960027626,0.0035010781402936655,36.71828882177307,113.07666283120456,19.752330221414173,4.8339018239996925e-08,False,True,viable,
point_0743,1.3,0.03513089924889325,0.022835084511780616,0.65,0.020352516121683192,0.00501185295242146,0.0018945278493690877,0.0016790980324686198,0.004184671912001656,37.57815422529612,111.69972020881858,19.754154199171328,5.7074645384309664e-08,False,True,viable,
point_0744,1.3,0.04200999215387282,0.027306494900017336,0.65,0.020352516121683192,0.005993239789164317,0.0022535350325950136,0.001995505106919318,0.005002310899735213,38.48856449555894,110.32813347723904,19.758734193194513,6.739124093768394e-08,False,True,viable,
point_0745,1.3,0.05023610207825963,0.032653466350868764,0.65,0.020352516121683192,0.0071667950978227014,0.002680449592943432,0.002371338466349971,0.005979497046298778,39.42820301931671,108.96311671763213,19.764207888526983,7.95629219634178e-08,False,True,viable,
point_0746,1.3,0.06007299270072992,0.03904744525547445,0.65,0.020352516121683192,0.008570147996921287,0.003188085719042336,0.0028177185858791467,0.007149186738071275,40.44156022850708,107.60581107025757,19.770759889933068,9.39469984734489e-08,False,True,viable,
point_0747,1.35,0.002402919708029197,0.0016219708029197079,0.675,0.02366998617995839,0.0003696904753029695,0.00016517171074298197,0.0001488034748050494,0.00032072497540558116,20.58136106618033,150.46223170929807,18.09625894452851,5.806909566691841e-09,False,True,viable,
point_0748,1.35,0.0028734430441279715,0.0019395740547863808,0.675,0.02366998617995839,0.0004420807408546062,0.0001966064821244614,0.0001770349041047712,0.00037850799915963165,19.8960716114666,150.653228719122,18.54547934050446,6.889903917446808e-09,False,True,viable,
point_0749,1.35,0.0034361010483447674,0.0023193682076327183,0.675,0.02366998617995839,0.000528645974106836,0.00023401825765337222,0.00021043426423285924,0.00044709791917427617,19.377212354080527,151.0838710153308,18.86003134015453,8.184606482193219e-09,False,True,viable,
point_0750,1.35,0.004108934902525315,0.0027735310592045875,0.675,0.02366998617995839,0.0006321618204835527,0.0002785441742395656,0.0002506434410985373,0.0005288210588816122,18.81570774049086,151.51850316171078,19.140218005602208,9.732375917848374e-09,False,True,viable,
point_0751,1.35,0.004913518489604301,0.0033166249804829034,0.675,0.02366998617995839,0.0007559474333503912,0.00033153684429032315,0.0002982626994782287,0.0006271131600844803,18.542849237393817,152.25756714669103,19.32273981293796,1.1615990131532274e-08,False,True,viable,
point_0752,1.35,0.005875650143020139,0.003966063846538594,0.675,0.02366998617995839,0.0009039719000301622,0.00039460500680389113,0.00035491685680590833,0.0007442191224576283,18.332890571751044,153.28885613465104,19.46185740285312,1.389511371622089e-08,False,True,viable,
point_0753,1.35,0.0070261798497786515,0.00474267139860059,0.675,0.02366998617995839,0.001080981507434228,0.0004696622837685499,0.000422340444469491,0.0008859872707824646,18.366861139721074,154.693556457687,19.55661414660056,1.6707134426371406e-08,False,True,viable,
point_0754,1.35,0.008401998430774566,0.005671348940772833,0.675,0.02366998617995839,0.001292651927981154,0.0005589858570196069,0.0005025809992192223,0.0010551085775894796,18.425148739999212,156.60695758306528,19.59525520688564,2.014899285754506e-08,False,True,viable,
point_0755,1.35,0.010047220415651927,0.006781873780565051,0.675,0.02366998617995839,0.0015457702055232084,0.0006652865804271916,0.0005980826913764058,0.001258047033604683,18.576839307276934,159.24097619728173,19.64492569311312,2.4438811992773086e-08,False,True,viable,
point_0756,1.35,0.012014598540145978,0.008109854014598536,0.675,0.02366998617995839,0.0018484523765148464,0.000791787490927844,0.0007117561400091997,0.001501037907330952,18.78070431702395,162.96319311751972,19.707884620373456,2.985665640788921e-08,False,True,viable,
point_0757,1.35,0.014367215220639854,0.009697870273931902,0.675,0.02366998617995839,0.0022104037042730306,0.0009423240508064691,0.0008470737416874084,0.0017925539308262406,19.05414014674553,168.47427403578763,19.722526316298072,3.686545211365749e-08,False,True,viable,
point_0758,1.35,0.017180505241723844,0.011596841038163596,0.675,0.02366998617995839,0.002643229870534181,0.0011214615084299648,0.001008179137164063,0.0021416001666231125,19.36117063643954,177.34422216555856,19.740057527059292,4.636961472385558e-08,False,True,viable,
point_0759,1.35,0.020544674512626582,0.013867655296022944,0.675,0.02366998617995839,0.0031608091024177653,0.0013346261715712156,0.0012000226920153782,0.0025591133325093595,19.682367165816334,194.2048493040716,19.752330221414173,6.068378044396972e-08,False,True,viable,
point_0760,1.35,0.024567592448021487,0.016583124902414505,0.675,0.02366998617995839,0.0037797371667519534,0.0015882815296561134,0.0014285334703177416,0.0030569936851901403,19.970871798179473,245.7941452319119,19.752330221414173,9.174641737283085e-08,False,True,viable,
point_0761,1.35,0.02937825071510069,0.019830319232692965,0.675,0.02366998617995839,0.004519859500150811,0.0018901168768711554,0.001699964236054265,0.0036538125470842635,20.341547735571357,131.78275060271005,19.752330221414173,5.879330438901058e-08,False,True,viable,
point_0762,1.35,0.03513089924889325,0.02371335699300295,0.675,0.02366998617995839,0.00540490753717114,0.0022492775252124925,0.0020240177461898295,0.00436753475050936,20.681444473600607,130.92567928164553,19.755178502953306,6.982238520410416e-08,False,True,viable,
point_0763,1.35,0.04200999215387282,0.028356744703864154,0.675,0.02366998617995839,0.006463259639905769,0.002676649854108707,0.0024021088759947373,0.005219812132475403,21.29711829721951,129.45472121181467,19.75995252348567,8.251325730290925e-08,False,True,viable,
point_0764,1.35,0.05023610207825963,0.033909368902825254,0.675,0.02366998617995839,0.0077288510276160415,0.003185186343622012,0.0028483212218069795,0.0062395945327825,22.02871011162156,127.83682176707602,19.765664821172578,9.740566614232585e-08,False,True,viable,
point_0765,1.35,0.06007299270072992,0.040549270072992694,0.675,0.02366998617995839,0.009242261882574236,0.003790299901091123,0.0034216435099944198,0.007462881490638517,21.630134821174057,128.7091443306707,19.772517046958864,1.1730402766896418e-07,False,False,viable,
point_0766,1.4,0.002402919708029197,0.0016820437956204376,0.7,0.02737760458838812,0.00039759140075225585,0.00019567829220008668,0.00017707023482636857,0.0003312314280663353,11.24458005843024,151.3148747483939,18.19699127891379,6.036702036459981e-09,False,True,viable,
point_0767,1.4,0.0028734430441279715,0.00201141013088958,0.7,0.02737760458838812,0.00047544503508761636,0.00023300248923945266,0.0002106677556861711,0.00039134978723843144,10.908803623727984,150.31012768601215,18.60737253538249,7.111384659316302e-09,False,True,viable,
point_0768,1.4,0.0034361010483447674,0.0024052707338413372,0.7,0.02737760458838812,0.0005685434367085774,0.0002774403685281486,0.00025091835314003516,0.00046300469413788534,10.593427822957768,149.54114926369755,18.92823914808781,8.394299489997231e-09,False,True,viable,
point_0769,1.4,0.004108934902525315,0.00287625443176772,0.7,0.02737760458838812,0.0006798717318918521,0.00033034741585990113,0.00029861033603644025,0.0005491489519633903,10.43776821774127,148.6309503747094,19.199922241497102,9.919032383861749e-09,False,True,viable,
point_0770,1.4,0.004913518489604301,0.0034394629427230107,0.7,0.02737760458838812,0.0008129995739666827,0.000393335873398597,0.000355345463760821,0.0006517634846824355,10.317669258574092,147.73140645014848,19.360559092381678,1.1717523221112455e-08,False,True,viable,
point_0771,1.4,0.005875650143020139,0.0041129551001140964,0.7,0.02737760458838812,0.0009721956014125731,0.0004683238914321039,0.0004228529820940205,0.000775925509536913,10.33763651695769,146.85137175676743,19.48304970896087,1.3881215936985764e-08,False,True,viable,
point_0772,1.4,0.0070261798497786515,0.004918325894845056,0.7,0.02737760458838812,0.0011625643083604963,0.0005575940358309632,0.0005031700899182822,0.0009240131994429455,10.372434160920667,145.98897962952148,19.571299662367686,1.644579384963844e-08,False,True,viable,
point_0773,1.4,0.008401998430774566,0.005881398901542196,0.7,0.02737760458838812,0.001390209716141429,0.0006638653146055254,0.0005987276356910035,0.0011016557904268756,10.462160040024957,145.14584435525535,19.603760951672967,1.949966169062137e-08,False,True,viable,
point_0774,1.4,0.010047220415651927,0.007033054290956348,0.7,0.02737760458838812,0.0016624310938803846,0.0007903690233254873,0.0007124122718968511,0.0013143016143382547,10.583894607585966,144.3221567145372,19.661975765386018,2.3142977172311175e-08,False,True,viable,
point_0775,1.4,0.012014598540145978,0.008410218978102183,0.7,0.02737760458838812,0.0019879570037612784,0.0009409514247495521,0.0008476593650497525,0.0015693201568713236,10.747913873039595,143.51890523360566,19.711314167479756,2.749117137980348e-08,False,True,viable,
point_0776,1.4,0.014367215220639854,0.010057050654447898,0.7,0.02737760458838812,0.0023772251754380813,0.0011201916866436813,0.001008553286208065,0.001874592774935929,10.935273079567347,142.73694260978687,19.726646802695555,3.2664212304001616e-08,False,True,viable,
point_0777,1.4,0.017180505241723844,0.01202635366920669,0.7,0.02737760458838812,0.002842717183542888,0.0013335295685728836,0.001199948864573415,0.0022396571254080276,11.135989397720587,141.97701858174128,19.74498253995089,3.882359041778626e-08,False,True,viable,
point_0778,1.4,0.020544674512626582,0.014381272158838606,0.7,0.02737760458838812,0.0033993586594592623,0.0015874481826321043,0.001427620333685324,0.0026749397608310595,11.325516428276948,141.2403491550407,19.752330221414173,4.61313142610093e-08,False,True,viable,
point_0779,1.4,0.024567592448021487,0.01719731471361504,0.7,0.02737760458838812,0.00406499786983341,0.0018896589730159903,0.0016984399226902787,0.003196609134044087,11.547505247211665,140.52887690441193,19.752330221414173,5.485019178391476e-08,False,True,viable,
point_0780,1.4,0.02937825071510069,0.02056477550057048,0.7,0.02737760458838812,0.004860978007062864,0.00224932989963396,0.0020205738503399112,0.0038202698421906174,11.778422626562577,139.84414698494163,19.752330221414173,6.523210200191179e-08,False,True,viable,
point_0781,1.4,0.03513089924889325,0.024591629474225277,0.7,0.02737760458838812,0.005812821541802481,0.0026773746291287818,0.0024037333544126237,0.004565513835957659,12.01408065018964,139.1880794007534,19.75628748019347,7.759419721988921e-08,False,True,viable,
point_0782,1.4,0.04200999215387282,0.029406994507710973,0.7,0.02737760458838812,0.006951048580707143,0.0031867736158684404,0.002859469963591773,0.005457335954885093,12.267240551967957,138.563091985489,19.761283010049205,9.233877202686195e-08,False,True,viable,
point_0783,1.4,0.05023610207825963,0.03516527145478174,0.7,0.02737760458838812,0.008312155469401922,0.0037929674182401165,0.0034015145375779522,0.006523401152670088,12.527172195269305,137.9717215192926,19.767254560216735,1.0991118183273983e-07,False,False,viable,
point_0784,1.4,0.06007299270072992,0.04205109489051094,0.7,0.02737760458838812,0.009939785018806395,0.004514323789584993,0.004047376630491248,0.007797828471154795,12.778445798538836,137.44666419077586,19.77439324805967,1.3089158465718317e-07,False,False,viable,
point_0785,1.4500000000000002,0.002402919708029197,0.0017421167883211678,0.7250000000000001,0.03150489157705657,0.0004265090531992727,0.0002274930559905954,0.0002075645331286818,0.0003439614609102941,6.540958515732211,165.2866709537193,18.319042552219692,6.855167360780308e-09,False,True,viable,
point_0786,1.4500000000000002,0.0028734430441279715,0.0020832462069927797,0.7250000000000001,0.03150489157705657,0.0005100251448593828,0.00027100974214583904,0.00024726094511467084,0.00040707395244960886,6.346342229162142,164.1704930353427,18.68315784002526,8.084691382515258e-09,False,True,viable,
point_0787,1.4500000000000002,0.0034361010483447674,0.0024911732600499566,0.7250000000000001,0.03150489157705657,0.0006098947875493258,0.00032284613928197853,0.0002943993171601011,0.00048279798911341187,6.232935909364204,162.92472496131438,19.005045501349365,9.542977884338746e-09,False,True,viable,
point_0788,1.4500000000000002,0.004108934902525315,0.0029789778043308535,0.7250000000000001,0.03150489157705657,0.0007293202220106075,0.0003845907933928084,0.0003504985933267753,0.0005731399564316253,6.149861481308353,161.67830128600255,19.239932478563585,1.1265046716470984e-08,False,True,viable,
point_0789,1.4500000000000002,0.004913518489604301,0.0035623009049631188,0.7250000000000001,0.03150489157705657,0.0008721307299098432,0.0004581368157397888,0.00041728311713727,0.0006821688313130702,6.142401070424549,160.44898198639146,19.407207902065196,1.332526937917049e-08,False,True,viable,
point_0790,1.4500000000000002,0.005875650143020139,0.004259846353689601,0.7250000000000001,0.03150489157705657,0.0010429054167128422,0.0005457336232098447,0.0004967760743598869,0.0008123304733364451,6.149707859757503,159.23053665244427,19.50738250773583,1.5760824031746664e-08,False,True,viable,
point_0791,1.4500000000000002,0.0070261798497786515,0.005093980391089523,0.7250000000000001,0.03150489157705657,0.0012471200370630482,0.000650067215247505,0.0005913969324179149,0.0009683733840756977,6.188778577380416,158.02510154368576,19.579405763382223,1.8657587603755898e-08,False,True,viable,
point_0792,1.4500000000000002,0.008401998430774566,0.006091448862311561,0.7250000000000001,0.03150489157705657,0.0014913225705034225,0.0007743269175392482,0.0007040182285175746,0.0011551209464667283,6.247266314574994,156.83147007395348,19.613730060658227,2.2093983275135906e-08,False,True,viable,
point_0793,1.4500000000000002,0.010047220415651927,0.007284234801347648,0.7250000000000001,0.03150489157705657,0.0017833431772377967,0.0009223131699825231,0.0008369962490398203,0.0013788523310072453,6.365071777328338,155.32278864965576,19.68154029453407,2.613461460487605e-08,False,True,viable,
point_0794,1.4500000000000002,0.014367215220639854,0.010416231034963896,0.7250000000000001,0.03150489157705657,0.002550125724296914,0.0013084256010407074,0.0011864564367689652,0.0019672431673293626,6.558315130153924,153.1134053818448,19.73130026515863,3.677199521039418e-08,False,True,viable,
point_0795,1.4500000000000002,0.017180505241723844,0.012455866300249788,0.7250000000000001,0.03150489157705657,0.003049473937746631,0.0015583428507595426,0.0014124048347745083,0.0023492850162599318,6.654310102104429,152.00390102178574,19.75048871495789,4.360203236745695e-08,False,True,viable,
point_0796,1.4500000000000002,0.020544674512626582,0.014894889021654274,0.7250000000000001,0.03150489157705657,0.003646601110053039,0.001855941945962695,0.001681274973902735,0.002806860291326875,6.76833941446331,150.89785454270555,19.752330221414173,5.171623503876129e-08,False,True,viable,
point_0797,1.4500000000000002,0.024567592448021487,0.01781150452481558,0.7250000000000001,0.03150489157705657,0.004360653649549213,0.0022103002467661536,0.002001206028964558,0.003353900605565784,6.889210450902144,149.79657353084974,19.752330221414173,6.134442587192557e-08,False,True,viable,
point_0798,1.4500000000000002,0.02937825071510069,0.021299231768448,0.7250000000000001,0.03150489157705657,0.00521452708356421,0.0026322313985052918,0.0023818837158539165,0.004007427698737517,7.012730968747323,148.70177166149287,19.753161368044665,7.276255206428274e-08,False,True,viable,
point_0799,1.4500000000000002,0.03513089924889325,0.025469901955447613,0.7250000000000001,0.03150489157705657,0.00623560018531524,0.0031346035491458283,0.0028348321550676608,0.004789316114227782,7.146754172368299,147.61515995853358,19.757541105708192,8.632698958101276e-08,False,True,viable,
point_0800,1.4500000000000002,0.04200999215387282,0.0304572443115578,0.7250000000000001,0.03150489157705657,0.00745661285251711,0.0037327285722073417,0.003373748154439016,0.0057237926705655485,7.284855475365468,146.53740467514353,19.762775563833408,1.0242210455805536e-07,False,False,viable,
point_0801,1.4500000000000002,0.05023610207825963,0.036421174006738236,0.7250000000000001,0.03150489157705657,0.008916715886188984,0.004444830041394845,0.004014923432237356,0.006840562570453088,7.426713129805217,145.4693195829293,19.76903113572209,1.2151991043530724e-07,False,False,viable,
point_0802,1.4500000000000002,0.06007299270072992,0.04355291970802919,0.7250000000000001,0.03150489157705657,0.010662726329981817,0.005292596867632141,0.004777731247015926,0.008174950147592033,7.571435977348155,144.41158138146193,19.776505690164328,1.4417790559576386e-07,False,False,viable,
point_0803,1.5,0.002402919708029197,0.0018021897810218976,0.75,0.03608246199255762,0.0004564438299377921,0.0002597034849886764,0.000239052550554567,0.00035930412663601874,4.10358431028869,184.52755635944126,18.45292299109086,8.004255564143048e-09,False,True,viable,
point_0804,1.5,0.0028734430441279715,0.0021550822830959785,0.75,0.03608246199255762,0.0005458215452590325,0.00030952069464672526,0.00028475794001809815,0.0004260542910702113,4.01136926157762,182.99659525835924,18.76979684905089,9.439258172658311e-09,False,True,viable,
point_0805,1.5,0.0034361010483447674,0.0025770757862585755,0.75,0.03608246199255762,0.0006527005947469184,0.0003688876128402826,0.0003391936346506506,0.0005059529474076449,3.950507768022719,181.47904291494396,19.07305299659611,1.1146194803479555e-08,False,True,viable,
point_0806,1.5,0.004108934902525315,0.003081701176893986,0.75,0.03608246199255762,0.0007805079702026127,0.00043964042430524804,0.0004030544762348539,0.0006017094760072221,3.96697997751553,179.06251100386328,19.28376470641554,1.3103183045817998e-08,False,True,viable,
point_0807,1.5,0.004913518489604301,0.003685138867203226,0.75,0.03608246199255762,0.0009333417135708524,0.0005239513555669274,0.00048008832262879406,0.0007164268631083484,3.959100123511207,177.59135933411588,19.443281269719975,1.5494418038076762e-08,False,True,viable,
point_0808,1.5,0.005875650143020139,0.004406737607265104,0.75,0.03608246199255762,0.0011161023173988057,0.0006244219002006226,0.0005717774080792024,0.0008538651719730457,3.9733523835843534,176.09880834682198,19.53514398195864,1.8326033191938538e-08,False,True,viable,
point_0809,1.5,0.0070261798497786515,0.005269634887333989,0.75,0.03608246199255762,0.0013346498552359207,0.000744141895779561,0.0006809588263868232,0.0010184631648353475,4.003776365561804,174.61928211017153,19.58855885474095,2.1684924863938465e-08,False,True,viable,
point_0810,1.5,0.008401998430774566,0.006301498823080925,0.75,0.03608246199255762,0.0015959918802361684,0.0008867957378311035,0.0008130243183743817,0.0012162279865886184,4.007786753356205,174.056272922968,19.63225085375409,2.5821789566775593e-08,False,True,viable,
point_0811,1.5,0.010047220415651927,0.007535415311738946,0.75,0.03608246199255762,0.0019085081167820772,0.0010567736905758914,0.0009679547550357106,0.0014520461574027321,4.0640904842644705,172.4927822287725,19.703724444050415,3.0570043211596545e-08,False,True,viable,
point_0812,1.5,0.012014598540145978,0.009010948905109483,0.75,0.03608246199255762,0.0022822191496889594,0.0012592935398300276,0.0011529162920500351,0.001734424559114496,4.1218936008426725,171.10787993041754,19.719606708056,3.622667282869384e-08,False,True,viable,
point_0813,1.5,0.014367215220639854,0.01077541141547989,0.75,0.03608246199255762,0.002729107726295162,0.0015005771368630971,0.001372095331321657,0.0020707145084750563,4.187328590100067,169.46377559580128,19.736497221043948,4.284124666229225e-08,False,True,viable,
point_0814,1.5,0.017180505241723844,0.012885378931292883,0.75,0.03608246199255762,0.0032635029737345935,0.0017880484247079493,0.0016348851630277243,0.0024735907380482717,4.240375098866433,168.24795840891227,19.752330221414173,5.0816024761260344e-08,False,True,viable,
point_0815,1.5,0.020544674512626582,0.015408505884469938,0.75,0.03608246199255762,0.0039025398510130656,0.0021305260619745043,0.0019466111402582083,0.0029550619230037044,4.310672569616796,166.81139688179772,19.752330221414173,6.018875277163014e-08,False,True,viable,
point_0816,1.5,0.024567592448021487,0.018425694336016117,0.75,0.03608246199255762,0.004666708567854259,0.0025385241239533392,0.00231799032132472,0.0035302379177609504,4.3798408504018695,165.42829302584036,19.752330221414173,7.130776141635567e-08,False,True,viable,
point_0817,1.5,0.02937825071510069,0.022033688036325515,0.75,0.03608246199255762,0.005580511586994028,0.0030245649867574435,0.0027601354818776406,0.00421804767799939,4.454115586470972,164.05688648417535,19.754341153085075,8.44960402733587e-08,False,True,viable,
point_0818,1.5,0.03513089924889325,0.02634817443666994,0.75,0.03608246199255762,0.0066732492761796035,0.003603552603140827,0.0032865048258968834,0.0050400664917382735,4.531054866195412,162.6963418061251,19.758945680645958,1.0012933485136036e-07,False,False,viable,
point_0819,1.5,0.04200999215387282,0.03150749411540461,0.75,0.03608246199255762,0.00797995940118084,0.004293236817223489,0.0039131169810656735,0.006022290010012758,4.609902816853786,161.34649813922408,19.764447592749733,1.186557090669692e-07,False,False,viable,
point_0820,1.5,0.05023610207825963,0.037677076558694726,0.75,0.03608246199255762,0.009542540583910386,0.005114753603051564,0.004659031523613438,0.007195673957089637,4.689882676378132,160.00720191603082,19.771020287478258,1.40605563020987e-07,False,False,viable,
point_0821,1.5,0.06007299270072992,0.04505474452554744,0.75,0.03608246199255762,0.011411095748444802,0.006093269622292935,0.005546929636866695,0.008597646676713255,4.771753131024435,158.67855772071948,19.778873419206164,1.6661652758990428e-07,False,False,viable,
point_0822,1.55,0.002402919708029197,0.0018622627737226276,0.775,0.04114202921007383,0.0004873961715029992,0.0002917614278268885,0.000270603018538403,0.00037707499507155996,2.7703389014616926,207.20412338617675,18.53857273211474,9.439713777870649e-09,False,True,viable,
point_0823,1.55,0.0028734430441279715,0.002226918359199178,0.775,0.04114202921007383,0.0005828347630843436,0.0003478654176779579,0.00032248582371344566,0.00044786278509016827,2.7199524937689876,205.42338929992354,18.863311063895218,1.114768026686102e-08,False,True,viable,
point_0824,1.55,0.0034361010483447674,0.002662978312467195,0.775,0.04114202921007383,0.0006969614882530784,0.0004147602594650097,0.0003842567049738546,0.000532599910409779,2.6907832321545966,203.58967253362437,19.151316718200793,1.3171743208898557e-08,False,True,viable,
point_0825,1.55,0.004108934902525315,0.003184424549457119,0.775,0.04114202921007383,0.0008334357297724382,0.0004945102366956936,0.0004578178041412538,0.0006342015748113998,2.6824643608329524,201.7378574078492,19.333615074896684,1.556635321354843e-08,False,True,viable,
point_0826,1.55,0.004913518489604301,0.0038079768294433333,0.775,0.04114202921007383,0.0009966334257612394,0.0005895879708824213,0.0005453973140714178,0.0007555614007245558,2.6832150195352478,199.85668126646772,19.469438494712968,1.839362472495313e-08,False,True,viable,
point_0827,1.55,0.005875650143020139,0.004553628860840608,0.775,0.04114202921007383,0.0011917873806727582,0.0007029341110460797,0.0006496437503730311,0.0009011158892801651,2.701873134041413,197.94034786677625,19.56672599924996,2.1744761737625007e-08,False,True,viable,
point_0828,1.55,0.0070261798497786515,0.005445289383578455,0.775,0.04114202921007383,0.0014251550510118098,0.0008380588813444144,0.0007736834251798429,0.0010751237842029327,2.7288997390254774,195.97363630006726,19.59891265980155,2.5692997000167914e-08,False,True,viable,
point_0829,1.55,0.008401998430774566,0.006511548783850289,0.775,0.04114202921007383,0.0017042191857057144,0.0009991372363577428,0.0009229942731988168,0.001283754635964735,2.742243770933754,194.85046277861784,19.652717351543174,3.05169095563832e-08,False,True,viable,
point_0830,1.55,0.010047220415651927,0.0077865958221302435,0.775,0.04114202921007383,0.00203792775450324,0.0011911480685131263,0.0010995225647716241,0.0015331095908117794,2.7798643635850486,193.06122561633288,19.709495454082308,3.6127188065849774e-08,False,True,viable,
point_0831,1.55,0.012014598540145978,0.009311313868613133,0.775,0.04114202921007383,0.002436980857514995,0.0014200153772254407,0.0013102905022846518,0.001830659431666793,2.8103060274564986,191.4670096158204,19.72444020476867,4.278802842056581e-08,False,True,viable,
point_0832,1.55,0.014367215220639854,0.011134591795995888,0.775,0.04114202921007383,0.002914173815421717,0.0016928233057645007,0.0015608973194221499,0.00218591813942989,2.846256443765742,189.732443035723,19.742283443405338,5.063626988714188e-08,False,True,viable,
point_0833,1.55,0.017180505241723844,0.01331489156233598,0.775,0.04114202921007383,0.0034848074412653935,0.002017989646244638,0.0018593794137543992,0.002610984367929062,2.8881679265215396,188.0115107719007,19.752330221414173,5.993931146747488e-08,False,True,viable,
point_0834,1.55,0.020544674512626582,0.015922122747285602,0.775,0.04114202921007383,0.004167178648862193,0.0024055491451628165,0.002215299416535157,0.0031187840195247506,2.9283617033154274,186.38868306162234,19.752330221414173,7.09786735493343e-08,False,True,viable,
point_0835,1.55,0.024567592448021487,0.019039884147216652,0.775,0.04114202921007383,0.004983167128806193,0.0028674686382281185,0.002639324189617482,0.003725697166523978,2.970628482270953,184.7859647566139,19.752330221414173,8.406197166820332e-08,False,True,viable,
point_0836,1.55,0.02937825071510069,0.022768144304203035,0.775,0.04114202921007383,0.00595893690336379,0.0034179913427094216,0.0031444013139414802,0.004451082393584409,3.0152321292868045,183.1923704749272,19.755646493975842,9.956534577032416e-08,False,True,viable,
point_0837,1.55,0.03513089924889325,0.02722644691789227,0.775,0.04114202921007383,0.007125775255059048,0.004074092212270621,0.003745998991382819,0.005317706918117725,3.060943683386586,181.60766608372114,19.760500879838375,1.1792653800862626e-07,False,False,viable,
point_0838,1.55,0.04200999215387282,0.03255774391925144,0.775,0.04114202921007383,0.00852109592852857,0.004855993431124206,0.00446253286493519,0.006352867440344808,3.1072719889147162,180.03173016845153,19.76629931787272,1.3966676023511623e-07,False,False,viable,
point_0839,1.55,0.05023610207825963,0.03893297911065122,0.775,0.04114202921007383,0.0101896387725162,0.0057877885927825985,0.0053159311974070944,0.007589445543484921,3.1545385301155107,178.4648650855587,19.7732259938343,1.6541022337312713e-07,False,False,viable,
point_0840,1.55,0.06007299270072992,0.046556569343065686,0.775,0.04114202921007383,0.01218490428757498,0.006898177987306089,0.006332297223486323,0.009066657452463147,3.202847829470851,176.90717348510532,19.781500576890632,1.958946189344194e-07,False,False,viable,
point_0841,1.6,0.002402919708029197,0.0019223357664233576,0.8,0.04671640947142639,0.000519366564694471,0.00032334602600410747,0.00030177508856464585,0.0003969397898591089,1.9934016765125064,232.54946098182927,18.634314509463298,1.116209014392376e-08,False,True,viable,
point_0842,1.6,0.0028734430441279715,0.002298754435302377,0.8,0.04671640947142639,0.0006210653804566635,0.0003856612351579227,0.00035977374188415846,0.00047177478299567757,1.9567938182395712,230.51419347798685,18.965845044804055,1.3189077208180829e-08,False,True,viable,
point_0843,1.6,0.0034361010483447674,0.002748880838675814,0.8,0.04671640947142639,0.0007426781641761825,0.0004599848423213477,0.00042901728709237826,0.0005619833006943902,1.9443841676023856,228.6579772110002,19.222815597229747,1.5619456475582354e-08,False,True,viable,
point_0844,1.6,0.004108934902525315,0.003287147922020252,0.8,0.04671640947142639,0.0008881043331356514,0.0005486244749345566,0.0005113867385792751,0.0006695062727169474,1.9377900461008104,226.57125655288723,19.387780618659,1.84643544747458e-08,False,True,viable,
point_0845,1.6,0.004913518489604301,0.003930814791683441,0.8,0.04671640947142639,0.0010620068618945068,0.0006543424395813104,0.0006095545890910003,0.0007983067313242097,1.9419056752030894,224.49853566459407,19.4980091460609,2.1835760964752995e-08,False,True,viable,
point_0846,1.6,0.005875650143020139,0.004700520114416112,0.8,0.04671640947142639,0.00126996179686328,0.0007804198604967559,0.000726540189840678,0.0009523167505101159,1.9518013087832082,222.43334998796627,19.576471675196757,2.582599397242923e-08,False,True,viable,
point_0847,1.6,0.0070261798497786515,0.005620943879822922,0.8,0.04671640947142639,0.0015186370478013132,0.000930773688433959,0.000865944234136707,0.0011366245557464186,1.9683044153376732,220.3752276269313,19.61015092381534,3.054780058750162e-08,False,True,viable,
point_0848,1.6,0.008401998430774566,0.006721598744619653,0.8,0.04671640947142639,0.0018160061890452068,0.0011100781763384402,0.0010330328508099274,0.0013575451494725103,1.982363664792647,218.90231930859727,19.675082349592316,3.626135716004171e-08,False,True,viable,
point_0849,1.6,0.010047220415651927,0.008037776332521542,0.8,0.04671640947142639,0.0021716041258345252,0.001323888022919974,0.0012313530265121789,0.0016210014758312374,2.003331784832655,216.95041828641592,19.713909915556044,4.292655266337967e-08,False,True,viable,
