grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
fine,5.1697323854266894,0.6599999999999999,14551.475676186734,37.711625711239094,0.48225000468990376,2.738759505910984e-06,0,14,-12.9785,-12.3786,-12.0287,-11.779,-11.5793,-11.3738,-11.2403,-11.1249,-11.0235,-10.9322,-10.851,-10.7759,-10.7069,-10.6439,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,5.1697323854266894,0.6699999999999999,6398.4446782180485,40.05860307175624,0.4836534541720521,2.9179091389435786e-06,0,14,-13.0824,-12.4825,-12.1326,-11.8829,-11.6831,-11.4776,-11.344,-11.2285,-11.1271,-11.0357,-10.9544,-10.8792,-10.8101,-10.747,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,5.1697323854266894,0.6799999999999999,3029.4653146892906,42.52043545859862,0.48683398932676303,3.1181724186360486e-06,0,14,-13.1887,-12.5888,-12.2389,-11.9891,-11.7894,-11.5838,-11.4502,-11.3346,-11.2331,-11.1417,-11.0603,-10.985,-10.9157,-10.8525,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,5.1697323854266894,0.69,1511.6101999721225,45.11162748033826,0.48980740520154203,3.3289705462675022e-06,0,14,-13.2941,-12.6942,-12.3443,-12.0945,-11.8947,-11.689,-11.5554,-11.4398,-11.3382,-11.2467,-11.1652,-11.0898,-11.0205,-10.9572,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,5.1697323854266894,0.7,785.4059106133585,47.850447621698315,0.4916348618123063,3.5446273592700033e-06,0,14,-13.3974,-12.7974,-12.4475,-12.1977,-11.9979,-11.7922,-11.6585,-11.5428,-11.4412,-11.3497,-11.2681,-11.1927,-11.1233,-11.0599,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.6,9526062.523096897,25.492600779031704,0.47546671676445645,1.8246096532312314e-06,0,14,-12.3143,-11.7145,-11.3649,-11.1154,-10.9161,-10.7112,-10.5783,-10.4636,-10.363,-10.2726,-10.1923,-10.1182,-10.0503,-9.98848,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.62,802729.9226019415,29.222390832828182,0.489266609157048,2.153990950513639e-06,0,14,-12.5664,-11.9666,-11.6168,-11.3672,-11.1677,-10.9625,-10.8293,-10.7142,-10.6133,-10.5224,-10.4417,-10.3671,-10.2986,-10.2362,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.64,93458.5774595066,33.25764935236464,0.49417846992124925,2.4767431939521716e-06,0,14,-12.7908,-12.1909,-11.8411,-11.5914,-11.3918,-11.1864,-11.053,-10.9377,-10.8365,-10.7453,-10.6643,-10.5894,-10.5205,-10.4578,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.6599999999999999,14651.522400324011,37.64298771925212,0.496386414833673,2.816082394042192e-06,0,14,-13.0018,-12.4019,-12.0521,-11.8023,-11.6026,-11.3971,-11.2636,-11.1481,-11.0467,-10.9554,-10.8742,-10.799,-10.7299,-10.6668,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.6799999999999999,3050.1736210256836,42.44323229413282,0.5013152893164747,3.2072682665964053e-06,0,14,-13.2123,-12.6124,-12.2625,-12.0127,-11.8129,-11.6073,-11.4737,-11.3581,-11.2566,-11.1651,-11.0837,-11.0083,-10.939,-10.8758,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.7,787.5390707398882,47.76279637641778,0.5059263644929335,3.643028537908059e-06,0,14,-13.4202,-12.8202,-12.4703,-12.2204,-12.0206,-11.8149,-11.6812,-11.5655,-11.4639,-11.3723,-11.2908,-11.2153,-11.1458,-11.0824,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.72,227.7847281039285,53.77326155871742,0.5015928849667197,4.065723376499157e-06,0,14,-13.6153,-13.0153,-12.6654,-12.4155,-12.2156,-12.0099,-11.8761,-11.7604,-11.6587,-11.567,-11.4854,-11.4098,-11.3402,-11.2767,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.74,34.12263934711825,60.72371117940634,0.40693729015529084,3.705453525905075e-06,0,14,-13.6517,-13.0517,-12.7018,-12.4519,-12.2521,-12.0464,-11.9127,-11.797,-11.6954,-11.6038,-11.5222,-11.4467,-11.3772,-11.3138,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.76,15.277266069748334,69.10021335039573,0.41971718027655663,4.351978783920676e-06,0,14,-13.929,-13.3291,-12.9791,-12.7292,-12.5294,-12.3236,-12.1898,-12.074,-11.9723,-11.8806,-11.7989,-11.7232,-11.6536,-11.59,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.78,7.784140542378157,79.51840152487932,0.4351195349326243,5.196227898736849e-06,0,14,-14.2506,-13.6506,-13.3007,-13.0508,-12.8508,-12.645,-12.5111,-12.3953,-12.2935,-12.2017,-12.1199,-12.0442,-11.9744,-11.9107,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.8,4.448406742273458,92.54238924448543,0.45360004000847587,6.310975086490031e-06,0,14,-14.6184,-14.0184,-13.6685,-13.4185,-13.2186,-13.0127,-12.8788,-12.7629,-12.661,-12.5692,-12.4873,-12.4115,-12.3417,-12.2779,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.8200000000000001,2.7935288405304406,107.27724253733584,0.47522825654567463,7.6743137623343e-06,0,14,-15.0032,-14.4032,-14.0532,-13.8032,-13.6033,-13.3974,-13.2634,-13.1475,-13.0456,-12.9537,-12.8718,-12.7959,-12.726,-12.6622,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.86,1.3614408353333898,124.79855695684704,0.5261605070339619,9.906450704289763e-06,0,14,-15.567,-14.967,-14.617,-14.367,-14.167,-13.9611,-13.8271,-13.7112,-13.6092,-13.5173,-13.4353,-13.3594,-13.2895,-13.2256,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.88,0.9486469029331579,123.92825915465268,0.5594063009287796,1.0470946372614085e-05,0,14,-15.7571,-15.1571,-14.8071,-14.5571,-14.3572,-14.1512,-14.0172,-13.9013,-13.7993,-13.7074,-13.6254,-13.5495,-13.4796,-13.4156,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.9,0.6771451796736542,128.68664661304763,0.5975839899235744,1.1631617279467974e-05,0,14,-16.044,-15.444,-15.094,-14.844,-14.644,-14.4381,-14.3041,-14.1881,-14.0862,-13.9942,-13.9123,-13.8363,-13.7664,-13.7024,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.59,44166934.66185542,23.48498552832723,0.5502138461150987,1.9510693245580164e-06,0,14,-12.3114,-11.7116,-11.3619,-11.1123,-10.9129,-10.7079,-10.5749,-10.4599,-10.3592,-10.2685,-10.188,-10.1137,-10.0455,-9.98344,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.6,10680678.9995432,25.23224326073148,0.5593785715721185,2.1318149676621687e-06,0,14,-12.4443,-11.8445,-11.4948,-11.2451,-11.0457,-10.8405,-10.7073,-10.5922,-10.4912,-10.4004,-10.3197,-10.2451,-10.1766,-10.1142,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.61,2918560.1438165857,27.046165259122294,0.5679929003477049,2.320945239193187e-06,0,14,-12.5727,-11.9729,-11.6231,-11.3734,-11.1739,-10.9686,-10.8352,-10.72,-10.6189,-10.5279,-10.447,-10.3721,-10.3034,-10.2408,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.62,874520.6925618063,28.93136071637059,0.5738743584694089,2.5089358225664126e-06,0,14,-12.6936,-12.0937,-11.7439,-11.4942,-11.2946,-11.0892,-10.9558,-10.8404,-10.7392,-10.6481,-10.567,-10.492,-10.4231,-10.3603,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.6299999999999999,283876.5132174418,30.89212515966722,0.5769691352498563,2.6937065479466236e-06,0,14,-12.8074,-12.2075,-11.8577,-11.6079,-11.4082,-11.2028,-11.0693,-10.9538,-10.8525,-10.7612,-10.6801,-10.6049,-10.5359,-10.473,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.6399999999999999,98579.60290692985,32.9337243365444,0.5769499487510563,2.871630878846005e-06,0,14,-12.9139,-12.314,-11.9642,-11.7144,-11.5147,-11.3091,-11.1756,-11.0601,-10.9587,-10.8673,-10.786,-10.7108,-10.6417,-10.5786,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.6499999999999999,37421.06543839083,35.060128636146715,0.5781578847815239,3.0635681860685514e-06,0,14,-13.0202,-12.4203,-12.0705,-11.8206,-11.6209,-11.4153,-11.2817,-11.1662,-11.0647,-10.9733,-10.8919,-10.8166,-10.7473,-10.6842,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.6599999999999999,15246.736521350786,37.2795926536611,0.5791318400674622,3.2631208639645746e-06,0,14,-13.1245,-12.5245,-12.1747,-11.9248,-11.725,-11.5194,-11.3858,-11.2702,-11.1686,-11.0771,-10.9957,-10.9203,-10.851,-10.7877,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.6699999999999999,6742.927598645691,39.60081330311027,0.582481785425462,3.4868220233664347e-06,0,14,-13.231,-12.6311,-12.2812,-12.0313,-11.8315,-11.6258,-11.4921,-11.3765,-11.2749,-11.1833,-11.1018,-11.0264,-10.957,-10.8936,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.6799999999999999,3163.5480617167987,42.03457546682898,0.5857402545518071,3.7223069152249844e-06,0,14,-13.3364,-12.7364,-12.3865,-12.1366,-11.9368,-11.7311,-11.5974,-11.4817,-11.38,-11.2884,-11.2069,-11.1313,-11.0619,-10.9984,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.69,1551.5912292876778,44.59475236902222,0.5874975100114109,3.961147480976974e-06,0,14,-13.4388,-12.8389,-12.4889,-12.239,-12.0392,-11.8334,-11.6997,-11.584,-11.4823,-11.3906,-11.309,-11.2334,-11.1639,-11.1004,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.7,792.2718347645035,47.29896550161072,0.5877912497034615,4.2035007429875456e-06,0,14,-13.539,-12.939,-12.5891,-12.3392,-12.1393,-11.9335,-11.7997,-11.684,-11.5823,-11.4906,-11.4089,-11.3333,-11.2637,-11.2002,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.58,248370925.4009796,21.5250523711461,0.6563078224842517,2.141796748343434e-06,0,14,-12.3288,-11.729,-11.3792,-11.1296,-10.9301,-10.7249,-10.5917,-10.4766,-10.3756,-10.2847,-10.204,-10.1293,-10.0608,-9.99841,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.59,51308952.567364626,23.193719139428026,0.6674551994017102,2.348068471311176e-06,0,14,-12.4665,-11.8666,-11.5169,-11.2672,-11.0676,-10.8623,-10.7289,-10.6137,-10.5125,-10.4215,-10.3405,-10.2657,-10.1969,-10.1342,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.6,12257890.317238623,24.92406533552582,0.6785378106726093,2.565969714285707e-06,0,14,-12.5997,-11.9998,-11.65,-11.4002,-11.2006,-10.9952,-10.8617,-10.7463,-10.6451,-10.5539,-10.4727,-10.3977,-10.3288,-10.2659,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.61,3281674.301952661,26.72089479251838,0.6873325027595926,2.7872939892784283e-06,0,14,-12.7262,-12.1263,-11.7764,-11.5266,-11.3269,-11.1214,-10.9879,-10.8724,-10.771,-10.6797,-10.5985,-10.5233,-10.4542,-10.3912,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.62,962736.397929374,28.587824442581677,0.6924389033494903,3.004616993745531e-06,0,14,-12.8446,-12.2447,-11.8948,-11.645,-11.4453,-11.2397,-11.1061,-10.9906,-10.8891,-10.7977,-10.7164,-10.6411,-10.5719,-10.5087,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.6299999999999999,303989.5606735259,30.52910324683466,0.6928486134448287,3.2105829658901467e-06,0,14,-12.9542,-12.3543,-12.0044,-11.7546,-11.5548,-11.3492,-11.2155,-11.1,-10.9984,-10.9069,-10.8255,-10.7501,-10.6808,-10.6176,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.6399999999999999,105095.65021538059,32.54957806639425,0.693360761559393,3.4256445773413815e-06,0,14,-13.0616,-12.4616,-12.1117,-11.8619,-11.6621,-11.4564,-11.3227,-11.2071,-11.1055,-11.0139,-10.9324,-10.857,-10.7876,-10.7243,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.6499999999999999,39480.97812447814,34.65437286169503,0.6942249289061267,3.65179469174009e-06,0,14,-13.1672,-12.5673,-12.2174,-11.9675,-11.7677,-11.562,-11.4282,-11.3126,-11.2109,-11.1193,-11.0378,-10.9623,-10.8928,-10.8294,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.6599999999999999,16163.65308119074,36.850459859408595,0.6973376661882825,3.9009616926069905e-06,0,14,-13.274,-12.6741,-12.3241,-12.0743,-11.8744,-11.6687,-11.5349,-11.4192,-11.3175,-11.2259,-11.1443,-11.0687,-10.9992,-10.9357,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.6699999999999999,7088.054742904433,39.14621438011068,0.7008937610850294,4.165532079252775e-06,0,14,-13.3799,-12.78,-12.43,-12.1801,-11.9803,-11.7745,-11.6407,-11.525,-11.4232,-11.3316,-11.2499,-11.1743,-11.1047,-11.0411,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.6799999999999999,3269.2735648538323,41.55186171941238,0.702736656585355,4.433368390739833e-06,0,14,-13.4825,-12.8826,-12.5326,-12.2827,-12.0828,-11.877,-11.7432,-11.6274,-11.5257,-11.434,-11.3523,-11.2766,-11.207,-11.1434,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.69,1572.5001017161974,44.08138909018078,0.7022771805710576,4.700120776792246e-06,0,14,-13.5816,-12.9816,-12.6317,-12.3817,-12.1818,-11.976,-11.8422,-11.7264,-11.6246,-11.5329,-11.4511,-11.3754,-11.3058,-11.2421,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.7,753.4679444014607,46.75144660411945,0.6923434244527917,4.912946399518879e-06,0,14,-13.6683,-13.0684,-12.7184,-12.4685,-12.2686,-12.0628,-11.9289,-11.8131,-11.7113,-11.6195,-11.5378,-11.4621,-11.3924,-11.3287,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.58,252057036.3831777,21.50054169619864,0.6676740813589307,2.1773884901037332e-06,0,14,-12.3427,-11.7428,-11.3931,-11.1434,-10.9439,-10.7387,-10.6054,-10.4903,-10.3893,-10.2984,-10.2176,-10.1429,-10.0743,-10.0119,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.6,12409885.19586323,24.896766746721255,0.6902830839179048,2.6083791004104454e-06,0,14,-12.6134,-12.0135,-11.6636,-11.4139,-11.2142,-11.0088,-10.8753,-10.7599,-10.6586,-10.5674,-10.4862,-10.4112,-10.3422,-10.2793,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.62,970721.9116454658,28.557624820791716,0.7040456704414457,3.052737139839513e-06,0,14,-12.8579,-12.258,-11.9081,-11.6583,-11.4585,-11.2529,-11.1193,-11.0038,-10.9023,-10.8109,-10.7295,-10.6542,-10.5849,-10.5217,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.64,105754.02356353718,32.51558785377995,0.704868518777935,3.479975045521153e-06,0,14,-13.0747,-12.4747,-12.1248,-11.875,-11.6752,-11.4695,-11.3358,-11.2201,-11.1185,-11.027,-10.9455,-10.87,-10.8006,-10.7372,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.6599999999999999,16247.640055401584,36.81242335015611,0.7089327201144558,3.963006325325205e-06,0,14,-13.2872,-12.6872,-12.3373,-12.0874,-11.8876,-11.6818,-11.548,-11.4323,-11.3306,-11.239,-11.1573,-11.0818,-11.0122,-10.9487,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.6799999999999999,3277.645566642329,41.50911265190871,0.714129259799315,4.502027352829697e-06,0,14,-13.4953,-12.8953,-12.5454,-12.2955,-12.0956,-11.8898,-11.756,-11.6402,-11.5384,-11.4467,-11.365,-11.2893,-11.2197,-11.1561,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.7,748.8091493055334,46.70298677419282,0.7021783012856503,4.978930436941771e-06,0,14,-13.6793,-13.0794,-12.7294,-12.4795,-12.2796,-12.0737,-11.9399,-11.8241,-11.7223,-11.6305,-11.5487,-11.473,-11.4033,-11.3396,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.72,96.35291590555876,52.54078821957364,0.5714975197130123,4.537111206454044e-06,0,14,-13.6987,-13.0988,-12.7488,-12.4989,-12.2991,-12.0932,-11.9594,-11.8436,-11.7419,-11.6501,-11.5684,-11.4928,-11.4231,-11.3595,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.74,36.67278976478634,59.29168332946232,0.5865296582716648,5.257726974067285e-06,0,14,-13.9412,-13.3413,-12.9913,-12.7414,-12.5415,-12.3356,-12.2018,-12.0859,-11.9841,-11.8923,-11.8105,-11.7348,-11.665,-11.6013,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
