g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
1.95,0.0026648135713747234,0.5216544503948296,478.8745733656157,0.0006222934718683524,,0,14,14,7.165943074852643e-13,1.030290368564071e-12,8.349882705836778e-13,6.107309471747546e-13,4.418086251733965e-13,3.0187325507894077e-13,2.314966113994749e-13,1.823396850215056e-13,1.4694002365906598e-13,1.2062216102267171e-13,1.0075995239997195e-13,8.536306140505181e-14,7.320359163325555e-14,6.340174053498703e-14
1.95,0.003419159522688718,0.5197974652979062,473.2752262071216,0.0007966099804674059,,0,14,14,5.377137585100861e-13,1.018623312639334e-12,9.931493398087797e-13,8.087310099085958e-13,6.244920276022906e-13,4.4794960031464947e-13,3.515448547812481e-13,2.8127516244174165e-13,2.2919681358280133e-13,1.8968489812371605e-13,1.5941858313514288e-13,1.356931089955637e-13,1.1679397918321482e-13,1.0145512897185292e-13
1.95,0.004387043043901175,0.5206888445249829,467.6481202785254,0.0010201702547941666,,0,14,14,3.8528141563333785e-13,9.130464201371383e-13,1.0727915948602307e-12,9.909070761274803e-13,8.324639217301715e-13,6.385745553457114e-13,5.181081900966997e-13,4.24256004719747e-13,3.5150854801994303e-13,2.9453212986162033e-13,2.498579257996061e-13,2.1421754630785961e-13,1.8543866533521943e-13,1.6182866865697226e-13
1.95,0.005628911591088074,0.5255899621408445,459.6512940414499,0.0013061199962873824,,0,14,14,2.735385158923257e-13,7.652694782866077e-13,1.0620206441996402e-12,1.1182137334553787e-12,1.0358951527818226e-12,8.647752556718695e-13,7.335242761834265e-13,6.201587336977352e-13,5.260553488154263e-13,4.48701197806083e-13,3.858585109212334e-13,3.343636444306312e-13,2.9191074798310036e-13,2.565051636814508e-13
1.95,0.007222323871276666,0.5277433854404567,454.0109299466195,0.0016728522986342962,,0,14,14,1.8440182167473883e-13,5.826445844918136e-13,9.31603192773843e-13,1.11527491547039e-12,1.1506052072660681e-12,1.064499450523898e-12,9.569012486575806e-13,8.451047069586856e-13,7.410808674812015e-13,6.486014839486414e-13,5.690756620373461e-13,5.010663791963493e-13,4.431126993318063e-13,3.9349457244519425e-13
1.95,0.009266793634527445,0.5310989149372074,449.2175075700544,0.0021435981776541015,,0,14,14,1.2176052405531292e-13,4.183016271112413e-13,7.459888887659465e-13,9.988019629857217e-13,1.1446050819224262e-12,1.1839766150606562e-12,1.1399332937252165e-12,1.0632526355165756e-12,9.737476461555422e-13,8.824487003111387e-13,7.961636299897523e-13,7.170936972061886e-13,6.46057688454834e-13,5.826519009543749e-13
1.95,0.011890004629457138,0.5339693354099511,445.0401298393274,0.0027471810072941458,,0,14,14,7.899846108284866e-14,2.868842089757121e-13,5.534471503709152e-13,8.097774610295926e-13,1.0174581619995698e-12,1.1730879407187395e-12,1.2150671982538134e-12,1.2058152376572884e-12,1.163222622689696e-12,1.101092971949344e-12,1.030009317747104e-12,9.562103707689492e-13,8.836658275003881e-13,8.143099634766384e-13
1.95,0.01525578486627445,0.5384808747461998,439.7646279476106,0.003520020330740008,,0,14,14,5.164909855225152e-14,1.9433103129229416e-13,3.953204737009679e-13,6.1684622017283e-13,8.330984476451934e-13,1.054472869577385e-12,1.1696029868595117e-12,1.2350290566379466e-12,1.2589404166541642e-12,1.2510101066206417e-12,1.2205367956768877e-12,1.1752091981223004e-12,1.120953026848827e-12,1.0618305577084974e-12
1.95,0.019574338205844307,0.5431056676551319,434.464715722342,0.0045101325682943266,,0,14,14,3.363756898678318e-14,1.2946093844309883e-13,2.727814757821213e-13,4.45139223978272e-13,6.341284115537001e-13,8.643979573105787e-13,1.0165863007478913e-12,1.1357860223490516e-12,1.2208677925589607e-12,1.2743743784158551e-12,1.3000946089869005e-12,1.3033483783335104e-12,1.2890697488174685e-12,1.261547979001695e-12
1.95,0.02511537227060708,0.5480790347051409,428.76109598763884,0.005777854563684107,,0,14,14,2.1955024110860568e-14,8.571494881282608e-14,1.8475789887780274e-13,3.1065847052685543e-13,4.592979651840383e-13,6.611748538319528e-13,8.13903720757047e-13,9.52475846777259e-13,1.071831682781025e-12,1.1698305850156899e-12,1.245037352836146e-12,1.298938928818205e-12,1.3334535814507827e-12,1.3510526095045553e-12
1.95,0.03222494255784576,0.5527950657579175,423.43703932976945,0.007402433024270314,,0,14,14,1.4248735277600708e-14,5.613467671770979e-14,1.2277919697584878e-13,2.1054639992913705e-13,3.191979444199367e-13,4.774433233063304e-13,6.077418446610414e-13,7.368317288121039e-13,8.59945407857653e-13,9.739074366324541e-13,1.0750611464504865e-12,1.162435596154424e-12,1.2353879737482214e-12,1.294235031541041e-12
1.95,0.041347064724649524,0.5575464789898421,418.1500010833901,0.009483581130400215,,0,14,14,9.237865348107729e-15,3.660132471101163e-14,8.080093040029644e-14,1.403249297422717e-13,2.1626695950039777e-13,3.3193071356118623e-13,4.3244187825174276e-13,5.377137181092364e-13,6.446341894623414e-13,7.508751187361396e-13,8.52986499576014e-13,9.49474198841409e-13,1.038791876212232e-12,1.1201972085786572e-12
1.95,0.05305144480166435,0.5623207342807607,412.8957423811954,0.01214949808555542,,0,14,14,5.98545674692492e-15,2.379966702973792e-14,5.2848105767890935e-14,9.252194753198474e-14,1.4411194600054276e-13,2.249538933402605e-13,2.9765755515087914e-13,3.7655636266313127e-13,4.599672737695452e-13,5.466386250500178e-13,6.341525134748433e-13,7.214321700490244e-13,8.071436609249627e-13,8.905065817829081e-13
1.95,0.06806905917716008,0.5655329574223763,407.598663520119,0.015559925010041914,,0,14,14,3.832648703171727e-15,1.5273823132345355e-14,3.404171712259266e-14,5.990321358745406e-14,9.394039437602305e-14,1.4825164952234716e-13,1.9817601740443316e-13,2.5360047014957775e-13,3.13721483818052e-13,3.7801293576508964e-13,4.450139826127169e-13,5.141734764576501e-13,5.846674883902408e-13,6.560457058005298e-13
1.95,0.08733780643648674,0.5631376952078471,402.3537695194079,0.019909379264814762,,0,14,14,2.4013781892536046e-15,9.583421888954532e-15,2.140883213240097e-14,3.779495089402559e-14,5.95255828407509e-14,9.459871498263979e-14,1.272881855343656e-13,1.6410667376210017e-13,2.0470463573184924e-13,2.489220467664259e-13,2.9594380730643886e-13,3.455602717741238e-13,3.9735310045593675e-13,4.5115930163415035e-13
1.95,0.11206108216193313,0.5553112865602988,397.070159989866,0.02545077225310485,,0,14,14,1.4674534539427607e-15,5.861477694965251e-15,1.3113299237666808e-14,2.319711547970497e-14,3.6633734800813935e-14,5.847692236529506e-14,7.901383659130078e-14,1.02356632064553e-13,1.283638833281661e-13,1.5702124411010082e-13,1.8789036695943396e-13,2.2092292733568202e-13,2.559327437186528e-13,2.9290530367916333e-13
1.95,0.14378293487867305,0.5381465497866471,391.69710451240286,0.0324821184618038,,0,14,14,8.679047547644946e-16,3.4685856008829442e-15,7.766945050522487e-15,1.3756897720908988e-14,2.176214217149687e-14,3.4834243538439057e-14,4.7191545352575656e-14,6.131735277683861e-14,7.715792816040602e-14,9.474032140924157e-14,1.138331289582103e-13,1.344450209582069e-13,1.5650096957915039e-13,1.800359255796952e-13
1.95,0.18448449687868093,0.5204847246976283,386.3330141141006,0.041449351167057016,,0,14,14,5.146043303444867e-16,2.057307626633417e-15,4.6093297921550074e-15,8.170416988548238e-15,1.2938260535734633e-14,2.074528888996297e-14,2.8150064642009888e-14,3.6644226937861046e-14,4.620758988158041e-14,5.68702928703443e-14,6.850672961959325e-14,8.11376087231368e-14,9.473371627581925e-14,1.0933490992614699e-13
1.95,0.23670771233943044,0.5033863585226153,381.01694946414,0.05289370093825826,,0,14,14,3.0392552829817687e-16,1.2152984885309707e-15,2.7237702845199584e-15,4.83042184515262e-15,7.654131041204957e-15,1.2285640666309716e-14,1.6687597733622122e-14,2.174813116332392e-14,2.745977758712496e-14,3.384577404297215e-14,4.083653425134981e-14,4.845047602479813e-14,5.667655560990897e-14,6.55461443747939e-14
1.95,0.3037140899585341,0.489763352036085,375.78850507894396,0.0675343997294395,,0,14,14,1.831340812073332e-16,7.323856918772194e-16,1.6417925735640976e-15,2.912459782990722e-15,4.616802244984292e-15,7.415207424429925e-15,1.0078272019521529e-14,1.3143816971213254e-14,1.6609028973622147e-14,2.0489975273508307e-14,2.4746500692444455e-14,2.9392096887649126e-14,3.4422544189099005e-14,3.9859829341265e-14
1.95,0.3896883947197646,0.4769937218660909,370.573550272411,0.08623404891424105,,0,14,14,1.0984580481975378e-16,4.393274228134702e-16,9.849707340747322e-16,1.747608182015756e-15,2.7709683271088067e-15,4.452337429963539e-15,6.053646899657538e-15,7.89849097687267e-15,9.985821075682362e-15,1.2326061001622457e-14,1.4895807669392978e-14,1.7704075111489486e-14,2.0749277253822857e-14,2.4045801812311778e-14
1.95,0.5,0.45752107674327064,365.2881573006254,0.10997277314702587,,0,14,14,6.345364253200786e-17,2.537948038890553e-16,5.690534660044256e-16,1.0097717451713466e-15,1.6013159180538412e-15,2.5736089084344722e-15,3.500059882012202e-15,4.5679603173052726e-15,5.776937301242202e-15,7.13329951605411e-15,8.623778641589348e-15,1.0253920623989732e-14,1.2023158426761374e-14,1.3940247382645077e-14
1.9999999999999998,3.000000000000001e-05,2.1382858385217167,151.93429597985642,6.7578084040598745e-06,,0,14,14,6.5642234637105715e-15,1.6411265303276584e-15,7.318450584839323e-16,4.123555772489781e-16,2.5996414718145154e-16,1.6168708181229976e-16,1.1884410506939688e-16,9.102080854911985e-17,7.193660488988172e-17,5.822576842409954e-17,4.81328983518166e-17,4.045371057942574e-17,3.447571225365152e-17,2.9711049428665544e-17
1.9999999999999998,3.849229333808339e-05,2.14941100836115,151.2691880475927,8.66712808527015e-06,,0,14,14,1.0831480823061657e-14,2.70806034860703e-15,1.2076402934717121e-15,6.804419626125476e-16,4.2897604148234675e-16,2.6680572173829876e-16,1.9610901727840626e-16,1.5019679811260003e-16,1.1870526126035163e-16,9.608050847239878e-17,7.942589218702534e-17,6.675418063677167e-17,5.688966392172175e-17,4.90273166438454e-17
1.9999999999999998,4.938855488083527e-05,2.160684798911529,150.60208598287514,1.111584871874804e-05,,0,14,14,1.787246888956109e-14,4.468628818927132e-15,1.992769604536593e-15,1.1228243743598303e-15,7.078714159485927e-16,4.402677368876544e-16,3.236081517531662e-16,2.4784643293628275e-16,1.958808775789647e-16,1.5854677744475032e-16,1.3106425637427865e-16,1.1015409973213002e-16,9.387621854548146e-17,8.090220563642765e-17
1.9999999999999998,6.336929140057135e-05,2.172104467977985,149.93298124177556,1.4256334722848792e-05,,0,14,14,2.948941181208736e-14,7.373729331233843e-15,3.2883329972888328e-15,1.852817169092592e-15,1.1680893946080209e-15,7.265059779952284e-16,5.3400098343243e-16,4.089831860139255e-16,3.2323244220406966e-16,2.616257034043434e-16,2.1627549857768463e-16,1.817706534303216e-16,1.5490974120653533e-16,1.3350069706622797e-16
1.9999999999999998,8.130764510724257e-05,2.1836654857348625,149.26186441123693,1.8283978021122304e-05,,0,14,14,4.865425860389738e-14,1.216726720368741e-14,5.426141115734024e-15,3.0573923667901464e-15,1.9275083740151868e-15,1.1988377368436296e-15,8.811781396165696e-16,6.748813089694041e-16,5.33380443687366e-16,4.3172052455024234e-16,3.568861660239653e-16,2.9994818615050823e-16,2.556237855519107e-16,2.2029574886056209e-16
1.9999999999999998,0.00010432392420322545,1.3197082559295081,240.61495269815228,2.458155882706994e-05,,0,14,14,6.114595043348357e-14,1.5308266026169962e-14,6.828319983690685e-15,3.847738260871772e-15,2.4258596718878404e-15,1.5088272409069232e-15,1.1090396133851454e-15,8.494024194496017e-16,6.713130151812728e-16,5.433654617759817e-16,4.491796211969162e-16,3.775177096899761e-16,3.217310247791522e-16,2.7726705365708126e-16
1.9999999999999998,0.00013385556975368447,1.4212917640222196,222.38964248808202,3.1293179416656804e-05,,0,14,14,1.0522337868489093e-13,2.6357767825298948e-14,1.1758190914007458e-14,6.625942051884601e-15,4.177487558183621e-15,2.598326756689449e-15,1.909868134077463e-15,1.4627535635886218e-15,1.1560687517446482e-15,9.357315846197071e-16,7.7353468576763e-16,6.501258721481378e-16,5.540556035794194e-16,4.774840924569404e-16
1.9999999999999998,0.00017174692852983675,1.042571178780119,316.22236851144686,4.1576906243789894e-05,,0,14,14,1.4059658669672326e-13,3.539648218351386e-14,1.5805102965029237e-14,8.909369251797095e-15,5.6180095969403115e-15,3.4946599783627187e-15,2.568819919843382e-15,1.9674959988503607e-15,1.5550160339689607e-15,1.2586605376910818e-15,1.040498895728878e-15,8.745058264347074e-16,7.452831066732731e-16,6.422867447858346e-16
1.9999999999999998,0.00022036443842951054,0.8368758386718461,423.98920430049714,5.4872805926082386e-05,,0,14,14,1.9235993283653684e-13,4.9155192625330686e-14,2.200957964604341e-14,1.2418970015250918e-14,7.834721694076813e-15,4.875022779062786e-15,3.583953284192162e-15,2.745235022072323e-15,2.169831051462601e-15,1.7563776265864772e-15,1.4519923391387717e-15,1.2203815142379048e-15,1.0400689713461286e-15,8.963469779947584e-16
1.9999999999999998,0.00028274442017702444,0.8812927086355739,390.86715501950664,6.981518187805779e-05,,0,14,14,3.2495892609076385e-13,8.37535923371661e-14,3.756155981719719e-14,2.1206229088386654e-14,1.338193544392803e-14,8.328136282550673e-15,6.123032698740431e-15,4.690349943136684e-15,3.7073737322812684e-15,3.001020282439132e-15,2.4809793657058657e-15,2.0852607912285197e-15,1.777180392618399e-15,1.5316135888494939e-15
1.9999999999999998,0.00036278270537201077,0.784198073101335,448.10738121634586,9.053522433823996e-05,,0,14,14,4.580855824733177e-13,1.2266975708304682e-13,5.5416390380918735e-14,3.1367187516220515e-14,1.981825412706201e-14,1.234352838212639e-14,9.078385049639235e-15,6.955767480791247e-15,5.498867672819771e-15,4.451681036603025e-15,3.680558738394065e-15,3.093698485636522e-15,2.6367572310415658e-15,2.2725037167326015e-15
1.9999999999999998,0.0004654779437720976,0.741187272794455,455.5151943625333,0.00011577615169681879,,0,14,14,6.554602879005832e-13,1.848062688231805e-13,8.433151122553159e-14,4.790516747013886e-14,3.031917944114461e-14,1.890484829123943e-14,1.3910822833444327e-14,1.0661688155614461e-14,8.430396395318932e-15,6.82599841368033e-15,5.644240821212438e-15,4.7446867124899235e-15,4.044167296253206e-15,3.4856759734916666e-15
1.9999999999999998,0.0005972437851361153,0.6373857757267475,513.3922011733603,0.00014916280346790635,,0,14,14,7.557807304934243e-13,2.4414390765559013e-13,1.1458667756645555e-13,6.575486036838151e-14,4.1819890920718096e-14,2.6158507446221487e-14,1.927495926544656e-14,1.4786229134870227e-14,1.1698973906174971e-14,9.476737782728255e-15,7.838632225094438e-15,6.590986635790225e-15,5.6189634473834315e-15,4.843744602452481e-15
1.9999999999999998,0.000766309432393553,0.6009076627959338,497.6443653880835,0.00018936911329246023,,0,14,14,9.406921319137013e-13,3.4632273838324946e-13,1.6737884769823472e-13,9.708951237296656e-14,6.207234581362934e-14,3.8958881137045787e-14,2.874980104779345e-14,2.207601420720898e-14,1.7478367781400536e-14,1.4165127115675289e-14,1.1720753398722228e-14,9.857859813363181e-15,8.405808962009389e-15,7.247315788815994e-15
1.9999999999999998,0.0009832335819810946,0.5373682350192444,529.235549871089,0.00024288279290030106,,0,14,14,8.960365935447123e-13,4.3351230258681754e-13,2.2459542233123416e-13,1.3376604847509452e-13,8.664007377788385e-14,5.48442509144427e-14,4.062466287560042e-14,3.1270834484684285e-14,2.4800004032215715e-14,2.01232669294387e-14,1.666564825248924e-14,1.4026373632125596e-14,1.1966661013100544e-14,1.0321781847972654e-14
1.9999999999999998,0.001261563848582358,0.5137231591244413,518.3932265839815,0.0003094260613913154,,0,14,14,9.077184669450566e-13,5.689337627277461e-13,3.1868053787498607e-13,1.9582324539324714e-13,1.2884241696873498e-13,8.241366483774951e-14,6.132881393318909e-14,4.735090733417499e-14,3.763109788866006e-14,3.0580689706067167e-14,2.535441088232888e-14,2.135721502442533e-14,1.823303942672888e-14,1.5735106674018214e-14
1.9999999999999998,0.0016186828574784509,0.48283645969886996,533.3749080459711,0.0003967414674113356,,0,14,14,7.175631741267585e-13,6.491132512252505e-13,4.167894403613929e-13,2.7166800951743734e-13,1.8431586045357155e-13,1.2037166237635464e-13,9.041340694918108e-14,7.023596388726528e-14,5.605597759141507e-14,4.5693639196417417e-14,3.797067294942132e-14,3.204000105109921e-14,2.7390180003565023e-14,2.3663289476639517e-14
1.9999999999999998,0.002076893845712918,0.47701793499450057,522.778659570946,0.000506958128692008,,0,14,14,6.098158340736823e-13,7.509416292655716e-13,5.578374943534202e-13,3.8988013929686684e-13,2.7480435356871756e-13,1.8430145364417868e-13,1.4012023310552736e-13,1.0972996603911873e-13,8.806918300876809e-14,7.208206855291945e-14,6.008038086911464e-14,5.0813810509651384e-14,4.3518103702971675e-14,3.7651197207678414e-14
1.9999999999999998,0.0026648135713747234,0.46861275253812784,522.2730747744037,0.0006494400126685133,,0,14,14,4.4696283324102117e-13,7.512342603731817e-13,6.72460736717663e-13,5.200656997534818e-13,3.889202345566373e-13,2.7229647542125737e-13,2.1122705738882443e-13,1.6767079740728488e-13,1.3586017069621253e-13,1.1197447400834498e-13,9.381639105325909e-14,7.966351083404537e-14,6.843931399659286e-14,5.936126893687967e-14
1.9999999999999998,0.003419159522688718,0.4672567337785272,515.9934001848541,0.0008315034531425503,,0,14,14,3.249773501745619e-13,7.005645086667781e-13,7.571306620025407e-13,6.593375066386533e-13,5.319227874528177e-13,3.948344442942246e-13,3.1510080740274646e-13,2.55053257119579e-13,2.0955935751395212e-13,1.7450008522674088e-13,1.4733534336856048e-13,1.2585688803368672e-13,1.0863327664017117e-13,9.458045111097854e-14
1.9999999999999998,0.004387043043901175,0.469457860025722,507.66379182833526,0.001064532377276637,,0,14,14,2.322128066839541e-13,6.056527505729172e-13,7.807617227492086e-13,7.738745696126567e-13,6.843342845666846e-13,5.482308496831398e-13,4.549034189801085e-13,3.7850331281073476e-13,3.1728849960146065e-13,2.68207090494573e-13,2.2905491737836045e-13,1.974116530184369e-13,1.716018894140757e-13,1.5025822498015091e-13
1.9999999999999998,0.005628911591088074,0.47128098157920423,502.1828822954859,0.0013639355064090249,,0,14,14,1.5705338184935203e-13,4.728520011754425e-13,7.131470561523177e-13,8.080000239789269e-13,7.947341319486417e-13,7.015635176048832e-13,6.138022644085316e-13,5.310185620696253e-13,4.583261241410311e-13,3.9618956630974954e-13,3.4424906014143255e-13,3.007635464598739e-13,2.643115425053998e-13,2.335063831125781e-13
1.9999999999999998,0.007222323871276666,0.47321903346422034,496.09863797239484,0.0017471893162448948,,0,14,14,1.0472766301257725e-13,3.4807896329116036e-13,5.937838565307787e-13,7.584929892589684e-13,8.305089586422138e-13,8.172813387634649e-13,7.625198639946941e-13,6.933690521847129e-13,6.221260744973594e-13,5.545092021005436e-13,4.936240242224875e-13,4.3974974098321785e-13,3.9262058604956544e-13,3.51424219631772e-13
1.9999999999999998,0.009266793634527445,0.47642898243513593,490.06915869294687,0.002238575787611692,,0,14,14,6.916310115035186e-14,2.456290995609943e-13,4.588441623514122e-13,6.467996515900265e-13,7.810749260599111e-13,8.582524927798946e-13,8.599254317082211e-13,8.292354557194745e-13,7.806400001050491e-13,7.237817345718013e-13,6.653834666608926e-13,6.087106920255429e-13,5.555871874918943e-13,5.065841990281782e-13
1.9999999999999998,0.011890004629457138,0.4788012493274545,485.65492702908836,0.0028692030142142273,,0,14,14,4.460875007504322e-14,1.6552422136400978e-13,3.2969278489320707e-13,5.012247763214287e-13,6.570532360609567e-13,7.994654644631051e-13,8.608606218085349e-13,8.844766977254085e-13,8.795976097914649e-13,8.549715244798082e-13,8.18150885658445e-13,7.745081118697042e-13,7.278660836763647e-13,6.805495888066156e-13
1.9999999999999998,0.01525578486627445,0.48280506586056643,479.49332117451604,0.0036762347646051735,,0,14,14,2.919064586568131e-14,1.1134753980618098e-13,2.3135791504427886e-13,3.7079640199676824e-13,5.168415076797093e-13,6.831178498954439e-13,7.836815121843861e-13,8.545166094361542e-13,8.974286832548381e-13,9.165010259978104e-13,9.163995729961737e-13,9.019704710239453e-13,8.773334357466136e-13,8.457008208343357e-13
1.9999999999999998,0.019574338205844307,0.4866902039863015,473.5885852970228,0.0047103931213579656,,0,14,14,1.8989688047941468e-14,7.37237276457988e-14,1.574938585153704e-13,2.6168547652450526e-13,3.8116947414579054e-13,5.366664840150043e-13,6.482993115979334e-13,7.441038433430513e-13,8.212339605660271e-13,8.793114639609707e-13,9.187712136934128e-13,9.41873763631878e-13,9.510181818545663e-13,9.486699956247273e-13
1.9999999999999998,0.02511537227060708,0.49044851793940586,467.8603764574518,0.006035479425072108,,0,14,14,1.2307130450670118e-14,4.831543900070737e-14,1.0507702749977473e-13,1.7880785814850325e-13,2.684123211537625e-13,3.954055288536846e-13,4.965824189865698e-13,5.934650925739799e-13,6.82332536207225e-13,7.609905450695863e-13,8.272580314787875e-13,8.810319093227711e-13,9.225321989163992e-13,9.526056584994652e-13
1.9999999999999998,0.03222494255784576,0.49424073608150426,462.16140670117056,0.007733156273106134,,0,14,14,7.966854665960795e-15,3.1496187973081134e-14,6.928178111170731e-14,1.1973001013453443e-13,1.8334604527326543e-13,2.7856901714237754e-13,3.5960396488763924e-13,4.4266461546101164e-13,5.249940541756618e-13,6.045966115434437e-13,6.788168678602575e-13,7.466247185141947e-13,8.070673035322879e-13,8.598371805781349e-13
1.9999999999999998,0.041347064724649524,0.49805488897194305,456.49201490998337,0.009908116770135271,,0,14,14,5.153614672751921e-15,2.0463974188876553e-14,4.533885663945086e-14,7.912907911495348e-14,1.2274694458541227e-13,1.903497638388083e-13,2.5034645777739063e-13,3.145675683381159e-13,3.8141660327030955e-13,4.4968748225554944e-13,5.173217839994982e-13,5.833890123991016e-13,6.46819767875482e-13,7.070124840641393e-13
1.9999999999999998,0.05305144480166435,0.5018750275448631,450.8524489606031,0.012694435378524318,,0,14,14,3.3289202667236165e-15,1.3254883319901719e-14,2.9499846601265304e-14,5.18082226018531e-14,8.103250988586168e-14,1.2733855779500298e-13,1.6954532885339036e-13,2.1599085122195285e-13,2.6587180253846113e-13,3.186214221769669e-13,3.7292362332912244e-13,4.282318557593766e-13,4.837988181114826e-13,5.391928569476802e-13
1.9999999999999998,0.06806905917716008,0.5036541088185007,445.01913214959643,0.01625693477350159,,0,14,14,2.122577715559913e-15,8.46616221496759e-15,1.8895899667622088e-14,3.3316844664806524e-14,5.238508081025949e-14,8.302471565662768e-14,1.114288062977517e-13,1.432414673047587e-13,1.7809675337073336e-13,2.157892722168644e-13,2.555576712181189e-13,2.971617786156013e-13,3.4018893339371396e-13,3.844429590864559e-13
1.9999999999999998,0.08733780643648674,0.49998287026642124,439.3776793038455,0.020800969699308756,,0,14,14,1.319990132224382e-15,5.270651025530099e-15,1.1784806705693055e-14,2.0830545644718888e-14,3.286155793468476e-14,5.2364899778811043e-14,7.063959797145703e-14,9.133724606279493e-14,1.1430413812269524e-13,1.3949642552261491e-13,1.6649685495021724e-13,1.952313141140662e-13,2.2550481391805099e-13,2.5727046313146353e-13
1.9999999999999998,0.11206108216193313,0.4913299229607453,433.64055135597823,0.026590787366943633,,0,14,14,7.982794101681647e-16,3.189650297708543e-15,7.139837622779383e-15,1.2639959960567858e-14,1.998212598830649e-14,3.195062376817423e-14,4.3240818277120795e-14,5.611828096657432e-14,7.052260951441778e-14,8.646556243036505e-14,1.0372382170151846e-13,1.222913327642722e-13,1.4208566343419435e-13,1.6312224930064717e-13
1.9999999999999998,0.14378293487867305,0.4745909899747141,427.7641222981714,0.03394201375603128,,0,14,14,4.695366722551291e-16,1.8768918050132123e-15,4.2042153813520835e-15,7.450093826167705e-15,1.1792872375526628e-14,1.8896354498487012e-14,2.5625173905592612e-14,3.333352242875898e-14,4.199880492945298e-14,5.164345839487201e-14,6.214866798049365e-14,7.352767422810153e-14,8.574822598978441e-14,9.883966282588878e-14
1.9999999999999998,0.18448449687868093,0.4590421188394784,421.9425438298429,0.04333186645682797,,0,14,14,2.7755448868482157e-16,1.1097608109994857e-15,2.486906935512038e-15,4.409546717714548e-15,6.9854958924537214e-15,1.1207856337001612e-14,1.521775103517757e-14,1.9823715491083774e-14,2.5017349864093798e-14,3.081793897266832e-14,3.716028728709052e-14,4.405899591571906e-14,5.15017411539617e-14,5.951434533315497e-14
1.9999999999999998,0.23670771233943044,0.44286898071416025,416.1376135093491,0.05530947764362618,,0,14,14,1.6343130896154615e-16,6.535593214881601e-16,1.4649702242211213e-15,2.598495769194105e-15,4.118493200114441e-15,6.61322937357587e-15,8.986170041103286e-15,1.1716363767857876e-14,1.4800723622463385e-14,1.8252880340613787e-14,2.2036388344245318e-14,2.6162463913514273e-14,3.062650079499886e-14,3.544705470456307e-14
1.9999999999999998,0.3037140899585341,0.4313000325177911,410.44907442065437,0.07065251147670791,,0,14,14,9.827193103401087e-17,3.9302602438791915e-16,8.81119389789965e-16,1.563238904093947e-15,2.4784056042470173e-15,3.981643550483119e-15,5.4128751589236725e-15,7.061256493144101e-15,8.925630771057464e-15,1.1015054053702456e-14,1.3308354795208214e-14,1.5813280724841782e-14,1.8528087720286468e-14,2.1465234400216825e-14
1.9999999999999998,0.3896883947197646,0.4192970949645893,404.77850627975437,0.09023954607724177,,0,14,14,5.847144309151266e-17,2.3386315399004997e-16,5.243467757796161e-16,9.304002153278161e-16,1.4753605980103664e-15,2.370947320181753e-15,3.2241480721657645e-15,4.20742009709502e-15,5.320337307795743e-15,6.568611257536318e-15,7.939926446312558e-15,9.439273089975585e-15,1.1066004602698072e-14,1.282803100721069e-14
1.9999999999999998,0.5,0.3999972723961699,398.98368477321355,0.11509257660422403,,0,14,14,3.3197600934749935e-17,1.3278255780524462e-16,2.9773157610573052e-16,5.283405463617917e-16,8.379018043091342e-16,1.3467915530965883e-15,1.8317790396217938e-15,2.390924185188011e-15,3.024078747070787e-15,3.734601177426103e-15,4.515600453966945e-15,5.370046631705884e-15,6.297713844754617e-15,7.303272821423546e-15
2.05,3.000000000000001e-05,1.9784310672890033,150.99342806548322,6.9711643656436405e-06,,0,14,14,6.637847206023607e-15,1.6595369082577738e-15,7.400552952893169e-16,4.1698166640733123e-16,2.628806221088333e-16,1.6350101727729042e-16,1.2017739593256655e-16,9.204195594454566e-17,7.274365038130915e-17,5.887899455154063e-17,4.86728943092993e-17,4.090755499105499e-17,3.4862490447427074e-17,3.004437360057183e-17
2.05,3.849229333808339e-05,1.987904817317362,150.36008493888886,8.940871088899025e-06,,0,14,14,1.0952178628866284e-14,2.7382468181883826e-15,1.2211025506955108e-15,6.880273998586272e-16,4.3375823313147013e-16,2.6978007070643826e-16,1.9829524594644288e-16,1.5187119921334465e-16,1.2002859488171095e-16,9.715162092335574e-17,8.031133836744316e-17,6.749836194686828e-17,5.75238750090436e-17,4.95738777504022e-17
2.05,4.938855488083527e-05,1.9974976301888507,149.72469730349755,1.1467068035018487e-05,,0,14,14,1.80702959480326e-14,4.518118094151554e-15,2.0148413874508496e-15,1.1352611398653154e-15,7.157121600846433e-16,4.451444192595734e-16,3.2719265610430253e-16,2.505917572920436e-16,1.9805059883903594e-16,1.603029612930887e-16,1.3251602467764773e-16,1.113742521230646e-16,9.491606516246853e-17,8.179834238228547e-17
