g,chi0,alpha,beta_H,Tn,Tp,Treh,f_peak_est,beta_lambda,m_chi,gstar_eff,eternal_inflation,status,failure_reason
1.963157894736842,0.00022733854575232256,0.8951586081354614,407.25101649539397,5.112162584485087e-05,4.693351024043484e-05,5.5067381726927045e-05,2.5331413859410003e-09,0.10595839277046,7.400154016008985e-05,12.379327665209319,False,viable,
1.963157894736842,0.0003408658099402499,0.8230031040382273,446.86648542216284,7.646604727822934e-05,7.154213358565331e-05,8.313018364421156e-05,4.208656154511058e-09,0.10595839277046,0.00011095608463589045,12.604384197405789,False,viable,
1.963157894736842,0.0005110857905847921,0.7857562927334036,433.3375057602922,0.00011435928043927706,0.00010669255891283961,0.0001233359486732035,6.123981841543024e-09,0.10595839277046,0.00016636481742263176,13.489247473482992,False,viable,
1.963157894736842,0.0007663094323935538,0.6531465007828293,472.00821152685535,0.0001710045907096541,0.00016235292037465636,0.00018409328209632848,1.0167353003433795e-08,0.10595839277046,0.0002494433051318482,15.296869059175599,False,viable,
1.963157894736842,0.0011489854677889059,0.5659119299334627,492.33681113165056,0.0002557026645553362,0.0002451539224483082,0.00027423992377137923,1.6104408200887976e-08,0.10595839277046,0.00037400914110963815,17.16290495356091,False,viable,
1.963157894736842,0.0017227604794926928,0.5216218337052846,497.34924631377453,0.00038236299173149946,0.00036819431084670267,0.00040893450465081426,2.4562954797211745e-08,0.10595839277046,0.0005607800841142299,18.49577075500637,False,viable,
1.963157894736842,0.0025830645842834653,0.5067554075913169,490.85026937319753,0.0005717758000157067,0.0005508604587359045,0.0006103125339619385,3.6407441915069474e-08,0.10595839277046,0.0008408198307831648,19.204949039093428,False,viable,
1.963157894736842,0.0038729833462074173,0.505160408967869,481.49239563134927,0.0008550164349250454,0.0008232978531189461,0.0009119114725458093,5.350435375796712e-08,0.10595839277046,0.0012607045219070567,19.514713020322127,False,viable,
1.963157894736842,0.005807055731887933,0.5103119447114683,469.9585963624884,0.0012785320413703286,0.0012293957001876378,0.0013628823088454862,7.812937139410718e-08,0.10595839277046,0.001890269274544238,19.636241825966565,False,viable,
1.963157894736842,0.008706956177922727,0.5150013740668851,460.6462547522199,0.001911742382208568,0.0018370481773758976,0.0020380920864384385,1.1460756580182596e-07,0.10595839277046,0.002834223141264677,19.724761086176457,False,viable,
1.963157894736842,0.013054995402914738,0.5201405042758818,453.12310152759494,0.0028584330203065187,0.0027466365337822946,0.003049805372795994,1.6873740600516905e-07,0.10595839277046,0.004249564293646466,19.752330221414173,False,viable,
1.963157894736842,0.019574338205844324,0.5271216721037194,444.45450550290394,0.004273712933927823,0.004104464005796432,0.004562730960952454,2.476168821771541e-07,0.10595839277046,0.006371691918998611,19.75370491564089,False,viable,
1.963157894736842,0.02934928005499193,0.534255386396595,435.64894679840904,0.006389385120533078,0.006132603445207012,0.0068252615223425885,3.6309950563151385e-07,0.10595839277046,0.009553557754457574,19.765065512004373,False,viable,
1.963157894736842,0.044005586839669666,0.5416528588208512,426.74496820170305,0.009551876260650616,0.009161552053432782,0.010208588583014764,5.32066493539071e-07,0.10595839277046,0.014324368931839474,19.7820321277484,False,viable,
1.963157894736842,0.06598089184727168,0.5476114076768348,418.0356187250851,0.0142787249149967,0.013686093312098368,0.015264935629846777,7.798566339700909e-07,0.10595839277046,0.02147760557575634,19.857251726268714,False,viable,
1.963157894736842,0.09893012232339639,0.5418955715789721,409.26783994287064,0.021342093553446156,0.020442228853705644,0.022779384552604955,1.1442563629569216e-06,0.10595839277046,0.032202992219952764,20.37616680460849,False,viable,
1.963157894736842,0.14833338605935897,0.5179531745947709,400.3163437447625,0.03189454147180404,0.030527167377294422,0.033884501561068994,1.681965457378636e-06,0.10595839277046,0.048284372494898926,21.664865664936446,False,viable,
1.963157894736842,0.22240742155265006,0.4903825191373332,391.4580343295313,0.047660145007610094,0.04558316553133905,0.05036500930918729,2.4738932714410424e-06,0.10595839277046,0.07239639755530687,23.263822899440296,False,viable,
1.963157894736842,0.33347220390360144,0.46836448388439106,382.75121824510444,0.07121569112682272,0.06806017631815937,0.07492065019391257,3.6360063884360825e-06,0.10595839277046,0.1085493733928045,24.76961255066286,False,viable,
1.963157894736842,0.5,0.44100775659633357,374.0120472514832,0.1063985968935777,0.10160416165115455,0.11132125054570734,5.3479552633034795e-06,0.10595839277046,0.1627562539278138,26.76854038414345,False,viable,
2.0473684210526315,3e-05,1.98612737639159,151.0532190669025,7.3584483683986525e-06,5.294539320658371e-06,6.959936227428062e-06,1.1872271259072542e-10,0.12537321490561332,1.0622424083750939e-05,12.361509254794974,False,viable,
2.0473684210526315,4.4981260280200545e-05,2.0017096221870503,150.02028770867068,1.1012195288151292e-05,7.922873728433951e-06,1.042857343632005e-05,1.7667631768833844e-10,0.12537321490561332,1.5927000750595727e-05,12.362341942003008,False,viable,
2.0473684210526315,6.744379254650503e-05,2.0176044125225445,148.98194535447828,1.6479666369834085e-05,1.1855596814755804e-05,1.5625682584127523e-05,2.6289563464226443e-10,0.12537321490561332,2.3880552208183234e-05,12.363587874863391,False,viable,
2.0473684210526315,0.00010112355956060636,nan,nan,2.466092910635625e-05,nan,nan,,0.12537321490561332,3.580591115037358e-05,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0001516221717685333,nan,nan,3.690256882515245e-05,nan,nan,,0.12537321490561332,5.3686500300822994e-05,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.00022733854575232256,nan,nan,5.521876873147163e-05,nan,nan,,0.12537321490561332,8.049621478547953e-05,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0003408658099402499,nan,nan,8.261965788669708e-05,nan,nan,,0.12537321490561332,0.00012069403962788602,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0005110857905847921,nan,nan,0.00012360044100686676,nan,nan,,0.12537321490561332,0.0001809656670256928,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0007663094323935538,nan,nan,0.00018488898030254383,nan,nan,,0.12537321490561332,0.0002713354590087599,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0011489854677889059,nan,nan,0.0002765633906912696,nan,nan,,0.12537321490561332,0.0004068336968306904,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0017227604794926928,nan,nan,0.00041371021219334126,nan,nan,,0.12537321490561332,0.0006099964135965832,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0025830645842834653,nan,nan,0.000618876926395759,nan,nan,,0.12537321490561332,0.000914613581665893,nan,nan,numerical_failure,non-finite backend output
2.0473684210526315,0.0038729833462074173,0.42668272998288864,554.9766027438067,0.000925785385214449,0.0008951350830422129,0.0009782963423828148,6.618658766643506e-08,0.12537321490561332,0.001371349052423999,19.56272847420086,False,viable,
2.0473684210526315,0.005807055731887933,0.42922139301231776,544.4446905265892,0.0013848588985947248,0.0013383361818822255,0.0014633226548931293,9.72102031360634e-08,0.12537321490561332,0.0020561669554030105,19.66926034751833,False,viable,
2.0473684210526315,0.008706956177922727,0.432900491448833,533.8428886094134,0.0020715019346393996,0.00200077254174694,0.0021890300655482454,1.4266495356962932e-07,0.12537321490561332,0.0030829660333510133,19.73298431291312,False,viable,
2.0473684210526315,0.013054995402914738,0.437844198035948,523.0544109535485,0.0030984776343134937,0.0029906721835908654,0.0032748903888933124,2.0915424163141406e-07,0.12537321490561332,0.004622523252705977,19.752330221414173,False,viable,
2.0473684210526315,0.019574338205844324,0.44298526384489595,512.9924186499721,0.004634393347992636,0.004470879030363234,0.004900138927538985,3.069410233549878e-07,0.12537321490561332,0.006930897386041563,19.75575738457608,False,viable,
2.0473684210526315,0.02934928005499193,0.44828329865052474,502.6689677675762,0.006931343537927582,0.006682583571971989,0.007330908169329043,4.500086146766001e-07,0.12537321490561332,0.01039201664322991,19.768146218442354,False,viable,
2.0473684210526315,0.044005586839669666,0.45349833191790717,492.6592937875825,0.010366245526026144,0.00998843209822192,0.010967331129284842,6.599277356385834e-07,0.12537321490561332,0.015581533515510015,19.786663885430997,False,viable,
2.0473684210526315,0.06598089184727168,0.45620862928627937,482.863193398984,0.015502330138254581,0.014929292951516513,0.016400048794100848,9.682755930659603e-07,0.12537321490561332,0.023362567154194155,19.918588470608174,False,viable,
2.0473684210526315,0.09893012232339639,0.4476990629745367,472.59036693547785,0.02318056731433838,0.022308473106981162,0.024470307088948793,1.4216851191163533e-06,0.12537321490561332,0.03502925713254907,20.57571345481899,False,viable,
2.0473684210526315,0.14833338605935897,0.42438094791127706,462.44976499629325,0.034656893361008245,0.033332827870436905,0.03641486453104765,2.093627818136531e-06,0.12537321490561332,0.052522004416708686,22.00986681698545,False,viable,
2.0473684210526315,0.22240742155265006,0.4007399552495467,452.3105701910736,0.051811658084613084,0.04979950388969982,0.05417693048568741,3.083149342710015e-06,0.12537321490561332,0.07875019837019392,23.64507410841155,False,viable,
2.0473684210526315,0.33347220390360144,0.3829003118639481,442.3625804953417,0.07745548541737211,0.0743971384280712,0.08067778199817935,4.5354948967090345e-06,0.12537321490561332,0.11807610566690399,25.10927670061804,False,viable,
2.0473684210526315,0.5,0.35463627352332827,432.20987442363423,0.11577016284319648,0.11112194007086891,0.11988241697953618,6.6865814554921615e-06,0.12537321490561332,0.17704040139584898,27.52985292550073,False,viable,
2.1315789473684212,3e-05,nan,nan,nan,nan,nan,,0.14734883352494044,1.1515813048692932e-05,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,4.4981260280200545e-05,nan,nan,nan,nan,nan,,0.14734883352494044,1.7266526136046216e-05,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,6.744379254650503e-05,nan,nan,nan,nan,nan,,0.14734883352494044,2.5889003542012724e-05,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.00010112355956060636,nan,nan,nan,nan,nan,,0.14734883352494044,3.8817333557276924e-05,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0001516221717685333,nan,nan,nan,nan,nan,,0.14734883352494044,5.82017528041079e-05,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.00022733854575232256,nan,nan,nan,nan,nan,,0.14734883352494044,8.726627305484905e-05,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0003408658099402499,nan,nan,nan,nan,nan,,0.14734883352494044,0.00013084489806544048,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0005110857905847921,nan,nan,nan,nan,nan,,0.14734883352494044,0.00019618561387392972,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0007663094323935538,nan,nan,nan,nan,nan,,0.14734883352494044,0.00029415587202980534,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0011489854677889059,nan,nan,nan,nan,nan,,0.14734883352494044,0.00044105006142406783,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0017227604794926928,nan,nan,nan,nan,nan,,0.14734883352494044,0.0006612995869838148,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0025830645842834653,nan,nan,nan,nan,nan,,0.14734883352494044,0.0009915362948436039,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.0038729833462074173,nan,nan,0.000994431980019185,nan,nan,,0.14734883352494044,0.0014866850718541931,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.005807055731887933,nan,nan,0.0014879790337068556,nan,nan,,0.14734883352494044,0.0022290989390587384,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.008706956177922727,nan,nan,0.002226417428518102,nan,nan,,0.14734883352494044,0.0033422559856040026,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.013054995402914738,nan,nan,0.003331207538746608,nan,nan,,0.14734883352494044,0.00501129621371706,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.019574338205844324,nan,nan,0.004984028527902214,nan,nan,,0.14734883352494044,0.007513813977679689,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.02934928005499193,nan,nan,0.007456623469485537,nan,nan,,0.14734883352494044,0.01126602740756731,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.044005586839669666,nan,nan,0.011155429958346093,nan,nan,,0.14734883352494044,0.016892003704788598,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.06598089184727168,nan,nan,0.01668789805046085,nan,nan,,0.14734883352494044,0.025327453843306945,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.09893012232339639,nan,nan,0.024961639327247372,nan,nan,,0.14734883352494044,0.03797535978535187,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.14833338605935897,nan,nan,0.037332902663318804,nan,nan,,0.14734883352494044,0.05693931809130574,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.22240742155265006,nan,nan,0.05583301302204957,nan,nan,,0.14734883352494044,0.08537340957473857,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.33347220390360144,nan,nan,0.08349812190612001,nan,nan,,0.14734883352494044,0.12800678523631612,nan,nan,numerical_failure,non-finite backend output
2.1315789473684212,0.5,nan,nan,0.12484182710598868,nan,nan,,0.14734883352494044,0.19193021747821554,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,3e-05,1.6089920334851386,145.34137338191044,8.38680293179485e-06,6.040679522371852e-06,7.67721996183525e-06,1.260065710168813e-10,0.17210375020124136,1.244561670553602e-05,12.361745640773687,False,viable,
2.2157894736842105,4.4981260280200545e-05,1.6187706180321824,144.476686752391,1.2556456178805755e-05,9.04336272486116e-06,1.1504144164066693e-05,1.876971199056103e-10,0.17210375020124136,1.8660650812644256e-05,12.362696926076309,False,viable,
2.2157894736842105,6.744379254650503e-05,1.628703084527953,143.6065556907309,1.879870169411006e-05,1.3538285171995852e-05,1.723848286728815e-05,2.795678100839714e-10,0.17210375020124136,2.7979319706716285e-05,12.36412097029677,False,viable,
2.2157894736842105,0.00010112355956060636,nan,nan,2.814352523926926e-05,nan,nan,,0.17210375020124136,4.195150207302497e-05,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0001516221717685333,nan,nan,4.2132645789732544e-05,nan,nan,,0.17210375020124136,6.290104779640366e-05,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.00022733854575232256,nan,nan,6.307304510957054e-05,nan,nan,,0.17210375020124136,9.431228009424568e-05,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0003408658099402499,nan,nan,9.441352466651576e-05,nan,nan,,0.17210375020124136,0.00014140950728461465,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0005110857905847921,nan,nan,0.00014130984988944444,nan,nan,,0.17210375020124136,0.00021202592844213905,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0007663094323935538,nan,nan,0.00021148884917284697,nan,nan,,0.17210375020124136,0.0003179064491135679,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0011489854677889059,nan,nan,0.0003165256828392532,nan,nan,,0.17210375020124136,0.0004766610910777241,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0017227604794926928,nan,nan,0.0004737432316478747,nan,nan,,0.17210375020124136,0.0007146938867737166,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0025830645842834653,nan,nan,0.0007090580108391366,nan,nan,,0.17210375020124136,0.0010715943913878916,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.0038729833462074173,nan,nan,0.0010612531918954104,nan,nan,,0.17210375020124136,0.0016067222077940607,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.005807055731887933,nan,nan,0.00158834421419608,nan,nan,,0.17210375020124136,0.002409079660892105,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.008706956177922727,nan,nan,0.002377166646068722,nan,nan,,0.17210375020124136,0.0036121146420775045,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.013054995402914738,nan,nan,0.0035576426336483623,nan,nan,,0.17210375020124136,0.005415915629240386,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.019574338205844324,nan,nan,0.00532415302611353,nan,nan,,0.17210375020124136,0.008120490352482268,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.02934928005499193,nan,nan,0.007967533439388112,nan,nan,,0.17210375020124136,0.012175663004928755,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.044005586839669666,nan,nan,0.011922901822872586,nan,nan,,0.17210375020124136,0.01825588889029029,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.06598089184727168,nan,nan,0.017840670484229285,nan,nan,,0.17210375020124136,0.02737242966068566,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.09893012232339639,nan,nan,0.026692992494359125,nan,nan,,0.17210375020124136,0.0410415461022928,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.14833338605935897,nan,nan,0.03993434075566804,nan,nan,,0.17210375020124136,0.061536682250969386,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.22240742155265006,nan,nan,0.05974165876611423,nan,nan,,0.17210375020124136,0.09226658403702843,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.33347220390360144,nan,nan,0.08936951395944437,nan,nan,,0.17210375020124136,0.13834224105781917,nan,nan,numerical_failure,non-finite backend output
2.2157894736842105,0.5,nan,nan,0.13365567278613,nan,nan,,0.17210375020124136,0.20742694509226697,nan,nan,numerical_failure,non-finite backend output
2.3,3e-05,1.4820663452574454,141.3823090207984,8.883403318089991e-06,6.400937768332989e-06,8.034279782845337e-06,1.2827518205091314e-10,0.1998661893786927,1.34119189693654e-05,12.361859774816947,False,viable,
2.3,4.4981260280200545e-05,1.4900953838065067,140.5952831096755,1.33020393011078e-05,9.58425822257393e-06,1.2039612298286383e-05,1.9115681048904804e-10,0.1998661893786927,2.010950060059947e-05,12.362868288122362,False,viable,
2.3,6.744379254650503e-05,1.4982341734195344,139.80296255015645,1.9918121745949857e-05,1.4350406494502848e-05,1.8041493633681398e-05,2.848421316085724e-10,0.1998661893786927,3.015168935401385e-05,12.364378259869447,False,viable,
2.3,0.00010112355956060636,nan,nan,2.9824256389541973e-05,nan,nan,,0.1998661893786927,4.520869955735494e-05,nan,nan,numerical_failure,non-finite backend output
2.3,0.0001516221717685333,nan,nan,4.46561946929877e-05,nan,nan,,0.1998661893786927,6.778480939062569e-05,nan,nan,numerical_failure,non-finite backend output
2.3,0.00022733854575232256,nan,nan,6.686179432932853e-05,nan,nan,,0.1998661893786927,0.0001016348718081173,nan,nan,numerical_failure,non-finite backend output
2.3,0.0003408658099402499,nan,nan,0.00010010116258304935,nan,nan,,0.1998661893786927,0.00015238882074485795,nan,nan,numerical_failure,non-finite backend output
2.3,0.0005110857905847921,nan,nan,0.00014985007686131076,nan,nan,,0.1998661893786927,0.0002284880403239095,nan,nan,numerical_failure,non-finite backend output
2.3,0.0007663094323935538,nan,nan,0.00022431444297173658,nan,nan,,0.1998661893786927,0.0003425893337574245,nan,nan,numerical_failure,non-finite backend output
2.3,0.0011489854677889059,nan,nan,0.00033578891442235175,nan,nan,,0.1998661893786927,0.0005136699996987734,nan,nan,numerical_failure,non-finite backend output
2.3,0.0017227604794926928,nan,nan,0.0005026751742125004,nan,nan,,0.1998661893786927,0.0007701841318193693,nan,nan,numerical_failure,non-finite backend output
2.3,0.0025830645842834653,nan,nan,0.0007525091239540864,nan,nan,,0.1998661893786927,0.0011547950965682453,nan,nan,numerical_failure,non-finite backend output
2.3,0.0038729833462074173,nan,nan,0.0011265064088081885,nan,nan,,0.1998661893786927,0.001731471293634518,nan,nan,numerical_failure,non-finite backend output
2.3,0.005807055731887933,nan,nan,0.0016863397322369573,nan,nan,,0.1998661893786927,0.002596125364222328,nan,nan,numerical_failure,non-finite backend output
2.3,0.008706956177922727,nan,nan,0.002524336091352077,nan,nan,,0.1998661893786927,0.003892566357603836,nan,nan,numerical_failure,non-finite backend output
2.3,0.013054995402914738,nan,nan,0.0037786650428570825,nan,nan,,0.1998661893786927,0.0058364180163110084,nan,nan,numerical_failure,non-finite backend output
2.3,0.019574338205844324,nan,nan,0.005656096715008407,nan,nan,,0.1998661893786927,0.008750981263191246,nan,nan,numerical_failure,non-finite backend output
2.3,0.02934928005499193,nan,nan,0.00846607818575282,nan,nan,,0.1998661893786927,0.01312100553022546,nan,nan,numerical_failure,non-finite backend output
2.3,0.044005586839669666,nan,nan,0.012671665975835876,nan,nan,,0.1998661893786927,0.019673312163100733,nan,nan,numerical_failure,non-finite backend output
2.3,0.06598089184727168,nan,nan,0.01896520264455129,nan,nan,,0.1998661893786927,0.029497679166068998,nan,nan,numerical_failure,non-finite backend output
2.3,0.09893012232339639,nan,nan,0.02838175601521309,nan,nan,,0.1998661893786927,0.04422809280769331,nan,nan,numerical_failure,non-finite backend output
2.3,0.14833338605935897,nan,nan,0.042471213621369235,nan,nan,,0.1998661893786927,0.06631451180932392,nan,nan,numerical_failure,non-finite backend output
2.3,0.22240742155265006,nan,nan,0.06355282843646874,nan,nan,,0.1998661893786927,0.09943034386832114,nan,nan,numerical_failure,non-finite backend output
2.3,0.33347220390360144,nan,nan,0.09509377926894616,nan,nan,,0.1998661893786927,0.1490834059096933,nan,nan,numerical_failure,non-finite backend output
2.3,0.5,nan,nan,0.14225137424513956,nan,nan,,0.1998661893786927,0.22353198282275666,nan,nan,numerical_failure,non-finite backend output
