name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
extended_broad_v0.02766_g0.25_y0,0.027663795468994588,0.25,0.0,0.5,0.0,0.0023747152416172916,0.013831897734497294,0.0,0.001348085802322359,1.2280164225990592e-06,7.567889612294384e-07,0.0022209145996442132,74170000412902.72,15.615158653730532,3.8258345676737734e-09,10.744041177072091,False,viable,,extended
extended_broad_v0.02766_g0.25_y0.1,0.027663795468994588,0.25,0.1,0.5,0.07071067811865475,0.0023734487268217627,0.013831897734497294,0.001956125736948376,0.0013477262648303474,1.0712762802929518e-06,6.577939655949243e-07,0.002220620021687436,129878559906839.36,15.37976648923234,3.76766100125928e-09,10.744026381587378,False,viable,,extended
extended_broad_v0.02766_g0.25_y0.25,0.027663795468994588,0.25,0.25,0.5,0.17677669529663687,0.0023252420074169316,0.013831897734497294,0.0048903143423709395,0.0013339693316212222,4.76993082482106e-07,2.8597508040868754e-07,0.002209263438549105,3561863388342503.5,14.042185643063476,3.4223640073904363e-09,10.743455985370181,False,viable,,extended
extended_broad_v0.02766_g0.25_y0.4,0.027663795468994588,0.25,0.4,0.5,0.282842712474619,0.0020504874539618106,0.013831897734497294,0.007824502947793504,0.0012526805179198786,5.237117412333392e-08,2.8821323281081188e-08,0.0021408959418547924,3.0445742400749007e+19,11.037017829835348,2.6065625344918852e-09,10.74002215663678,True,not_fopt,eternal_inflation,extended
extended_broad_v0.02766_g0.25_y0.65,0.027663795468994588,0.25,0.65,0.5,0.4596194077712559,0.00011390717442290971,0.013831897734497294,0.012714817290164444,0.00029524823118176754,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g0.25_y0.9,0.027663795468994588,0.25,0.9,0.5,0.6363961030678927,-0.005934888331849934,0.013831897734497294,0.017605131632535385,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.02766_g0.35_y0,0.027663795468994588,0.35,0.0,0.7,0.0,0.009122706072196986,0.01936465682829621,0.0,0.0026422481725518233,0.0008814959789311267,0.0007313195567244319,0.002745556076869473,197.65180901644928,64.5436657743943,1.9551842690726494e-08,10.752330221414173,False,viable,,extended
extended_broad_v0.02766_g0.35_y0.1,0.027663795468994588,0.35,0.1,0.7,0.07071067811865475,0.009121439557401457,0.01936465682829621,0.001956125736948376,0.0026420647531511963,0.000862116320282086,0.000713326702916733,0.0027455912859862003,218.47730752584363,63.921893999804524,1.93637412493975e-08,10.752330221414173,False,viable,,extended
extended_broad_v0.02766_g0.35_y0.25,0.027663795468994588,0.35,0.25,0.7,0.17677669529663687,0.009073232837996626,0.01936465682829621,0.0048903143423709395,0.002635073860945135,0.0007659668066880891,0.0006300420870397911,0.002745101269288344,359.3754822783741,61.23962605261113,1.8547895867483696e-08,10.752330221414173,False,viable,,extended
extended_broad_v0.02766_g0.35_y0.4,0.027663795468994588,0.35,0.4,0.7,0.282842712474619,0.008798478284541505,0.01936465682829621,0.007824502947793504,0.0025948696604851554,0.0006048795802696,0.0004913981076169469,0.002734355528536966,957.7072456188826,56.49310141113517,1.704331803070452e-08,10.752330221414173,False,viable,,extended
extended_broad_v0.02766_g0.35_y0.65,0.027663795468994588,0.35,0.65,0.7,0.4596194077712559,0.006861898005002603,0.01936465682829621,0.012714817290164444,0.002291574042649788,0.0002526165653024179,0.0001963175322687711,0.0026860780283350476,35044.97545613058,43.53407609592352,1.2901841574346672e-08,10.752330221414173,False,viable,,extended
extended_broad_v0.02766_g0.35_y0.9,0.027663795468994588,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297598,0.01936465682829621,0.017605131632535385,0.0007888318053532546,7.073526946861432e-06,4.624823585997577e-06,0.0016988422269225362,18206711256.955013,21.44395413637312,4.017251052561032e-09,10.717819548358923,False,viable,,extended
extended_broad_v0.02766_g0.5_y0,0.027663795468994588,0.5,0.0,1.0,0.0,0.037995443865876666,0.027663795468994588,0.0,0.005392343209289436,0.004923550992375146,0.004609751012445023,0.005112380554738133,0.5128045559234262,241.92079108206602,1.3647319588625407e-07,10.759350746917624,False,viable,,extended
extended_broad_v0.02766_g0.5_y0.1,0.027663795468994588,0.5,0.1,1.0,0.07071067811865475,0.03799417735108113,0.027663795468994588,0.001956125736948376,0.005392253336153664,0.004896338376782853,0.004582433908788631,0.005092404118643494,0.5251290837064481,240.99730359924362,1.3542077191127385e-07,10.759238849173888,False,viable,,extended
extended_broad_v0.02766_g0.5_y0.25,0.027663795468994588,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.027663795468994588,0.0048903143423709395,0.005388831425648119,0.004760151904024617,0.004451778353313002,0.004998068818729069,0.5888203475038745,237.19689237586292,1.3081511046360697e-07,10.758710431233617,False,viable,,extended
extended_broad_v0.02766_g0.5_y0.4,0.027663795468994588,0.5,0.4,1.0,0.282842712474619,0.03767121607822119,0.027663795468994588,0.007824502947793504,0.005369286585415495,0.004526821845446183,0.004225919731178223,0.004839501031397309,0.7199561409022994,229.7080785342445,1.2266412509916318e-07,10.757822215860886,False,viable,,extended
extended_broad_v0.02766_g0.5_y0.65,0.027663795468994588,0.5,0.65,1.0,0.4596194077712559,0.03573463579868229,0.027663795468994588,0.012714817290164444,0.005229455179496497,0.003957331877148291,0.0036729280970521556,0.004471638027953684,1.1969332279549412,208.93824797805394,1.0308878799126539e-07,10.755761636091087,False,viable,,extended
extended_broad_v0.02766_g0.5_y0.9,0.027663795468994588,0.5,0.9,1.0,0.6363961030678927,0.029685840292409442,0.027663795468994588,0.017605131632535385,0.004766355578275011,0.0031192377531538687,0.0028632171989117798,0.003969041560538551,2.6925417083701193,178.433410072941,7.813933623937408e-08,10.75294634859701,False,viable,,extended
extended_broad_v0.02766_g0.75_y0,0.027663795468994588,0.75,0.0,1.5,0.0,0.19235193457100064,0.04149569320349188,0.0,0.012132772220901231,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g0.75_y0.1,0.027663795468994588,0.75,0.1,1.5,0.07071067811865475,0.1923506680562051,0.04149569320349188,0.001956125736948376,0.012132732277552448,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g0.75_y0.25,0.027663795468994588,0.75,0.25,1.5,0.17677669529663687,0.19230246133680026,0.04149569320349188,0.0048903143423709395,0.012131211836067963,0.010865611266726274,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g0.75_y0.4,0.027663795468994588,0.75,0.4,1.5,0.282842712474619,0.19202770678334513,0.04149569320349188,0.007824502947793504,0.012122542427800592,0.010670647630369018,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g0.75_y0.65,0.027663795468994588,0.75,0.65,1.5,0.4596194077712559,0.19009112650380625,0.04149569320349188,0.012714817290164444,0.012061260214084822,0.010201629318068475,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g0.75_y0.9,0.027663795468994588,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,0.04149569320349188,0.017605131632535385,0.01186781117039094,0.009596936658856463,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g1_y0,0.027663795468994588,1.0,0.0,2.0,0.0,0.6079271018540267,0.055327590937989175,0.0,0.021569372837157742,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g1_y0.1,0.027663795468994588,1.0,0.1,2.0,0.07071067811865475,0.6079258353392311,0.055327590937989175,0.001956125736948376,0.021569350369049334,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g1_y0.25,0.027663795468994588,1.0,0.25,2.0,0.17677669529663687,0.6078776286198263,0.055327590937989175,0.0048903143423709395,0.021568495159273424,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g1_y0.4,0.027663795468994588,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,0.055327590937989175,0.007824502947793504,0.021563620237285558,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g1_y0.65,0.027663795468994588,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,0.055327590937989175,0.012714817290164444,0.021529228522543745,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.02766_g1_y0.9,0.027663795468994588,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,0.055327590937989175,0.017605131632535385,0.02142145244375604,0.01489775096996921,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.15_y0,0.08366600265340757,0.15,0.0,0.3,0.0,0.000307763095313601,0.02509980079602227,0.0,0.001467767579419578,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.15_y0.1,0.08366600265340757,0.15,0.1,0.3,0.07071067811865475,0.0003064965805180718,0.02509980079602227,0.005916079783099617,0.001464744368013239,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.15_y0.25,0.08366600265340757,0.15,0.25,0.3,0.17677669529663687,0.00025828986111324075,0.02509980079602227,0.01479019945774904,0.001344629699133812,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.15_y0.4,0.08366600265340757,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,0.02509980079602227,0.023664319132398467,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.08367_g0.15_y0.65,0.08366600265340757,0.15,0.65,0.3,0.4596194077712559,-0.001953044971880781,0.02509980079602227,0.03845451859014751,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.08367_g0.15_y0.9,0.08366600265340757,0.15,0.9,0.3,0.6363961030678927,-0.008001840478153626,0.02509980079602227,0.05324471804789655,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.08367_g0.25_y0,0.08366600265340757,0.25,0.0,0.5,0.0,0.0023747152416172916,0.041833001326703784,0.0,0.004077132165054384,2.606234822028387e-06,1.5766985683040225e-06,0.006716863414704415,329360395514576.06,14.492813630766932,1.0743125653247756e-08,10.768338236530024,False,viable,,extended
extended_broad_v0.08367_g0.25_y0.1,0.08366600265340757,0.25,0.1,0.5,0.07071067811865475,0.0023734487268217627,0.041833001326703784,0.005916079783099617,0.004076044784807001,2.2563379250682303e-06,1.3591534686043936e-06,0.006715978308850963,596160432083838.8,14.264643211930661,1.0572594988615735e-08,10.768333278621242,False,viable,,extended
extended_broad_v0.08367_g0.25_y0.25,0.08366600265340757,0.25,0.25,0.5,0.17677669529663687,0.0023252420074169316,0.041833001326703784,0.01479019945774904,0.004034438505160108,9.556217802111884e-07,5.59418352462973e-07,0.006681652642393768,2.035113980566187e+16,12.966219541439726,9.56108920079116e-09,10.768141003852579,False,viable,,extended
extended_broad_v0.08367_g0.25_y0.4,0.08366600265340757,0.25,0.4,0.5,0.282842712474619,0.0020504874539618106,0.041833001326703784,0.023664319132398467,0.0037885897346813203,8.749645492652999e-08,4.5963219087046254e-08,0.006474895440836894,3.9381231144447646e+20,10.025583642317313,7.163821298554138e-09,10.766982856110621,True,not_fopt,eternal_inflation,extended
extended_broad_v0.08367_g0.25_y0.65,0.08366600265340757,0.25,0.65,0.5,0.4596194077712559,0.00011390717442290971,0.041833001326703784,0.03845451859014751,0.0008929446908741707,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.25_y0.9,0.08366600265340757,0.25,0.9,0.5,0.6363961030678927,-0.005934888331849934,0.041833001326703784,0.05324471804789655,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.08367_g0.35_y0,0.08366600265340757,0.35,0.0,0.7,0.0,0.009122706072196986,0.05856620185738529,0.0,0.007991179043506592,0.0025028718602484647,0.0020573152867594193,0.008268768633395615,259.95159061166277,60.67892467825686,5.537943944520193e-08,10.77703121317716,False,viable,,extended
extended_broad_v0.08367_g0.35_y0.1,0.08366600265340757,0.35,0.1,0.7,0.07071067811865475,0.009121439557401457,0.05856620185738529,0.005916079783099617,0.007990624312393257,0.0024461833456270237,0.0020080642550561723,0.00826803022038896,286.4073031070635,60.184030931011996,5.4922859345985986e-08,10.777027076966428,False,viable,,extended
extended_broad_v0.08367_g0.35_y0.25,0.08366600265340757,0.35,0.25,0.7,0.17677669529663687,0.009073232837996626,0.05856620185738529,0.01479019945774904,0.007969481154126434,0.002165706839703317,0.0017661954693291221,0.008255594365899399,476.35152951359635,57.70129627316578,5.257790284534889e-08,10.776957417691259,False,viable,,extended
extended_broad_v0.08367_g0.35_y0.4,0.08366600265340757,0.35,0.4,0.7,0.282842712474619,0.008798478284541505,0.05856620185738529,0.023664319132398467,0.007847888123042438,0.001698672320175312,0.0013660765195970676,0.008194559952353235,1293.799255736088,53.249755285278866,4.8162641807489565e-08,10.776615534227476,False,viable,,extended
extended_broad_v0.08367_g0.35_y0.65,0.08366600265340757,0.35,0.65,0.7,0.4596194077712559,0.006861898005002603,0.05856620185738529,0.03845451859014751,0.0069306050266205645,0.0006913689992126371,0.000531033849742458,0.007756608478834585,45518.62352832305,41.0474666462477,3.514056968761769e-08,10.774162354815472,False,viable,,extended
extended_broad_v0.08367_g0.35_y0.9,0.08366600265340757,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297598,0.05856620185738529,0.05324471804789655,0.0023857320660770603,1.6982643067177963e-05,1.09978033814577e-05,0.005137716323620765,47627378802.34271,20.113023704737998,1.140248304116782e-08,10.7594926648934,False,viable,,extended
extended_broad_v0.08367_g0.5_y0,0.08366600265340757,0.5,0.0,1.0,0.0,0.037995443865876666,0.08366600265340757,0.0,0.016308528660217536,0.01466797517834373,0.013692123754675035,0.015273093522431901,0.5481918652377755,228.50696902355597,3.862036514678233e-07,10.94509644108371,False,viable,,extended
extended_broad_v0.08367_g0.5_y0.1,0.08366600265340757,0.5,0.1,1.0,0.07071067811865475,0.03799417735108113,0.08366600265340757,0.005916079783099617,0.016308256849141417,0.014586191433457605,0.013612668391589904,0.015216210978779258,0.5611801645555722,227.77209584656077,3.8350227440736134e-07,10.940710640374586,False,viable,,extended
extended_broad_v0.08367_g0.5_y0.25,0.08366600265340757,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.08366600265340757,0.01479019945774904,0.016297907670057964,0.014176662756350763,0.013218546886967452,0.014937920624631661,0.6308939672642198,224.1027865699294,3.703021322754666e-07,10.91925368795671,False,viable,,extended
extended_broad_v0.08367_g0.5_y0.4,0.08366600265340757,0.5,0.4,1.0,0.282842712474619,0.03767121607822119,0.08366600265340757,0.023664319132398467,0.01623879652398996,0.013474411220344441,0.012539319308384688,0.014472667715024345,0.7745919928616984,217.05498725995653,3.4732106116792163e-07,10.888214275219937,False,viable,,extended
extended_broad_v0.08367_g0.5_y0.65,0.08366600265340757,0.5,0.65,1.0,0.4596194077712559,0.03573463579868229,0.08366600265340757,0.03845451859014751,0.015815892342538756,0.011758423823371536,0.010877295021807648,0.013394037452797602,1.299124048906855,197.76542093157443,2.9267917123235766e-07,10.845755301001816,False,viable,,extended
extended_broad_v0.08367_g0.5_y0.9,0.08366600265340757,0.5,0.9,1.0,0.6363961030678927,0.029685840292409442,0.08366600265340757,0.05324471804789655,0.014415300275986835,0.009234825281251816,0.008448098088434181,0.011923539140376634,2.968121267417424,169.85147033157946,2.2360509740293268e-07,10.797503362046292,False,viable,,extended
extended_broad_v0.08367_g0.75_y0,0.08366600265340757,0.75,0.0,1.5,0.0,0.19235193457100064,0.12549900398011135,0.0,0.036694189485489456,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.75_y0.1,0.08366600265340757,0.75,0.1,1.5,0.07071067811865475,0.1923506680562051,0.12549900398011135,0.005916079783099617,0.0366940686813746,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.75_y0.25,0.08366600265340757,0.75,0.25,1.5,0.17677669529663687,0.19230246133680026,0.12549900398011135,0.01479019945774904,0.03668947027905421,0.032732050311920474,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.75_y0.4,0.08366600265340757,0.75,0.4,1.5,0.282842712474619,0.19202770678334513,0.12549900398011135,0.023664319132398467,0.036663250639890295,0.0321440743460484,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.75_y0.65,0.08366600265340757,0.75,0.65,1.5,0.4596194077712559,0.19009112650380625,0.12549900398011135,0.03845451859014751,0.03647790955532738,0.030729008652820567,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g0.75_y0.9,0.08366600265340757,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,0.12549900398011135,0.05324471804789655,0.035892844927404875,0.028903263494545202,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g1_y0,0.08366600265340757,1.0,0.0,2.0,0.0,0.6079271018540267,0.16733200530681513,0.0,0.06523411464087014,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g1_y0.1,0.08366600265340757,1.0,0.1,2.0,0.07071067811865475,0.6079258353392311,0.16733200530681513,0.005916079783099617,0.06523404668863199,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g1_y0.25,0.08366600265340757,1.0,0.25,2.0,0.17677669529663687,0.6078776286198263,0.16733200530681513,0.01479019945774904,0.06523146020394442,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g1_y0.4,0.08366600265340757,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,0.16733200530681513,0.023664319132398467,0.06521671655691201,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g1_y0.65,0.08366600265340757,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,0.16733200530681513,0.03845451859014751,0.06511270272771533,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.08367_g1_y0.9,0.08366600265340757,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,0.16733200530681513,0.05324471804789655,0.06478674623689569,0.04496873081939483,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.15_y0,0.25303830806027894,0.15,0.0,0.3,0.0,0.000307763095313601,0.07591149241808368,0.0,0.004439096086144073,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.15_y0.1,0.25303830806027894,0.15,0.1,0.3,0.07071067811865475,0.0003064965805180718,0.07591149241808368,0.017892510352939386,0.004429952727134349,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.15_y0.25,0.25303830806027894,0.15,0.25,0.3,0.17677669529663687,0.00025828986111324075,0.07591149241808368,0.04473127588234846,0.004066679574090591,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.15_y0.4,0.25303830806027894,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,0.07591149241808368,0.07157004141175755,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.253_g0.15_y0.65,0.25303830806027894,0.15,0.65,0.3,0.4596194077712559,-0.001953044971880781,0.07591149241808368,0.116301317294106,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.253_g0.15_y0.9,0.25303830806027894,0.15,0.9,0.3,0.6363961030678927,-0.008001840478153626,0.07591149241808368,0.16103259317645446,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.253_g0.25_y0,0.25303830806027894,0.25,0.0,0.5,0.0,0.0023747152416172916,0.12651915403013947,0.0,0.012330822461511314,5.32113708761978e-06,3.147396143946564e-06,0.020314156665646614,1735359894118647.8,13.381440843588166,3.0269156743858625e-08,11.362449916446346,False,viable,,extended
extended_broad_v0.253_g0.25_y0.1,0.25303830806027894,0.25,0.1,0.5,0.07071067811865475,0.0023734487268217627,0.12651915403013947,0.017892510352939386,0.012327533803642049,4.565272282480362e-06,2.6862934450758453e-06,0.020311515869512405,3268553037416439.0,13.159807473229536,2.976382323486083e-08,11.362167079822868,False,viable,,extended
extended_broad_v0.253_g0.25_y0.25,0.25303830806027894,0.25,0.25,0.5,0.17677669529663687,0.0023252420074169316,0.12651915403013947,0.04473127588234846,0.012201700343543025,1.8205079720103597e-06,1.034289741613715e-06,0.02020782839743157,1.4571682906107034e+17,11.895906238549971,2.6763520609614737e-08,11.351061862680073,True,not_fopt,eternal_inflation,extended
extended_broad_v0.253_g0.25_y0.4,0.25303830806027894,0.25,0.4,0.5,0.282842712474619,0.0020504874539618106,0.12651915403013947,0.07157004141175755,0.011458158702401662,1.3214383874948227e-07,6.503553513656806e-08,0.01958258202087257,8.220097038845797e+21,8.998458057774885,1.9599086538395985e-08,11.284096233756065,True,not_fopt,eternal_inflation,extended
extended_broad_v0.253_g0.25_y0.65,0.25303830806027894,0.25,0.65,0.5,0.4596194077712559,0.00011390717442290971,0.12651915403013947,0.116301317294106,0.0027006096455476645,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.25_y0.9,0.25303830806027894,0.25,0.9,0.5,0.6363961030678927,-0.005934888331849934,0.12651915403013947,0.16103259317645446,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.253_g0.35_y0,0.25303830806027894,0.35,0.0,0.7,0.0,0.009122706072196986,0.17712681564219523,0.0,0.024168412024562172,0.00707526973065884,0.005762236933210364,0.024992335376968766,352.8856182566554,57.01976517732987,1.598608126859278e-07,11.877871307488197,False,viable,,extended
extended_broad_v0.253_g0.35_y0.1,0.25303830806027894,0.35,0.1,0.7,0.07071067811865475,0.009121439557401457,0.17712681564219523,0.017892510352939386,0.024166734303410275,0.006910220894744993,0.0056204856150178254,0.024990066687028745,389.8177658762696,56.57084645984866,1.5858700579279492e-07,11.877502983765318,False,viable,,extended
extended_broad_v0.253_g0.35_y0.25,0.25303830806027894,0.35,0.25,0.7,0.17677669529663687,0.009073232837996626,0.17712681564219523,0.04473127588234846,0.024102789226255694,0.006095723593347781,0.004924677571853357,0.024951804898047825,658.0170596789497,54.29182046160008,1.5195185710742807e-07,11.871291150093015,False,viable,,extended
extended_broad_v0.253_g0.35_y0.4,0.25303830806027894,0.35,0.4,0.7,0.282842712474619,0.008798478284541505,0.17712681564219523,0.07157004141175755,0.023735044934887158,0.004747390871048334,0.0037845657579565553,0.024756729974742847,1830.0866511133565,50.19046317411835,1.3931271734790756e-07,11.83962057196578,False,viable,,extended
extended_broad_v0.253_g0.35_y0.65,0.25303830806027894,0.35,0.65,0.7,0.4596194077712559,0.006861898005002603,0.17712681564219523,0.116301317294106,0.020960826550241632,0.0018797634655597114,0.0014290105051775728,0.02327961800883335,70429.65271978232,38.677294478503654,1.0072093977725287e-07,11.679038734667332,False,viable,,extended
extended_broad_v0.253_g0.35_y0.9,0.25303830806027894,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297598,0.17712681564219523,0.16103259317645446,0.007215375258049407,3.997554742120025e-05,2.5867839484426508e-05,0.015536754458894495,130136936638.88252,18.853339164024874,3.242446454386139e-08,10.965425425124351,False,viable,,extended
extended_broad_v0.253_g0.5_y0,0.25303830806027894,0.5,0.0,1.0,0.0,0.037995443865876666,0.25303830806027894,0.0,0.049323289846045254,0.04362618992848531,0.040595354611849224,0.045021627866680375,0.5127926922549448,215.07388326712376,1.1191049210090789e-06,14.205342645751834,False,viable,,extended
extended_broad_v0.253_g0.5_y0.1,0.25303830806027894,0.5,0.1,1.0,0.07071067811865475,0.03799417735108113,0.25303830806027894,0.017892510352939386,0.049322467784363916,0.04338094088629117,0.04035997484082443,0.04485318249885146,0.5253499976583608,214.43263862295225,1.1113648231180235e-06,14.187800228807696,False,viable,,extended
extended_broad_v0.253_g0.5_y0.25,0.25303830806027894,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.25303830806027894,0.04473127588234846,0.04929116786943982,0.042152390490967626,0.03917757192890981,0.044019818953691094,0.593833466240648,211.00334622333605,1.0721756840135906e-06,14.101011194691319,False,viable,,extended
extended_broad_v0.253_g0.5_y0.4,0.25303830806027894,0.5,0.4,1.0,0.282842712474619,0.03767121607822119,0.25303830806027894,0.07157004141175755,0.04911239293201974,0.04004357941388015,0.037143951189289516,0.042634747450243884,0.735810772168749,204.52803503251005,1.0048486518364117e-06,13.956765602639209,False,viable,,extended
extended_broad_v0.253_g0.5_y0.65,0.25303830806027894,0.5,0.65,1.0,0.4596194077712559,0.03573463579868229,0.25303830806027894,0.116301317294106,0.04783336734035462,0.034884199570101145,0.03216126506628166,0.03950908271691967,1.277483783908931,186.85728990881503,8.476241126201459e-07,13.653939218432694,False,viable,,extended
extended_broad_v0.253_g0.5_y0.9,0.25303830806027894,0.5,0.9,1.0,0.6363961030678927,0.029685840292409442,0.25303830806027894,0.16103259317645446,0.0435974359516986,0.02730258484455995,0.024886675124187043,0.03544147877234229,3.1131999620818918,161.64027490957267,6.546561386696217e-07,13.273672059655055,False,viable,,extended
extended_broad_v0.253_g0.75_y0,0.25303830806027894,0.75,0.0,1.5,0.0,0.19235193457100064,0.3795574620904184,0.0,0.11097740215360183,0.09978337389867777,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.75_y0.1,0.25303830806027894,0.75,0.1,1.5,0.07071067811865475,0.1923506680562051,0.3795574620904184,0.017892510352939386,0.11097703679529786,0.09958346937663765,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.75_y0.25,0.25303830806027894,0.75,0.25,1.5,0.17677669529663687,0.19230246133680026,0.3795574620904184,0.04473127588234846,0.11096312945054575,0.09856750123029429,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.75_y0.4,0.25303830806027894,0.75,0.4,1.5,0.282842712474619,0.19202770678334513,0.3795574620904184,0.07157004141175755,0.11088383113436502,0.09679431451750578,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g0.75_y0.65,0.25303830806027894,0.75,0.65,1.5,0.4596194077712559,0.19009112650380625,0.3795574620904184,0.116301317294106,0.1103232881065579,0.09252506491209342,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
