spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0426,extended_low_v0.3399_g0.8_y0.05,dbf,0.3399124963935744,0.8,0.05,1.6,0.0353553390593273,0.2490068617622346,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0427,extended_low_v0.3399_g0.8_y0.15,dbf,0.3399124963935744,0.8,0.15,1.6,0.1060660171779821,0.2490005291882569,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0428,extended_low_v0.3399_g0.8_y0.25,dbf,0.3399124963935744,0.8,0.25,1.6,0.1767766952966368,0.248957467685209,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0429,extended_low_v0.3399_g0.8_y0.35,dbf,0.3399124963935744,0.8,0.35,1.6,0.2474873734152916,0.2488168845429052,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0430,extended_low_v0.3399_g0.8_y0.5,dbf,0.3399124963935744,0.8,0.5,1.6,0.3535533905932737,0.2482153691722035,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0431,extended_low_v0.8_g0.22_y0,dbf,0.8,0.22,0.0,0.44,0.0,0.0014241057117191,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0432,extended_low_v0.8_g0.22_y0.05,dbf,0.8,0.22,0.05,0.44,0.0353553390593273,0.0014240265545444,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0433,extended_low_v0.8_g0.22_y0.15,dbf,0.8,0.22,0.15,0.44,0.1060660171779821,0.0014176939805668,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0434,extended_low_v0.8_g0.22_y0.25,dbf,0.8,0.22,0.25,0.44,0.1767766952966368,0.0013746324775188,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0435,extended_low_v0.8_g0.22_y0.35,dbf,0.8,0.22,0.35,0.44,0.2474873734152916,0.001234049335215,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0436,extended_low_v0.8_g0.22_y0.5,dbf,0.8,0.22,0.5,0.44,0.3535533905932737,0.0006325339645134,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0455,extended_low_v0.8_g0.65_y0,dbf,0.8,0.65,0.0,1.3,0.0,0.1085187872253303,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0456,extended_low_v0.8_g0.65_y0.05,dbf,0.8,0.65,0.05,1.3,0.0353553390593273,0.1085187080681556,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0457,extended_low_v0.8_g0.65_y0.15,dbf,0.8,0.65,0.15,1.3,0.1060660171779821,0.1085123754941779,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0458,extended_low_v0.8_g0.65_y0.25,dbf,0.8,0.65,0.25,1.3,0.1767766952966368,0.10846931399113,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0459,extended_low_v0.8_g0.65_y0.35,dbf,0.8,0.65,0.35,1.3,0.2474873734152916,0.1083287308488262,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0460,extended_low_v0.8_g0.65_y0.5,dbf,0.8,0.65,0.5,1.3,0.3535533905932737,0.1077272154781246,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0461,extended_low_v0.8_g0.8_y0,dbf,0.8,0.8,0.0,1.6,0.0,0.2490069409194093,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0462,extended_low_v0.8_g0.8_y0.05,dbf,0.8,0.8,0.05,1.6,0.0353553390593273,0.2490068617622346,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0463,extended_low_v0.8_g0.8_y0.15,dbf,0.8,0.8,0.15,1.6,0.1060660171779821,0.2490005291882569,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0464,extended_low_v0.8_g0.8_y0.25,dbf,0.8,0.8,0.25,1.6,0.1767766952966368,0.248957467685209,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0465,extended_low_v0.8_g0.8_y0.35,dbf,0.8,0.8,0.35,1.6,0.2474873734152916,0.2488168845429052,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0466,extended_low_v0.8_g0.8_y0.5,dbf,0.8,0.8,0.5,1.6,0.3535533905932737,0.2482153691722035,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0467,extended_broad_v0.001_g0.15_y0,dbf,0.001,0.15,0.0,0.3,0.0,0.0003077630953136,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0468,extended_broad_v0.001_g0.15_y0.1,dbf,0.001,0.15,0.1,0.3,0.0707106781186547,0.000306496580518,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0469,extended_broad_v0.001_g0.15_y0.25,dbf,0.001,0.15,0.25,0.3,0.1767766952966368,0.0002582898611132,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0470,extended_broad_v0.001_g0.15_y0.4,dbf,0.001,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0471,extended_broad_v0.001_g0.15_y0.65,dbf,0.001,0.15,0.65,0.3,0.4596194077712559,-0.0019530449718807,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0472,extended_broad_v0.001_g0.15_y0.9,dbf,0.001,0.15,0.9,0.3,0.6363961030678927,-0.0080018404781536,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0477,extended_broad_v0.001_g0.25_y0.65,dbf,0.001,0.25,0.65,0.5,0.4596194077712559,0.0001139071744229,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0478,extended_broad_v0.001_g0.25_y0.9,dbf,0.001,0.25,0.9,0.5,0.6363961030678927,-0.0059348883318499,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0491,extended_broad_v0.001_g0.75_y0,dbf,0.001,0.75,0.0,1.5,0.0,0.1923519345710006,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0492,extended_broad_v0.001_g0.75_y0.1,dbf,0.001,0.75,0.1,1.5,0.0707106781186547,0.1923506680562051,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0493,extended_broad_v0.001_g0.75_y0.25,dbf,0.001,0.75,0.25,1.5,0.1767766952966368,0.1923024613368002,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
