v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.17236755297839335,0.7763157894736841,0.0034500485645635255,0.1338116529700685,0.020248745228699454,0.013800194258254102,21.503450963440738,99.6834725147977,0.010521903458971298,0.009237160949816173,0.02011874062995291,2.3477688316047223e-07,False,viable,
0.17236755297839335,0.8236842105263156,0.004372345725705321,0.1419764317953608,0.0227951660018438,0.017489382902821284,8.159020711663798,152.8865488038349,0.013950932487763011,0.012481804391983787,0.021713989953206343,3.8935158414468313e-07,False,viable,
0.17236755297839335,0.8710526315789472,0.005468259544323226,0.1501412106206531,0.025492361689187483,0.021873038177292903,3.4505940064274987,140.3830961878327,0.018098657252575603,0.01630914677830283,0.023688400440371266,3.9089274788846846e-07,False,viable,
0.17236755297839335,0.9184210526315788,0.006758321572129215,0.15830598944594546,0.02834033229073051,0.02703328628851686,1.6632499480121072,163.1264304843114,0.02246817050612125,0.020516261889367376,0.02620904617610276,5.044163870389988e-07,False,viable,
0.17236755297839335,0.9657894736842103,0.008264211087328477,0.16647076827123775,0.03133907780647286,0.033056844349313906,0.9236432994614355,194.15855605809895,0.026833137646153127,0.024807204447615337,0.029215206604487613,6.722054939962594e-07,False,viable,
0.17236755297839335,1.013157894736842,0.010008755094619431,0.1746355470965301,0.034488598236414564,0.040035020378477726,0.5716500052910478,231.3563810877923,0.031096606335133833,0.029051092205142893,0.032527555335415875,8.953779603540331e-07,False,viable,
0.17236755297839335,1.0605263157894735,0.012015928325193688,0.18280032592182238,0.03778889358055559,0.04806371330077475,0.39078152790188525,273.9058115160731,0.035222262672261834,0.033192402459179315,0.0360456960408517,1.1797450188059791e-06,False,viable,
0.17236755297839335,1.107894736842105,0.01431085323673609,0.1909651047471147,0.04123996383889595,0.05724341294694436,0.28688344684648875,321.2734512874818,0.03920439702886527,0.037210446411547186,0.03963233716197461,1.5260267580983174e-06,False,viable,
0.17236755297839335,1.1552631578947365,0.016919800013424698,0.199129883572407,0.04484180901143565,0.06767920005369879,0.2234277822213113,373.04103620402884,0.04304911776584152,0.04110288342987369,0.043228172315513166,1.9390849650042472e-06,False,viable,
0.17236755297839335,1.202631578947368,0.01987018656593078,0.2072946623976993,0.04859442909817467,0.07948074626372312,0.1806847619480813,428.8006232826262,0.046769002612959534,0.04487528463776926,0.04677789835093917,2.4201071429133236e-06,False,viable,
0.17236755297839335,1.2499999999999998,0.023190578531418846,0.21545944122299165,0.05249782409911306,0.09276231412567539,0.15116670770166227,488.3295419319183,0.05037895339408465,0.04853970113981521,0.050278423681397344,2.9703019837722025e-06,False,viable,
0.20983183469532302,0.35,0.0001425422823780779,0.07344114214336304,0.005010409565711191,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.20983183469532302,0.39736842105263154,0.00023683448189318402,0.0833805448394573,0.006458383656949564,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.20983183469532302,0.4447368421052631,0.00037160706567133494,0.09331994753555153,0.008089903759753367,0.0014864282626853398,5.949650862675189e+33,4.893055825256453,4.055839981368017e-10,5.94624643594749e-11,0.016514513122107426,,True,physical_failure,eternal inflation occurs
0.20983183469532302,0.4921052631578947,0.0005570620469855625,0.1032593502316458,0.009904969874122599,0.00222824818794225,3.753119988845476e+16,12.422292602380482,2.2747035444491402e-06,1.312853990760182e-06,0.01827319719613802,2.6526274539703424e-08,False,viable,
0.20983183469532302,0.5394736842105262,0.0008045491656021135,0.11319875292774002,0.01190358200005725,0.003218196662408454,42027088520.7955,19.537638294437443,6.937983642514906e-05,4.422258443626022e-05,0.02002287545583029,4.579113781987922e-08,False,viable,
0.20983183469532302,0.5868421052631578,0.001126565887780453,0.12313815562383429,0.014085740137557336,0.004506263551121812,7089250.237164563,28.21998471276288,0.0005109564940537636,0.00036307802857492506,0.01873484311091372,6.180745606970675e-08,False,viable,
0.20983183469532302,0.6342105263157893,0.0015367574062732595,0.1330775583199285,0.016451444286622846,0.006147029625093038,37814.30289260722,38.6144216833344,0.0018694557624251572,0.001420732535325311,0.019812041176259326,8.952719800156006e-08,False,viable,
0.20983183469532302,0.681578947368421,0.0020499166403264305,0.14301696101602276,0.01900069444725379,0.008199666561305722,1166.7989069328,51.54643589834507,0.0045437303130459825,0.0036394155636900426,0.021275200620647965,1.285540381288178e-07,False,viable,
0.20983183469532302,0.7289473684210526,0.002681984235679077,0.15295636371211702,0.021733490619450162,0.010727936942716308,107.64225476313962,69.21665218091279,0.008418059357773514,0.007060461021388312,0.02279464076954694,1.852726423881131e-07,False,viable,
0.20983183469532302,0.7763157894736841,0.0034500485645635255,0.16289576640821127,0.024649832803211955,0.013800194258254102,22.16251466835844,98.28087174078348,0.012727484177656956,0.011158290011888556,0.024479022509877147,2.830455682865037e-07,False,viable,
0.20983183469532302,0.8236842105263156,0.004372345725705321,0.1728351691043055,0.027749720998539177,0.017489382902821284,8.276868550756388,158.63607927731493,0.016889371753990804,0.015109184920767363,0.0263688619937545,4.936552116671769e-07,False,viable,
0.20983183469532302,0.8710526315789472,0.005468259544323226,0.18277457180039974,0.031033155205431824,0.021873038177292903,3.4647763408323993,139.2691295665287,0.02192412053055005,0.019743446808921615,0.028699405535506116,4.733623781354578e-07,False,viable,
0.20983183469532302,0.9184210526315788,0.006758321572129215,0.192713974496494,0.03450013542388991,0.02703328628851686,1.6452786113485773,161.51965828998982,0.027237284230625398,0.024855126041500007,0.031698143335901714,6.08537232129409e-07,False,viable,
0.20983183469532302,0.9657894736842103,0.008264211087328477,0.20265337719258825,0.03815066165391341,0.033056844349313906,0.8959564413369868,192.06738372899676,0.03255104137423314,0.030074124143795178,0.03528987150039118,8.091734108914864e-07,False,viable,
0.20983183469532302,1.013157894736842,0.010008755094619431,0.21259277988868253,0.041984733895502356,0.040035020378477726,0.5541626926875534,228.78648676298496,0.03774463837694695,0.0352418254806511,0.039348892748767794,1.078696318176638e-06,False,viable,
0.20983183469532302,1.0605263157894735,0.012015928325193688,0.22253218258477675,0.046002352148656715,0.04806371330077475,0.3791575936179772,270.84284763725464,0.04277269317494212,0.040287403057174875,0.0436588957688812,1.422471079430286e-06,False,viable,
0.20983183469532302,1.107894736842105,0.01431085323673609,0.23247158528087097,0.050203516413376496,0.05724341294694436,0.2775962835237119,317.66314248464766,0.0476249199300428,0.04518297745693103,0.048036710141223585,1.842894894482009e-06,False,viable,
0.20983183469532302,1.1552631578947365,0.016919800013424698,0.24241098797696523,0.054588226689661706,0.06767920005369879,0.2150428572496484,368.842664527989,0.05231072273732621,0.0499258492043226,0.05241714466965739,2.3427427366207625e-06,False,viable,
0.20983183469532302,1.202631578947368,0.01987018656593078,0.2523503906730594,0.059156482977512345,0.07948074626372312,0.17417754290614876,424.04774320799277,0.05684554577708593,0.05452414285012025,0.056757373441739783,2.923310604204775e-06,False,viable,
0.20983183469532302,1.2499999999999998,0.023190578531418846,0.2622897933691537,0.06390828527692843,0.09276231412567539,0.14645765376799696,483.03418821144817,0.06124569443637842,0.05899123632424415,0.0610417537576529,3.5886547244775213e-06,False,viable,
0.25543902022629844,0.35,0.0001425422823780779,0.08940365707920445,0.006099427726284218,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.25543902022629844,0.39736842105263154,0.00023683448189318402,0.10150340014255542,0.00786212061659825,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.25543902022629844,0.4447368421052631,0.00037160706567133494,0.11360314320590639,0.009848253450754907,0.0014864282626853398,,,3.0886841786571146e-10,,,,,numerical_failure,Tp invalid: nan
0.25543902022629844,0.4921052631578947,0.0005570620469855625,0.12570288626925738,0.012057826228754188,0.00222824818794225,5.3453614590823784e+16,12.231123551813994,2.548661208560883e-06,1.4629700377412161e-06,0.022244861247485603,,True,physical_failure,eternal inflation occurs
0.25543902022629844,0.5394736842105262,0.0008045491656021135,0.13780262933260834,0.014490838950596087,0.003218196662408454,51005144630.47759,19.28870991193321,8.079239080178977e-05,5.1238901193027686e-05,0.024350243230810753,5.52506006046718e-08,False,viable,
0.25543902022629844,0.5868421052631578,0.001126565887780453,0.14990237239595933,0.017147291616280615,0.004506263551121812,7834421.237207047,27.90634041581086,0.0006045756877422762,0.0004286429330843847,0.02267761675541278,7.43037205806089e-08,False,viable,
0.25543902022629844,0.6342105263157893,0.0015367574062732595,0.1620021154593103,0.020027184225807765,0.006147029625093038,41190.78301271324,38.19831091286119,0.0022313964187761115,0.0016922732965535805,0.024108664276343318,1.0830036716422237e-07,False,viable,
0.25543902022629844,0.681578947368421,0.0020499166403264305,0.17410185852266127,0.023130516779177546,0.008199666561305722,1242.9132070880128,50.98833117274638,0.005453908180509164,0.004360794583730941,0.02589781650025938,1.5571115055227776e-07,False,viable,
0.25543902022629844,0.7289473684210526,0.002681984235679077,0.18620160158601226,0.026457289276389948,0.010727936942716308,112.60003734390497,68.40156963176014,0.01014716938252584,0.008497688790416662,0.027742490147949488,2.2445925839119774e-07,False,viable,
0.25543902022629844,0.7763157894736841,0.0034500485645635255,0.19830134464936322,0.030007501717444963,0.013800194258254102,22.7828880179731,96.8946952527574,0.015393978482634406,0.013477431948546899,0.029762766377461794,3.4197629520362656e-07,False,viable,
0.25543902022629844,0.8236842105263156,0.004372345725705321,0.21040108771271418,0.03378115410234261,0.017489382902821284,8.32609002688235,168.7391122299715,0.02044585190530493,0.01829052546411903,0.03196326116000171,6.412649492648874e-07,False,viable,
0.25543902022629844,0.8710526315789472,0.005468259544323226,0.22250083077606517,0.03777824643108287,0.021873038177292903,3.444258495882746,138.16581141566076,0.02655558200633265,0.02389905268359459,0.03470008306837517,5.71950995460309e-07,False,viable,
0.25543902022629844,0.9184210526315788,0.006758321572129215,0.23460057383941615,0.04199877870366578,0.02703328628851686,1.6014573960678908,159.90543756895192,0.03301674513440875,0.03010818037195253,0.03823742944202614,7.319637489089129e-07,False,viable,
0.25543902022629844,0.9657894736842103,0.008264211087328477,0.24670031690276711,0.046442750920091286,0.033056844349313906,0.8703255872995045,189.99900310713258,0.039486172783207436,0.036458197837703536,0.04263580832457492,9.735335818286644e-07,False,viable,
0.25543902022629844,1.013157894736842,0.010008755094619431,0.25880005996611816,0.05111016308035945,0.040035020378477726,0.5394747767270561,226.25379040036364,0.04581259689222475,0.042751311851978085,0.04762035079374657,1.3007973055875147e-06,False,viable,
0.25543902022629844,1.0605263157894735,0.012015928325193688,0.2708998030294691,0.056001015184470204,0.04806371330077475,0.366244597817061,267.79320954683783,0.05193897892499809,0.04889707349568387,0.052864603800039725,1.7160150285685516e-06,False,viable,
0.25543902022629844,1.107894736842105,0.01431085323673609,0.2829995460928201,0.06111530723242359,0.05724341294694436,0.2684900629842407,314.09835728642577,0.05785429925785177,0.05486303622148543,0.05822394204392911,2.2228527208117324e-06,False,viable,
0.25543902022629844,1.1552631578947365,0.016919800013424698,0.295099289156171,0.06645303922421959,0.06767920005369879,0.20912367744767135,364.7565925258789,0.06356647392156078,0.06064408718849608,0.06359253605644807,2.826623439795209e-06,False,viable,
0.25543902022629844,1.202631578947368,0.01987018656593078,0.307199032219522,0.07201421115985822,0.07948074626372312,0.16968902475298756,419.41004404142745,0.06909314058062492,0.06624867581694882,0.06889612652650612,3.5301425470221306e-06,False,viable,
0.25543902022629844,1.2499999999999998,0.023190578531418846,0.319298775282873,0.07779882303933949,0.09276231412567539,0.14220181347405123,477.7632742093232,0.07445525876396927,0.071691806069545,0.07411484977551351,4.335968387049169e-06,False,viable,
0.3109589788837967,0.35,0.0001425422823780779,0.10883564260932883,0.007425145210236711,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.3109589788837967,0.39736842105263154,0.00023683448189318402,0.12356527845119289,0.009570961384962814,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.3109589788837967,0.4447368421052631,0.00037160706567133494,0.13829491429305693,0.011988782426907723,0.0014864282626853398,,,2.1401443485135122e-10,,,,,numerical_failure,Tp invalid: nan
0.3109589788837967,0.4921052631578947,0.0005570620469855625,0.153024550134921,0.014678608336071434,0.00222824818794225,7.677444067478162e+16,12.040037391585656,2.8503131862626355e-06,1.6268242289668289e-06,0.027079759139079482,,True,physical_failure,eternal inflation occurs
0.3109589788837967,0.5394736842105262,0.0008045491656021135,0.16775418597678504,0.017640439112453936,0.003218196662408454,61954862964.9566,19.04060584581657,9.401816724306123e-05,5.931953256574028e-05,0.02959487911303953,6.680860834880803e-08,False,viable,
0.3109589788837967,0.5868421052631578,0.001126565887780453,0.18248382181864908,0.02087427475605525,0.004506263551121812,8771900.389287755,27.570577150100913,0.0007150850585260669,0.0005046515590461465,0.027464079937800596,8.95233306836755e-08,False,viable,
0.3109589788837967,0.6342105263157893,0.0015367574062732595,0.19721345766051313,0.024380115266875363,0.006147029625093038,44935.89294330306,37.78456382170248,0.0026627870901656985,0.002015201341326424,0.02934061439515937,1.313971104724255e-07,False,viable,
0.3109589788837967,0.681578947368421,0.0020499166403264305,0.2119430935023772,0.028157960644914284,0.008199666561305722,1324.7760925102336,50.4342218193159,0.006545314682046051,0.00522420835532801,0.031523761655012875,1.8892904697182445e-07,False,viable,
0.3109589788837967,0.7289473684210526,0.002681984235679077,0.22667272934424126,0.03220781089017201,0.010727936942716308,117.92374738151815,67.58321625662234,0.01222982263322463,0.010224214935001072,0.033763473327623535,2.719057177064252e-07,False,viable,
0.3109589788837967,0.7763157894736841,0.0034500485645635255,0.24140236518610528,0.036529666002648516,0.013800194258254102,23.25060574854394,95.52135007159279,0.01861733813790799,0.01627631333040921,0.03611908081452039,4.122957435770197e-07,False,viable,
0.3109589788837967,0.8236842105263156,0.004372345725705321,0.25613200102796935,0.04112352598234384,0.017489382902821284,8.306003097762835,191.96705674313816,0.024750053234794872,0.022142922761075157,0.03867459222760411,8.890929468262283e-07,False,viable,
0.3109589788837967,0.8710526315789472,0.005468259544323226,0.2708616368698334,0.04598939082925796,0.021873038177292903,3.3695768114002673,137.0573471534442,0.03216308685019396,0.02892448475261371,0.041819176443968153,6.882707006856348e-07,False,viable,
0.3109589788837967,0.9184210526315788,0.006758321572129215,0.28559127271169743,0.051127260543390896,0.02703328628851686,1.5610132104721162,158.30642458304567,0.040021101424434276,0.03646976132531711,0.04613556842082887,8.806715860167791e-07,False,viable,
0.3109589788837967,0.9657894736842103,0.008264211087328477,0.30032090855356147,0.056537135124742614,0.033056844349313906,0.8493571772951938,187.95437351586483,0.04789617246385773,0.04419624567214257,0.05153954477245991,1.1730458778532338e-06,False,viable,
0.3109589788837967,1.013157894736842,0.010008755094619431,0.31505054439542557,0.062219014573313164,0.040035020378477726,0.5224991567287006,223.71232209985692,0.05560376235172904,0.051857020763572285,0.057603228844999306,1.5658530677415092e-06,False,viable,
0.3109589788837967,1.0605263157894735,0.012015928325193688,0.3297801802372896,0.0681728988891025,0.04806371330077475,0.3569597446549017,264.7896807077217,0.063071364347013,0.05934627461328165,0.06405236988246735,2.0672402520777167e-06,False,viable,
0.3109589788837967,1.107894736842105,0.01431085323673609,0.34450981607915365,0.07439878807211062,0.05724341294694436,0.2622366086183121,310.5932936635014,0.07028031309470545,0.06661692343660174,0.07061057771817349,2.681467117735529e-06,False,viable,
0.3109589788837967,1.1552631578947365,0.016919800013424698,0.3592394519210177,0.08089668212233754,0.06767920005369879,0.20342953949143405,360.6911744692666,0.07724187130978671,0.0736614471821502,0.07715168469267997,3.411919668851778e-06,False,viable,
0.3109589788837967,1.202631578947368,0.01987018656593078,0.3739690877628817,0.08766658103978325,0.07948074626372312,0.16473563192282967,414.76493580965723,0.08397709547379546,0.08049158831230793,0.08361945596929994,4.2642747995649106e-06,False,viable,
0.3109589788837967,1.2499999999999998,0.023190578531418846,0.38869872360474583,0.09470848482444783,0.09276231412567539,0.13729371984251634,472.4921349232715,0.09051014979823113,0.08712433737600168,0.08997205671372514,5.244885986282755e-06,False,viable,
0.37854626306814476,0.35,0.0001425422823780779,0.13249119207385066,0.009039008882016569,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.37854626306814476,0.39736842105263154,0.00023683448189318402,0.15042233085076276,0.011651220618398992,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.37854626306814476,0.4447368421052631,0.00037160706567133494,0.1683534696276749,0.014594557786153838,0.0014864282626853398,,,1.2452368182673722e-10,,,,,numerical_failure,Tp invalid: nan
0.37854626306814476,0.4921052631578947,0.0005570620469855625,0.18628460840458702,0.017869020385281105,0.00222824818794225,1.1124618149925731e+17,11.84900156370361,3.181490065568653e-06,1.8050471382795319e-06,0.03296551205684495,,True,physical_failure,eternal inflation occurs
0.37854626306814476,0.5394736842105262,0.0008045491656021135,0.2042157471814991,0.02147460841578078,0.003218196662408454,74948019484.5766,18.79331719440813,0.00010933248063220717,6.861627292397042e-05,0.03590187783190091,8.06081571921582e-08,False,viable,
0.37854626306814476,0.5868421052631578,0.001126565887780453,0.22214688595841126,0.025411321877652885,0.004506263551121812,9790828.20411721,27.26394184664116,0.0008454765668252843,0.0005955318993508231,0.03331270491565752,1.0816613187547917e-07,False,viable,
0.37854626306814476,0.6342105263157893,0.0015367574062732595,0.24007802473532333,0.029679160770897405,0.006147029625093038,49064.51606490113,37.37314613690046,0.003176818804716842,0.0023991291926259988,0.03570653666016566,1.5939094099087557e-07,False,viable,
0.37854626306814476,0.681578947368421,0.0020499166403264305,0.25800916351223546,0.03427812509551435,0.008199666561305722,1412.9875203845893,49.88405439873134,0.007853794103186698,0.00625741308639081,0.038371274120963535,2.2916787632009426e-07,False,viable,
0.37854626306814476,0.7289473684210526,0.002681984235679077,0.2759403022891476,0.03920821485150372,0.010727936942716308,123.44204474803797,66.78592872194145,0.01473790715323473,0.012301892143849831,0.0410878767849239,3.29284313007051e-07,False,viable,
0.37854626306814476,0.7763157894736841,0.0034500485645635255,0.29387144106605967,0.0444694300388655,0.013800194258254102,23.59138607816203,94.16872673465093,0.022513381601872422,0.019654527832409563,0.04376816783308905,4.958655977200816e-07,False,viable,
0.37854626306814476,0.8236842105263156,0.004372345725705321,0.31180257984297177,0.050061770657599695,0.017489382902821284,8.164821547329854,355.22160771647293,0.029958415390877256,0.02681040652577264,0.04664814759108722,1.999051281114674e-06,False,viable,
0.37854626306814476,0.8710526315789472,0.005468259544323226,0.32973371861988393,0.05598523670770631,0.021873038177292903,3.2996824492270456,135.9764335213356,0.03895301059420426,0.03500659960768534,0.05040910919149327,8.293194397713176e-07,False,viable,
0.37854626306814476,0.9184210526315788,0.006758321572129215,0.34766485739679603,0.062239828189185366,0.02703328628851686,1.5287518326897938,156.72412910008404,0.04850815141786695,0.04417362721184956,0.055704414579144323,1.0598471975123145e-06,False,viable,
0.37854626306814476,0.9657894736842103,0.008264211087328477,0.36559599617370814,0.06882554510203683,0.033056844349313906,0.8255857257059407,185.91212436928117,0.05809731943941167,0.0535727623341301,0.06227225576589449,1.40988773357109e-06,False,viable,
0.37854626306814476,1.013157894736842,0.010008755094619431,0.3835271349506203,0.07574238744626073,0.040035020378477726,0.5120784027628816,221.2362104116039,0.067488047540783,0.06290400197392228,0.06975443958165921,1.8860930958052216e-06,False,viable,
0.37854626306814476,1.0605263157894735,0.012015928325193688,0.4014582737275324,0.08299035522185702,0.04806371330077475,0.3485133962016313,261.8118933285274,0.07658689953959903,0.07202650553867629,0.07761687641961938,2.4919954551312293e-06,False,viable,
0.37854626306814476,1.107894736842105,0.01431085323673609,0.4193894125044445,0.09056944842882574,0.05724341294694436,0.2552894072798236,307.0744797834237,0.08537158942051733,0.08088454916979582,0.08561533004296527,3.235974331785492e-06,False,viable,
0.37854626306814476,1.1552631578947365,0.016919800013424698,0.4373205512813566,0.09847966706716686,0.06767920005369879,0.19633694924679165,356.57725984724203,0.09385306057794249,0.08946718506695263,0.09356795813419908,4.124266196248787e-06,False,viable,
0.37854626306814476,1.202631578947368,0.01987018656593078,0.4552516900582687,0.1067210111368804,0.07948074626372312,0.1574848167653344,410.016988108481,0.10205991772886586,0.09778911647465542,0.10143068256299376,5.160517826664063e-06,False,viable,
0.37854626306814476,1.2499999999999998,0.023190578531418846,0.47318282883518087,0.11529348063796642,0.09276231412567539,0.13068246905676725,467.04378098881705,0.11001975680928083,0.10586962607502949,0.10917081282441785,6.355147348487475e-06,False,viable,
0.46082371956979695,0.35,0.0001425422823780779,0.1612883018494289,0.011003647639985991,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.46082371956979695,0.39736842105263154,0.00023683448189318402,0.18311679382905088,0.014183626538488358,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.46082371956979695,0.4447368421052631,0.00037160706567133494,0.20494528580867283,0.017766701353702296,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
0.46082371956979695,0.4921052631578947,0.0005570620469855625,0.2267737777882948,0.021752872085627803,0.00222824818794225,1.626933383571609e+17,11.657980842912252,3.543952447012857e-06,1.998169578364714e-06,0.04013051982377175,,True,physical_failure,eternal inflation occurs
0.46082371956979695,0.5394736842105262,0.0008045491656021135,0.24860226976791674,0.026142138734264863,0.003218196662408454,81906361780.12854,18.65278521088953,0.0001270499083682032,8.110229592521642e-05,0.04338729329851498,9.732986957002895e-08,False,viable,
0.46082371956979695,0.5868421052631578,0.001126565887780453,0.2704307617475387,0.030934501299613504,0.004506263551121812,10987891.637364257,26.95751333992291,0.0009992605911207598,0.0007024084900664058,0.040440671113455985,1.3074466179578635e-07,False,viable,
0.46082371956979695,0.6342105263157893,0.0015367574062732595,0.29225925372716066,0.0361299597816737,0.006147029625093038,53724.17534386166,36.961766175338084,0.003789158790115284,0.002855084310607015,0.04346737339767554,1.9323663710399207e-07,False,viable,
0.46082371956979695,0.681578947368421,0.0020499166403264305,0.3140877457067826,0.041728514180445486,0.008199666561305722,1508.112917809907,49.33767818307899,0.009422227185629588,0.007493520563859466,0.04670531845367767,2.780088701560931e-07,False,viable,
0.46082371956979695,0.7289473684210526,0.002681984235679077,0.3359162376864046,0.04773016449592883,0.010727936942716308,128.56119643623953,65.99016712209504,0.017757862156973357,0.01479801754593529,0.049925483032459125,3.9846538214343224e-07,False,viable,
0.46082371956979695,0.7763157894736841,0.0034500485645635255,0.3577447296660265,0.05413491072812373,0.013800194258254102,23.7039541111615,92.83249239895497,0.027221719946535213,0.023730913668501625,0.05290614006740756,5.95355284698275e-07,False,viable,
0.46082371956979695,0.8236842105263156,0.004372345725705321,0.37957322164564844,0.06094275287703021,0.017489382902821284,7.976059679816796,123.95833492331576,0.036262019623702665,0.032469324309952155,0.05620108291257816,8.459449748062935e-07,False,viable,
0.46082371956979695,0.8710526315789472,0.005468259544323226,0.40140171362527044,0.06815369094264824,0.021873038177292903,3.243894778793521,134.92249520199096,0.04717363293156892,0.04236743950626787,0.06080977128166686,9.98473827850629e-07,False,viable,
0.46082371956979695,0.9184210526315788,0.006758321572129215,0.4232302056048924,0.07576772492497787,0.02703328628851686,1.4907797525835345,155.16113883178662,0.05879480663381978,0.05350304172820218,0.06721439667333229,1.273083513196878e-06,False,viable,
0.46082371956979695,0.9657894736842103,0.008264211087328477,0.44505869758451433,0.08378485482401904,0.033056844349313906,0.8127461997519515,183.91208572110426,0.07046965700107885,0.06493927773732366,0.07535146577952594,1.6978309823383886e-06,False,viable,
0.46082371956979695,1.013157894736842,0.010008755094619431,0.46688718956413633,0.09220508063977181,0.040035020378477726,0.5008482028071917,218.7699589776031,0.08190832883823956,0.07630049691156167,0.08445231496035625,2.2726535081508237e-06,False,viable,
0.46082371956979695,1.0605263157894735,0.012015928325193688,0.4887156815437583,0.10102840237223612,0.04806371330077475,0.33833225378720927,258.8143181678646,0.09299082151246216,0.08740952283366778,0.09401555964001099,3.0084945806344848e-06,False,viable,
0.46082371956979695,1.107894736842105,0.01431085323673609,0.5105441735233802,0.11025482002141199,0.05724341294694436,0.24467928173400758,303.48625389208905,0.10369397980142842,0.09819821354190393,0.10372130018101006,3.9102498609174115e-06,False,viable,
0.46082371956979695,1.1552631578947365,0.016919800013424698,0.5323726655030021,0.11988433358729941,0.06767920005369879,0.18655675217147913,352.3541682347115,0.11402575832542154,0.1086532969236252,0.11340051781089869,4.994798184738776e-06,False,viable,
0.46082371956979695,1.202631578947368,0.01987018656593078,0.5542011574826241,0.12991694306989843,0.07948074626372312,0.14620054394588508,404.9575677534136,0.12401525767470827,0.11878356134095583,0.12290555000127057,6.274913134675171e-06,False,viable,
0.46082371956979695,1.2499999999999998,0.023190578531418846,0.5760296494622461,0.14035264846920903,0.09276231412567539,0.11712181083124476,460.9498781817791,0.13370485104335633,0.1286157785664241,0.13222676835216307,7.757601864936118e-06,False,viable,
0.5609842738823035,0.35,0.0001425422823780779,0.19634449585880623,0.013395302844083122,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.5609842738823035,0.39736842105263154,0.00023683448189318402,0.22291743514796797,0.017266453736669074,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.5609842738823035,0.4447368421052631,0.00037160706567133494,0.2494903744371297,0.021628313897329304,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
0.5609842738823035,0.4921052631578947,0.0005570620469855625,0.27606331372629145,0.02648088332606381,0.00222824818794225,2.4025540088833974e+17,11.466936716672649,3.939340646430265e-06,2.2065886668098265e-06,0.048852823929936985,,True,physical_failure,eternal inflation occurs
0.5609842738823035,0.5394736842105262,0.0008045491656021135,0.30263625301545316,0.03182416202287258,0.003218196662408454,97537071868.69864,18.4059254343083,0.00014752938239860129,9.366630029856009e-05,0.05234507120224181,1.1674006344265063e-07,False,viable,
0.5609842738823035,0.5868421052631578,0.001126565887780453,0.32920919230461493,0.037658149987755636,0.004506263551121812,12495402.405591188,26.63789780007164,0.0011805533328232067,0.0008268425530377833,0.049159831957834105,1.5828700769765696e-07,False,viable,
0.5609842738823035,0.6342105263157893,0.0015367574062732595,0.35578213159377664,0.04398284722071296,0.006147029625093038,58851.855588862476,36.55561490556635,0.004518408990877541,0.0033973258102449155,0.05291503449399345,2.3448021830023823e-07,False,viable,
0.5609842738823035,0.681578947368421,0.0020499166403264305,0.3823550708829384,0.050798253721744575,0.008199666561305722,1610.6931981656107,48.79534033642586,0.011301900758871903,0.008972142610704698,0.056848205656353006,3.369395471427621e-07,False,viable,
0.5609842738823035,0.7289473684210526,0.002681984235679077,0.4089280101721002,0.05810436949085047,0.010727936942716308,132.85341131981127,65.20329920019208,0.021393622775293483,0.017798007812900016,0.060538095487727574,4.803095229908659e-07,False,viable,
0.5609842738823035,0.7763157894736841,0.0034500485645635255,0.4355009494612619,0.06590119452803062,0.013800194258254102,23.44501914741307,91.51107806688685,0.03291142591716238,0.028648749719835616,0.06370202949286331,7.104090413733709e-07,False,viable,
0.5609842738823035,0.8236842105263156,0.004372345725705321,0.4620738887504236,0.07418872883328503,0.017489382902821284,7.778634284702956,123.14263834967676,0.04389152987491936,0.039352076258188755,0.06773675544866423,1.018479819150021e-06,False,viable,
0.5609842738823035,0.8710526315789472,0.005468259544323226,0.48864682803958537,0.08296697240661374,0.021873038177292903,3.17284445799013,133.87895787121803,0.057127787572637305,0.051270882397045255,0.07327888307039523,1.2009009993526951e-06,False,viable,
0.5609842738823035,0.9184210526315788,0.006758321572129215,0.5152197673287471,0.09223592524801674,0.02703328628851686,1.472736888238297,153.6202223859959,0.07126045586999054,0.0648012285423443,0.08126016811786442,1.5331376357406651e-06,False,viable,
0.5609842738823035,0.9657894736842103,0.008264211087328477,0.5417927066179088,0.10199558735749398,0.033056844349313906,0.7970586646688637,181.92651614167232,0.08547122741147403,0.07871369334489589,0.09113618696078918,2.046877542045006e-06,False,viable,
