v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
1.424236e+00,6.600000e-01,viable,,1.014884e+04,4.065922e+01,1.395398e-01,4,4,7.264793e-07,-1.169842e+01,-1.109995e+01,-1.075247e+01,-1.050600e+01,-1.031070e+01,-1.011237e+01,-9.985656e+00,-9.877979e+00,-9.785283e+00,-9.703653e+00,-9.632802e+00,-9.569029e+00,-9.512156e+00,-9.461943e+00
1.424236e+00,7.000000e-01,viable,,6.616572e+02,5.163500e+01,1.444172e-01,1,1,9.575361e-07,-1.213754e+01,-1.153843e+01,-1.118990e+01,-1.094196e+01,-1.074470e+01,-1.054320e+01,-1.041348e+01,-1.030239e+01,-1.020590e+01,-1.012007e+01,-1.004474e+01,-9.976091e+00,-9.914030e+00,-9.858420e+00
1.424236e+00,7.400000e-01,viable,,8.604065e+01,6.610088e+01,1.484671e-01,0,0,1.263083e-06,-1.259323e+01,-1.199375e+01,-1.164460e+01,-1.139579e+01,-1.119739e+01,-1.099400e+01,-1.086250e+01,-1.074936e+01,-1.065059e+01,-1.056221e+01,-1.048414e+01,-1.041249e+01,-1.034719e+01,-1.028819e+01
1.424236e+00,7.800000e-01,viable,,2.047800e+01,8.796664e+01,1.549780e-01,0,0,2.031713e-06,-1.343089e+01,-1.283108e+01,-1.248140e+01,-1.223185e+01,-1.203245e+01,-1.182744e+01,-1.169439e+01,-1.157948e+01,-1.147870e+01,-1.138809e+01,-1.130759e+01,-1.123326e+01,-1.116507e+01,-1.110300e+01
1.424236e+00,8.200000e-01,viable,,7.504903e+00,1.175416e+02,1.633088e-01,0,0,2.862183e-06,-1.403987e+01,-1.343997e+01,-1.309013e+01,-1.284036e+01,-1.264066e+01,-1.243516e+01,-1.230164e+01,-1.218620e+01,-1.208482e+01,-1.199352e+01,-1.191229e+01,-1.183713e+01,-1.176806e+01,-1.170504e+01
1.424236e+00,8.600000e-01,viable,,3.463829e+00,1.279170e+02,1.729174e-01,0,0,3.300034e-06,-1.434714e+01,-1.374721e+01,-1.339734e+01,-1.314751e+01,-1.294774e+01,-1.274212e+01,-1.260848e+01,-1.249289e+01,-1.239136e+01,-1.229989e+01,-1.221847e+01,-1.214311e+01,-1.207381e+01,-1.201055e+01
1.424236e+00,9.000000e-01,viable,,1.583493e+00,1.372172e+02,1.854321e-01,0,0,3.799494e-06,-1.473463e+01,-1.413469e+01,-1.378478e+01,-1.353491e+01,-1.333508e+01,-1.312937e+01,-1.299564e+01,-1.287996e+01,-1.277831e+01,-1.268671e+01,-1.260515e+01,-1.252963e+01,-1.246016e+01,-1.239672e+01
1.424236e+00,9.400000e-01,viable,,3.753644e-01,1.549797e+02,1.895733e-01,0,0,4.388510e-06,-1.566597e+01,-1.506601e+01,-1.471608e+01,-1.446618e+01,-1.426631e+01,-1.406052e+01,-1.392673e+01,-1.381096e+01,-1.370923e+01,-1.361753e+01,-1.353586e+01,-1.346022e+01,-1.339062e+01,-1.332704e+01
1.424236e+00,9.800000e-01,viable,,2.343645e-01,1.782071e+02,2.157079e-01,0,0,5.752338e-06,-1.633653e+01,-1.573656e+01,-1.538660e+01,-1.513665e+01,-1.493673e+01,-1.473085e+01,-1.459697e+01,-1.448111e+01,-1.437927e+01,-1.428744e+01,-1.420563e+01,-1.412984e+01,-1.406007e+01,-1.399632e+01
1.424236e+00,1.020000e+00,viable,,1.587491e-01,2.054594e+02,2.429103e-01,0,0,7.481540e-06,-1.697107e+01,-1.637108e+01,-1.602111e+01,-1.577114e+01,-1.557119e+01,-1.536526e+01,-1.523133e+01,-1.511541e+01,-1.501350e+01,-1.492161e+01,-1.483972e+01,-1.476385e+01,-1.469398e+01,-1.463013e+01
1.424236e+00,1.060000e+00,viable,,1.146527e-01,2.362507e+02,2.703888e-01,0,0,9.593835e-06,-1.755689e+01,-1.695690e+01,-1.660691e+01,-1.635693e+01,-1.615696e+01,-1.595101e+01,-1.581705e+01,-1.570110e+01,-1.559915e+01,-1.550722e+01,-1.542529e+01,-1.534936e+01,-1.527945e+01,-1.521553e+01
1.424236e+00,1.100000e+00,viable,,8.729849e-02,2.702719e+02,2.977218e-01,0,0,1.210485e-05,-1.809048e+01,-1.749049e+01,-1.714050e+01,-1.689051e+01,-1.669053e+01,-1.648456e+01,-1.635058e+01,-1.623461e+01,-1.613265e+01,-1.604069e+01,-1.595873e+01,-1.588278e+01,-1.581283e+01,-1.574889e+01
1.424236e+00,1.140000e+00,viable,,6.935710e-02,3.072604e+02,3.246732e-01,0,0,1.503082e-05,-1.857512e+01,-1.797512e+01,-1.762513e+01,-1.737513e+01,-1.717515e+01,-1.696916e+01,-1.683518e+01,-1.671920e+01,-1.661722e+01,-1.652525e+01,-1.644328e+01,-1.636731e+01,-1.629734e+01,-1.623338e+01
1.424236e+00,1.180000e+00,viable,,5.695133e-02,3.469922e+02,3.511263e-01,0,0,1.838788e-05,-1.901698e+01,-1.841698e+01,-1.806698e+01,-1.781699e+01,-1.761700e+01,-1.741101e+01,-1.727702e+01,-1.716103e+01,-1.705905e+01,-1.696707e+01,-1.688508e+01,-1.680911e+01,-1.673913e+01,-1.667515e+01
1.424236e+00,1.220000e+00,viable,,4.805556e-02,3.892810e+02,3.770491e-01,0,0,2.218744e-05,-1.942043e+01,-1.882043e+01,-1.847043e+01,-1.822044e+01,-1.802044e+01,-1.781445e+01,-1.768046e+01,-1.756447e+01,-1.746248e+01,-1.737049e+01,-1.728850e+01,-1.721252e+01,-1.714253e+01,-1.707855e+01
1.424236e+00,1.260000e+00,viable,,4.151949e-02,4.339787e+02,4.024532e-01,0,0,2.643580e-05,-1.978865e+01,-1.918865e+01,-1.883865e+01,-1.858865e+01,-1.838866e+01,-1.818266e+01,-1.804867e+01,-1.793268e+01,-1.783068e+01,-1.773869e+01,-1.765670e+01,-1.758071e+01,-1.751072e+01,-1.744673e+01
1.424236e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.730708e+00,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.730708e+00,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.730708e+00,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.730708e+00,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.730708e+00,5.000000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
1.730708e+00,5.400000e-01,viable,,2.027860e+11,1.714105e+01,1.473168e-01,14,14,3.247887e-07,-1.033173e+01,-9.738782e+00,-9.400320e+00,-9.166293e+00,-8.987192e+00,-8.814505e+00,-8.711231e+00,-8.629366e+00,-8.564372e+00,-8.512277e+00,-8.471730e+00,-8.439596e+00,-8.414991e+00,-8.396929e+00
1.730708e+00,5.800000e-01,viable,,7.499540e+07,2.367381e+01,1.493942e-01,12,12,4.554323e-07,-1.087071e+01,-1.027444e+01,-9.930571e+00,-9.689125e+00,-9.500426e+00,-9.312699e+00,-9.195833e+00,-9.099182e+00,-9.018529e+00,-8.949978e+00,-8.892805e+00,-8.843592e+00,-8.801864e+00,-8.767038e+00
1.730708e+00,6.200000e-01,viable,,4.268976e+05,3.126609e+01,1.595551e-01,4,4,7.436706e-07,-1.166927e+01,-1.107066e+01,-1.072295e+01,-1.047616e+01,-1.028043e+01,-1.008142e+01,-9.954049e+00,-9.845634e+00,-9.752122e+00,-9.669591e+00,-9.597783e+00,-9.532972e+00,-9.475001e+00,-9.423650e+00
1.730708e+00,6.600000e-01,viable,,1.087650e+04,4.020671e+01,1.690620e-01,1,1,1.013897e-06,-1.214082e+01,-1.154158e+01,-1.119283e+01,-1.094459e+01,-1.074693e+01,-1.054477e+01,-1.041444e+01,-1.030264e+01,-1.020536e+01,-1.011866e+01,-1.004238e+01,-9.972703e+00,-9.909536e+00,-9.852766e+00
1.730708e+00,7.000000e-01,viable,,6.761428e+02,5.105185e+01,1.737164e-01,0,0,1.323198e-06,-1.256813e+01,-1.196858e+01,-1.161932e+01,-1.137037e+01,-1.117176e+01,-1.096805e+01,-1.083624e+01,-1.072275e+01,-1.062358e+01,-1.053476e+01,-1.045620e+01,-1.038402e+01,-1.031815e+01,-1.025854e+01
1.730708e+00,7.400000e-01,viable,,8.703031e+01,6.528794e+01,1.787823e-01,0,0,1.742112e-06,-1.301883e+01,-1.241909e+01,-1.206952e+01,-1.182013e+01,-1.162094e+01,-1.141628e+01,-1.128355e+01,-1.116902e+01,-1.106868e+01,-1.097854e+01,-1.089856e+01,-1.082480e+01,-1.075724e+01,-1.069583e+01
1.730708e+00,7.800000e-01,viable,,2.037776e+01,8.670403e+01,1.864672e-01,0,0,2.414389e-06,-1.357087e+01,-1.297100e+01,-1.262123e+01,-1.237155e+01,-1.217198e+01,-1.196668e+01,-1.183335e+01,-1.171812e+01,-1.161699e+01,-1.152597e+01,-1.144504e+01,-1.137022e+01,-1.130151e+01,-1.123888e+01
1.730708e+00,8.200000e-01,viable,,7.181490e+00,1.162232e+02,1.952153e-01,0,0,3.390409e-06,-1.418419e+01,-1.358426e+01,-1.323437e+01,-1.298453e+01,-1.278475e+01,-1.257911e+01,-1.244545e+01,-1.232984e+01,-1.222829e+01,-1.213679e+01,-1.205534e+01,-1.197994e+01,-1.191060e+01,-1.184730e+01
1.730708e+00,8.600000e-01,viable,,3.125432e+00,1.272567e+02,2.046743e-01,0,0,3.894843e-06,-1.450977e+01,-1.390982e+01,-1.355991e+01,-1.331003e+01,-1.311020e+01,-1.290447e+01,-1.277073e+01,-1.265503e+01,-1.255336e+01,-1.246174e+01,-1.238016e+01,-1.230462e+01,-1.223512e+01,-1.217165e+01
1.730708e+00,9.000000e-01,viable,,6.675787e-01,1.355008e+02,2.003951e-01,0,0,4.059196e-06,-1.515248e+01,-1.455252e+01,-1.420261e+01,-1.395272e+01,-1.375287e+01,-1.354712e+01,-1.341336e+01,-1.329763e+01,-1.319595e+01,-1.310430e+01,-1.302268e+01,-1.294710e+01,-1.287756e+01,-1.281405e+01
1.730708e+00,9.400000e-01,viable,,3.768989e-01,1.533968e+02,2.292965e-01,0,0,5.267972e-06,-1.581596e+01,-1.521599e+01,-1.486604e+01,-1.461611e+01,-1.441620e+01,-1.421035e+01,-1.407649e+01,-1.396065e+01,-1.385884e+01,-1.376705e+01,-1.368527e+01,-1.360953e+01,-1.353980e+01,-1.347609e+01
1.730708e+00,9.800000e-01,viable,,2.344644e-01,1.762740e+02,2.610061e-01,0,0,6.905469e-06,-1.648859e+01,-1.588860e+01,-1.553863e+01,-1.528867e+01,-1.508872e+01,-1.488281e+01,-1.474889e+01,-1.463299e+01,-1.453110e+01,-1.443922e+01,-1.435735e+01,-1.428150e+01,-1.421166e+01,-1.414783e+01
1.730708e+00,1.020000e+00,viable,,1.580137e-01,2.031527e+02,2.940277e-01,0,0,8.983907e-06,-1.712711e+01,-1.652712e+01,-1.617714e+01,-1.592716e+01,-1.572719e+01,-1.552124e+01,-1.538729e+01,-1.527135e+01,-1.516941e+01,-1.507748e+01,-1.499556e+01,-1.491965e+01,-1.484974e+01,-1.478585e+01
1.730708e+00,1.060000e+00,viable,,1.138431e-01,2.335651e+02,3.274395e-01,0,0,1.152509e-05,-1.771528e+01,-1.711528e+01,-1.676529e+01,-1.651531e+01,-1.631532e+01,-1.610936e+01,-1.597539e+01,-1.585942e+01,-1.575746e+01,-1.566550e+01,-1.558355e+01,-1.550760e+01,-1.543766e+01,-1.537372e+01
1.730708e+00,1.100000e+00,viable,,8.636240e-02,2.671713e+02,3.606678e-01,0,0,1.455135e-05,-1.825284e+01,-1.765285e+01,-1.730285e+01,-1.705286e+01,-1.685288e+01,-1.664690e+01,-1.651291e+01,-1.639694e+01,-1.629496e+01,-1.620299e+01,-1.612102e+01,-1.604505e+01,-1.597509e+01,-1.591112e+01
1.730708e+00,1.140000e+00,viable,,6.836809e-02,3.037260e+02,3.934408e-01,0,0,1.807892e-05,-1.874126e+01,-1.814126e+01,-1.779127e+01,-1.754127e+01,-1.734128e+01,-1.713529e+01,-1.700130e+01,-1.688532e+01,-1.678333e+01,-1.669135e+01,-1.660937e+01,-1.653339e+01,-1.646342e+01,-1.639944e+01
1.730708e+00,1.180000e+00,viable,,5.608032e-02,3.430239e+02,4.256306e-01,0,0,2.212438e-05,-1.918442e+01,-1.858443e+01,-1.823443e+01,-1.798443e+01,-1.778444e+01,-1.757845e+01,-1.744445e+01,-1.732846e+01,-1.722647e+01,-1.713449e+01,-1.705250e+01,-1.697651e+01,-1.690653e+01,-1.684255e+01
1.730708e+00,1.220000e+00,viable,,4.725416e-02,3.848546e+02,4.571704e-01,0,0,2.670742e-05,-1.958966e+01,-1.898966e+01,-1.863967e+01,-1.838967e+01,-1.818967e+01,-1.798368e+01,-1.784968e+01,-1.773369e+01,-1.763170e+01,-1.753971e+01,-1.745771e+01,-1.738172e+01,-1.731173e+01,-1.724775e+01
1.730708e+00,1.260000e+00,viable,,4.070725e-02,4.290568e+02,4.880662e-01,0,0,3.184104e-05,-1.996137e+01,-1.936137e+01,-1.901137e+01,-1.876137e+01,-1.856137e+01,-1.835538e+01,-1.822138e+01,-1.810538e+01,-1.800339e+01,-1.791140e+01,-1.782940e+01,-1.775341e+01,-1.768342e+01,-1.761942e+01
1.730708e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.103128e+00,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.103128e+00,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.103128e+00,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.103128e+00,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.103128e+00,5.000000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.103128e+00,5.400000e-01,viable,,2.398845e+11,1.691610e+01,1.767839e-01,13,13,4.462696e-07,-1.075416e+01,-1.015778e+01,-9.813738e+00,-9.572045e+00,-9.383025e+00,-9.194787e+00,-9.077450e+00,-8.980279e+00,-8.899064e+00,-8.829913e+00,-8.772120e+00,-8.722258e+00,-8.679865e+00,-8.644376e+00
2.103128e+00,5.800000e-01,viable,,8.714736e+07,2.338554e+01,1.814991e-01,7,7,6.336186e-07,-1.130376e+01,-1.070563e+01,-1.035871e+01,-1.011302e+01,-9.918747e+00,-9.722089e+00,-9.596935e+00,-9.491027e+00,-9.400286e+00,-9.320804e+00,-9.252228e+00,-9.190911e+00,-9.136628e+00,-9.089085e+00
2.103128e+00,6.200000e-01,viable,,4.758667e+05,3.090745e+01,1.938677e-01,3,3,8.953055e-07,-1.182341e+01,-1.122436e+01,-1.087594e+01,-1.062816e+01,-1.043112e+01,-1.022996e+01,-1.010056e+01,-9.989846e+00,-9.893773e+00,-9.808405e+00,-9.733568e+00,-9.665461e+00,-9.603979e+00,-9.548973e+00
2.103128e+00,6.600000e-01,viable,,1.161374e+04,3.975609e+01,2.045845e-01,1,1,1.216242e-06,-1.229214e+01,-1.169266e+01,-1.134353e+01,-1.109476e+01,-1.089639e+01,-1.069306e+01,-1.056162e+01,-1.044855e+01,-1.034985e+01,-1.026156e+01,-1.018358e+01,-1.011203e+01,-1.004684e+01,-9.987950e+00
2.103128e+00,7.000000e-01,viable,,6.935876e+02,5.047069e+01,2.091050e-01,0,0,1.578604e-06,-1.271444e+01,-1.211475e+01,-1.176527e+01,-1.151601e+01,-1.131699e+01,-1.111260e+01,-1.098014e+01,-1.086591e+01,-1.076590e+01,-1.067614e+01,-1.059658e+01,-1.052328e+01,-1.045621e+01,-1.039532e+01
2.103128e+00,7.400000e-01,viable,,8.832353e+01,6.448422e+01,2.154302e-01,0,0,2.078766e-06,-1.316439e+01,-1.256458e+01,-1.221488e+01,-1.196531e+01,-1.176588e+01,-1.156082e+01,-1.142771e+01,-1.131274e+01,-1.121191e+01,-1.112122e+01,-1.104064e+01,-1.096622e+01,-1.089794e+01,-1.083577e+01
2.103128e+00,7.800000e-01,viable,,2.001460e+01,8.545793e+01,2.236254e-01,0,0,2.861187e-06,-1.370945e+01,-1.310955e+01,-1.275971e+01,-1.250994e+01,-1.231024e+01,-1.210474e+01,-1.197122e+01,-1.185577e+01,-1.175439e+01,-1.166309e+01,-1.158185e+01,-1.150669e+01,-1.143761e+01,-1.137459e+01
2.103128e+00,8.200000e-01,viable,,6.461069e+00,1.148350e+02,2.302163e-01,0,0,3.959725e-06,-1.432291e+01,-1.372296e+01,-1.337304e+01,-1.312316e+01,-1.292332e+01,-1.271758e+01,-1.258383e+01,-1.246812e+01,-1.236645e+01,-1.227482e+01,-1.219322e+01,-1.211766e+01,-1.204814e+01,-1.198466e+01
2.103128e+00,8.600000e-01,viable,,1.324757e+00,1.262791e+02,2.131075e-01,0,0,4.026348e-06,-1.477999e+01,-1.418004e+01,-1.383012e+01,-1.358023e+01,-1.338039e+01,-1.317464e+01,-1.304088e+01,-1.292516e+01,-1.282348e+01,-1.273184e+01,-1.265022e+01,-1.257465e+01,-1.250512e+01,-1.244162e+01
2.103128e+00,9.000000e-01,viable,,6.722552e-01,1.342915e+02,2.423083e-01,0,0,4.877731e-06,-1.530349e+01,-1.470353e+01,-1.435358e+01,-1.410366e+01,-1.390377e+01,-1.369794e+01,-1.356411e+01,-1.344830e+01,-1.334651e+01,-1.325476e+01,-1.317302e+01,-1.309731e+01,-1.302763e+01,-1.296397e+01
2.103128e+00,9.400000e-01,viable,,3.778629e-01,1.518217e+02,2.772952e-01,0,0,6.325656e-06,-1.596768e+01,-1.536770e+01,-1.501773e+01,-1.476778e+01,-1.456784e+01,-1.436194e+01,-1.422804e+01,-1.411215e+01,-1.401028e+01,-1.391843e+01,-1.383658e+01,-1.376076e+01,-1.369095e+01,-1.362715e+01
2.103128e+00,9.800000e-01,viable,,2.339102e-01,1.743440e+02,3.157517e-01,0,0,8.290018e-06,-1.664287e+01,-1.604289e+01,-1.569291e+01,-1.544293e+01,-1.524297e+01,-1.503703e+01,-1.490309e+01,-1.478715e+01,-1.468523e+01,-1.459331e+01,-1.451140e+01,-1.443551e+01,-1.436562e+01,-1.430174e+01
2.103128e+00,1.020000e+00,viable,,1.570492e-01,2.008550e+02,3.558652e-01,0,0,1.079058e-05,-1.728482e+01,-1.668482e+01,-1.633484e+01,-1.608485e+01,-1.588487e+01,-1.567891e+01,-1.554494e+01,-1.542898e+01,-1.532703e+01,-1.523508e+01,-1.515313e+01,-1.507719e+01,-1.500726e+01,-1.494333e+01
2.103128e+00,1.060000e+00,viable,,1.125850e-01,2.308729e+02,3.964608e-01,0,0,1.385003e-05,-1.787764e+01,-1.727764e+01,-1.692765e+01,-1.667766e+01,-1.647767e+01,-1.627169e+01,-1.613771e+01,-1.602174e+01,-1.591976e+01,-1.582779e+01,-1.574583e+01,-1.566986e+01,-1.559990e+01,-1.553595e+01
2.103128e+00,1.100000e+00,viable,,8.528017e-02,2.640799e+02,4.368885e-01,0,0,1.749344e-05,-1.841688e+01,-1.781688e+01,-1.746688e+01,-1.721689e+01,-1.701690e+01,-1.681091e+01,-1.667692e+01,-1.656094e+01,-1.645896e+01,-1.636698e+01,-1.628500e+01,-1.620902e+01,-1.613904e+01,-1.607507e+01
2.103128e+00,1.140000e+00,viable,,6.731640e-02,3.002039e+02,4.767493e-01,0,0,2.174859e-05,-1.890868e+01,-1.830868e+01,-1.795869e+01,-1.770869e+01,-1.750870e+01,-1.730270e+01,-1.716871e+01,-1.705272e+01,-1.695073e+01,-1.685875e+01,-1.677676e+01,-1.670077e+01,-1.663079e+01,-1.656681e+01
2.103128e+00,1.180000e+00,viable,,5.508347e-02,3.390568e+02,5.159083e-01,0,0,2.662539e-05,-1.935439e+01,-1.875439e+01,-1.840439e+01,-1.815440e+01,-1.795440e+01,-1.774841e+01,-1.761441e+01,-1.749842e+01,-1.739643e+01,-1.730443e+01,-1.722244e+01,-1.714645e+01,-1.707646e+01,-1.701247e+01
2.103128e+00,1.220000e+00,viable,,4.648658e-02,3.804636e+02,5.543113e-01,0,0,3.214128e-05,-1.975815e+01,-1.915815e+01,-1.880815e+01,-1.855816e+01,-1.835816e+01,-1.815216e+01,-1.801817e+01,-1.790217e+01,-1.780018e+01,-1.770818e+01,-1.762619e+01,-1.755019e+01,-1.748020e+01,-1.741621e+01
2.103128e+00,1.260000e+00,viable,,4.011640e-02,4.242271e+02,5.919253e-01,0,0,3.832007e-05,-2.012823e+01,-1.952823e+01,-1.917823e+01,-1.892823e+01,-1.872823e+01,-1.852223e+01,-1.838824e+01,-1.827224e+01,-1.817024e+01,-1.807825e+01,-1.799625e+01,-1.792026e+01,-1.785026e+01,-1.778627e+01
2.103128e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.555686e+00,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.555686e+00,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.555686e+00,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.555686e+00,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.555686e+00,5.000000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.555686e+00,5.400000e-01,viable,,2.892174e+11,1.668851e+01,2.127750e-01,12,12,5.312633e-07,-1.089774e+01,-1.030029e+01,-9.954491e+00,-9.710370e+00,-9.518165e+00,-9.324835e+00,-9.202789e+00,-9.100373e+00,-9.013465e+00,-8.938167e+00,-8.873991e+00,-8.817383e+00,-8.768027e+00,-8.725519e+00
2.555686e+00,5.800000e-01,viable,,1.014776e+08,2.309857e+01,2.204949e-01,6,6,7.623764e-07,-1.145737e+01,-1.085865e+01,-1.051078e+01,-1.026376e+01,-1.006773e+01,-9.868223e+00,-9.740388e+00,-9.631444e+00,-9.537345e+00,-9.454165e+00,-9.381666e+00,-9.316106e+00,-9.257338e+00,-9.205161e+00
2.555686e+00,6.200000e-01,viable,,5.311533e+05,3.055073e+01,2.355548e-01,2,2,1.078241e-06,-1.197828e+01,-1.137894e+01,-1.103003e+01,-1.078156e+01,-1.058360e+01,-1.038095e+01,-1.025014e+01,-1.013780e+01,-1.003992e+01,-9.952537e+00,-9.875539e+00,-9.805064e+00,-9.741043e+00,-9.683376e+00
2.555686e+00,6.600000e-01,viable,,1.230082e+04,3.930822e+01,2.470075e-01,0,0,1.455909e-06,-1.244184e+01,-1.184221e+01,-1.149282e+01,-1.124367e+01,-1.104481e+01,-1.084068e+01,-1.070846e+01,-1.059452e+01,-1.049483e+01,-1.040543e+01,-1.032625e+01,-1.025338e+01,-1.018677e+01,-1.012638e+01
2.555686e+00,7.000000e-01,viable,,7.078848e+02,4.989520e+01,2.513442e-01,0,0,1.881034e-06,-1.285993e+01,-1.226015e+01,-1.191052e+01,-1.166104e+01,-1.146173e+01,-1.125686e+01,-1.112394e+01,-1.100919e+01,-1.090860e+01,-1.081818e+01,-1.073790e+01,-1.066381e+01,-1.059589e+01,-1.053410e+01
2.555686e+00,7.400000e-01,viable,,8.941627e+01,6.368906e+01,2.593899e-01,0,0,2.479274e-06,-1.330986e+01,-1.270998e+01,-1.236020e+01,-1.211050e+01,-1.191090e+01,-1.170556e+01,-1.157219e+01,-1.145691e+01,-1.135573e+01,-1.126466e+01,-1.118366e+01,-1.110877e+01,-1.103998e+01,-1.097728e+01
2.555686e+00,7.800000e-01,viable,,1.869524e+01,8.421833e+01,2.649508e-01,0,0,3.349982e-06,-1.383982e+01,-1.323989e+01,-1.289001e+01,-1.264018e+01,-1.244040e+01,-1.223476e+01,-1.210111e+01,-1.198551e+01,-1.188396e+01,-1.179247e+01,-1.171103e+01,-1.163564e+01,-1.156632e+01,-1.150303e+01
2.555686e+00,8.200000e-01,viable,,2.691091e+00,1.127740e+02,2.322745e-01,0,0,3.923940e-06,-1.444935e+01,-1.384940e+01,-1.349948e+01,-1.324961e+01,-1.304977e+01,-1.284403e+01,-1.271029e+01,-1.259458e+01,-1.249292e+01,-1.240129e+01,-1.231970e+01,-1.224415e+01,-1.217464e+01,-1.211117e+01
2.555686e+00,8.600000e-01,viable,,1.337500e+00,1.258187e+02,2.577108e-01,0,0,4.865585e-06,-1.494065e+01,-1.434069e+01,-1.399074e+01,-1.374082e+01,-1.354093e+01,-1.333510e+01,-1.320127e+01,-1.308546e+01,-1.298367e+01,-1.289192e+01,-1.281018e+01,-1.273448e+01,-1.266480e+01,-1.260114e+01
2.555686e+00,9.000000e-01,viable,,6.759252e-01,1.330939e+02,2.929227e-01,0,0,5.863240e-06,-1.545614e+01,-1.485616e+01,-1.450620e+01,-1.425625e+01,-1.405633e+01,-1.385044e+01,-1.371656e+01,-1.360069e+01,-1.349884e+01,-1.340701e+01,-1.332519e+01,-1.324939e+01,-1.317962e+01,-1.311585e+01
2.555686e+00,9.400000e-01,viable,,3.780184e-01,1.502550e+02,3.352689e-01,0,0,7.595227e-06,-1.612084e+01,-1.552085e+01,-1.517087e+01,-1.492090e+01,-1.472095e+01,-1.451502e+01,-1.438109e+01,-1.426517e+01,-1.416326e+01,-1.407136e+01,-1.398946e+01,-1.391359e+01,-1.384372e+01,-1.377986e+01
2.555686e+00,9.800000e-01,viable,,2.327133e-01,1.724169e+02,3.819014e-01,0,0,9.956091e-06,-1.680004e+01,-1.620005e+01,-1.585007e+01,-1.560008e+01,-1.540011e+01,-1.519415e+01,-1.506019e+01,-1.494424e+01,-1.484229e+01,-1.475035e+01,-1.466841e+01,-1.459248e+01,-1.452256e+01,-1.445864e+01
2.555686e+00,1.020000e+00,viable,,1.556720e-01,1.985623e+02,4.306423e-01,0,0,1.296093e-05,-1.744475e+01,-1.684475e+01,-1.649476e+01,-1.624477e+01,-1.604479e+01,-1.583881e+01,-1.570484e+01,-1.558886e+01,-1.548689e+01,-1.539493e+01,-1.531297e+01,-1.523701e+01,-1.516705e+01,-1.510310e+01
2.555686e+00,1.060000e+00,viable,,1.112338e-01,2.281880e+02,4.799956e-01,0,0,1.664685e-05,-1.804115e+01,-1.744116e+01,-1.709116e+01,-1.684117e+01,-1.664118e+01,-1.643519e+01,-1.630121e+01,-1.618522e+01,-1.608324e+01,-1.599126e+01,-1.590929e+01,-1.583331e+01,-1.576334e+01,-1.569937e+01
2.555686e+00,1.100000e+00,viable,,8.403638e-02,2.609972e+02,5.291736e-01,0,0,2.103168e-05,-1.858278e+01,-1.798278e+01,-1.763279e+01,-1.738279e+01,-1.718280e+01,-1.697681e+01,-1.684281e+01,-1.672682e+01,-1.662484e+01,-1.653285e+01,-1.645086e+01,-1.637488e+01,-1.630490e+01,-1.624092e+01
2.555686e+00,1.140000e+00,viable,,6.648102e-02,2.967333e+02,5.777227e-01,0,0,2.614642e-05,-1.907243e+01,-1.847243e+01,-1.812244e+01,-1.787244e+01,-1.767244e+01,-1.746645e+01,-1.733245e+01,-1.721646e+01,-1.711447e+01,-1.702248e+01,-1.694049e+01,-1.686450e+01,-1.679451e+01,-1.673052e+01
