g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.9333333333333333,0.2277777777777778,0.24484367468222268,1.2598177818944873,163.57180204354904,0.03126502019798455,0.02855993048420103,0.035016723059557636,7.195579517523249e-07,7.494617951679602e-08,2.0976939398499713e-11,0,14,0.0,dbf
0.9333333333333333,0.2277777777777778,0.31622776601683794,1.2402717146656872,161.48528150387162,0.04016306804837862,0.036655424644415,0.04484493810771146,9.159674235134749e-07,9.615368478760229e-08,2.072190092111084e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.03162277660168379,1.1931601088910098,179.47140500027103,0.004143689694061671,0.0038082080539467967,0.004634343829614376,1.0320192424789857e-07,1.0496441367379648e-08,1.7833471978323912e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.04084238652674522,1.219242514624999,177.32958816345956,0.005326562603070227,0.004891646541991348,0.005970438916011186,1.3137447389244828e-07,1.3281480622709371e-08,1.861622406959711e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.052749970637026196,1.2461405211849002,175.2068466604868,0.0068466996609112514,0.006282869939518993,0.007691610794358846,1.672313973077048e-07,1.703973851025248e-08,1.9432696116564544e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.06812920690579612,1.2745480053847051,173.0546430663793,0.008800137806016859,0.008068113790951091,0.009908223435631407,2.1279515710568224e-07,2.1560922308705295e-08,2.0303904117496885e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.0879922543569107,1.3029584059521602,170.9839925380976,0.01131022180345029,0.010361568510133796,0.012764300691645261,2.7088057469525853e-07,2.7662012136811048e-08,2.1171120706114164e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.11364636663857249,1.3305673793118429,168.88991965652167,0.014535093136609037,0.013304357706404632,0.016438391854156832,3.447195021717735e-07,3.5001622485309416e-08,2.1942699714805232e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.14677992676220694,1.347597793519793,166.81497223869712,0.01867733971446426,0.017081510863024434,0.02114375922665586,4.387515058176837e-07,4.4906024525944674e-08,2.2449307785838473e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.18957356524063754,1.3528961427750745,164.75588628443916,0.023997307824101814,0.021928931371595444,0.027159274080618325,5.584998664682639e-07,5.761307321028087e-08,2.2580195004328453e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.24484367468222268,1.3368586692981521,162.68183663640912,0.030827860636101028,0.02814657256985554,0.03480035144878293,7.109709796492012e-07,7.391583289265477e-08,2.2342566238477242e-11,0,14,0.0,dbf
0.9333333333333333,0.25,0.31622776601683794,1.3160183466399882,160.6269855556235,0.039600050136985886,0.03612369828931691,0.04456333708938606,9.050910402195528e-07,9.483178118746687e-08,2.2074438368767923e-11,0,14,0.0,dbf
1.0,0.05,0.03162277660168379,0.44065695571484953,239.15724016283946,0.005597751107434829,0.005238026092607807,0.005738624426608327,1.7030261434701028e-07,1.7277263224014182e-08,3.2029272067114474e-12,0,14,0.0,dbf
1.0,0.05,0.04084238652674522,0.44805531268130955,235.94473593405493,0.007204938970868216,0.00673641986031201,0.007389676650187884,2.1636829403582614e-07,2.1861469872667745e-08,3.3651464528426894e-12,0,14,0.0,dbf
1.0,0.05,0.052749970637026196,0.4550592909487027,232.98849379818876,0.009273164172040672,0.008665672730224457,0.009517490586478236,2.752014686598873e-07,2.8047605584205533e-08,3.522998112449195e-12,0,14,0.0,dbf
1.0,0.05,0.06812920690579612,0.4626741081594052,229.87169628476067,0.011934550945780307,0.011144033449096046,0.012255451070305436,3.4966707588208e-07,3.548952612051e-08,3.6991340003690196e-12,0,14,0.0,dbf
1.0,0.05,0.0879922543569107,0.4687244436777017,226.84580579442581,0.015358555449041368,0.014331702979193022,0.015777307123125358,4.4452922604882957e-07,4.4906024525944674e-08,3.843136095365325e-12,0,14,0.0,dbf
1.0,0.05,0.11364636663857249,0.4704475896771363,223.78425681148428,0.019763065000391163,0.018428519404502047,0.02029330729112278,5.653695546793094e-07,5.761307321028087e-08,3.923026242055467e-12,0,14,0.0,dbf
1.0,0.05,0.14677992676220694,0.4677574717240013,220.74041915907117,0.02542775071405477,0.02369473709323204,0.026080473342805652,7.195521039615877e-07,7.391583289265477e-08,3.9206455288274565e-12,0,14,0.0,dbf
1.0,0.05,0.18957356524063754,0.45781918967878665,217.62651851082637,0.03271202741827267,0.030459526323781128,0.033469487400605465,9.165162178941742e-07,9.483178118746687e-08,3.815262341907104e-12,0,14,0.0,dbf
1.0,0.05,0.24484367468222268,0.4482811839168945,214.55275125018144,0.04208126236772019,0.03915380438129338,0.042952375608743674,1.1673416891504614e-06,1.2166631114402664e-07,3.721992283476844e-12,0,14,0.0,dbf
1.0,0.05,0.31622776601683794,0.4380717132400913,211.48515331219642,0.054129935778903335,0.050324653478513164,0.0551094312665937,1.4868013227178215e-06,1.5609420261897834e-07,3.6196224305938308e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.03162277660168379,0.4461532494095798,238.7623238905405,0.005580919299597123,0.00522180603971766,0.005726302884396704,1.6965622134185623e-07,1.7277263224014182e-08,3.2689960576393313e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.04084238652674522,0.45337394056971586,235.6719441351629,0.00718323007753151,0.006716560867631496,0.007374648021203798,2.1567842562783952e-07,2.1861469872667745e-08,3.4282043231108818e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.052749970637026196,0.46076757047090183,232.6028332088157,0.009245165616354058,0.008638692990639383,0.00949715048659951,2.741584494695713e-07,2.7662012136811048e-08,3.5954710609751015e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.06812920690579612,0.46846170122957465,229.50358559819506,0.01189844122158767,0.011109439078973759,0.0122294742743756,3.483666401437615e-07,3.548952612051e-08,3.774378988204253e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.0879922543569107,0.47463942509081775,226.48163947143016,0.015312000005525987,0.014287078996178244,0.015743993661121874,4.428725692934285e-07,4.4906024525944674e-08,3.922027152816446e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.11364636663857249,0.47649286521754364,223.41341030875128,0.019703044839729605,0.018370672178056137,0.02025036639813591,5.632189256522298e-07,5.761307321028087e-08,4.005185112365231e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.14677992676220694,0.4738422536878989,220.37816167343752,0.025350399815022115,0.02362027634874997,0.02602541869839827,7.168131376709392e-07,7.391583289265477e-08,4.0039885147028875e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.18957356524063754,0.46384637160877057,217.27228186072975,0.03261230605169544,0.030363661437713227,0.03339858100242187,9.130122051442824e-07,9.483178118746687e-08,3.8974456868295144e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.24484367468222268,0.4541676868104249,214.20729381205206,0.04195271200845762,0.03903044010307792,0.04286048398650568,1.1628840801706047e-06,1.1999366453592495e-07,3.802343815554887e-12,0,14,0.0,dbf
1.0,0.07222222222222223,0.31622776601683794,0.4438793484348469,211.14557371940634,0.053964170312840384,0.050165684318324244,0.0549907277386771,1.481086111439571e-06,1.539482475382338e-07,3.698692646807977e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.03162277660168379,0.453708650614993,238.22395817268216,0.005558183939549804,0.005199891827269795,0.005709704769525942,1.6878286631072162e-07,1.703973851025248e-08,3.3605192984410617e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.04084238652674522,0.4610771450233023,235.13844379431245,0.007153906651570428,0.006688283826938319,0.007353311799344166,2.1456734019083166e-07,2.1861469872667745e-08,3.5240461377572826e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.052749970637026196,0.4686146872174741,232.07745337823837,0.009207345869326585,0.00860224426399431,0.009469754868910604,2.7274972669691395e-07,2.7662012136811048e-08,3.695895891429036e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.06812920690579612,0.4764192218520367,229.00135838035854,0.01184966443990457,0.011062692746996767,0.012194479648569196,3.4660893916450213e-07,3.5001622485309416e-08,3.878519126089384e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.0879922543569107,0.4827730662664294,225.98490731098764,0.015249112185249195,0.014226780429039104,0.015699119706894436,4.4063375073083786e-07,4.4906024525944674e-08,4.031032166175196e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.11364636663857249,0.4848060657071329,222.9084840997757,0.019621967394480466,0.018292523727078874,0.02019254504133785,5.603154379098237e-07,5.682101902057671e-08,4.118809478218642e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.14677992676220694,0.48221104365322265,219.88500516822282,0.025245909514510678,0.023519685483731012,0.025951294194548034,7.13116030179856e-07,7.289965128896881e-08,4.119516190003492e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.18957356524063754,0.47214580786716664,216.78728601088437,0.032477594653556395,0.030234024901563798,0.03330302420962688,9.082686359491775e-07,9.352805088076215e-08,4.011699762822588e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.24484367468222268,0.46226687146460477,213.73643480998794,0.04177905383260376,0.038863744745817067,0.042736731595766284,1.1568637651290447e-06,1.1999366453592495e-07,3.913912401218029e-12,0,14,0.0,dbf
1.0,0.09444444444444444,0.31622776601683794,0.4518709706374864,210.68286849468623,0.05374023619953851,0.0499508840519518,0.054830876002546686,1.4733690147667082e-06,1.539482475382338e-07,3.8082001027932136e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.03162277660168379,0.463388836302191,237.54069170507816,0.005529721553598075,0.005172438054154715,0.005688990815168547,1.6768800833982384e-07,1.703973851025248e-08,3.478930178648264e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.04084238652674522,0.4709421759067636,234.46360041421596,0.0071171960562807085,0.006652877621393413,0.007326700432793874,2.1317692904075018e-07,2.1560922308705295e-08,3.6479749218835945e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.052749970637026196,0.47890661389426825,231.32198332022824,0.009159997764546658,0.008555525474120019,0.009434782146165084,2.7085730359707436e-07,2.7662012136811048e-08,3.830863990550376e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.06812920690579612,0.4866131206908115,228.36486725188362,0.011788597747790008,0.011004142309121867,0.012150822831850773,3.444072756585052e-07,3.5001622485309416e-08,4.0130209284826355e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.0879922543569107,0.49334098516476127,225.30451466499812,0.015170377423496287,0.014150210320132233,0.015642373126339537,4.377091103642745e-07,4.428866456080415e-08,4.17528165069052e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.11364636663857249,0.4953356174926633,222.3112210025988,0.019520456652529685,0.01819577657983119,0.020121264272018272,5.568094275976482e-07,5.682101902057671e-08,4.2628923617068214e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.14677992676220694,0.49293627931295053,219.26169299811704,0.025115083595474562,0.02339373422777831,0.02585888945642762,7.084928352646954e-07,7.289965128896881e-08,4.268765752211496e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.18957356524063754,0.48275857877244954,216.18284113019115,0.03230892818019406,0.03007209856562216,0.033184199642947665,9.023814225470341e-07,9.352805088076215e-08,4.158606080784181e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.24484367468222268,0.47270566039338274,213.12300576691712,0.041561620233364474,0.038653894802972544,0.04258162680690048,1.1492144664271044e-06,1.1999366453592495e-07,4.0591872966468144e-12,0,14,0.0,dbf
1.0,0.11666666666666667,0.31622776601683794,0.4621192944370772,210.09745380831643,0.053459849999234,0.04968186411885616,0.05463155783600251,1.463715434260125e-06,1.5183179466276824e-07,3.949655521634363e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.03162277660168379,0.4752770446374524,236.71252808348697,0.005495737957284612,0.0051396360905763576,0.005664358943739172,1.66379630691044e-07,1.6805479243623002e-08,3.625819763163401e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.04084238652674522,0.4830523429157707,233.6481289894152,0.007073363389628167,0.006610594797008006,0.00729507325467947,2.1151808912921568e-07,2.1560922308705295e-08,3.801542786312167e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.052749970637026196,0.49118098952890865,230.54526653014304,0.009103462750309653,0.008501332383783986,0.009394411642338805,2.687921332207358e-07,2.728171975892238e-08,3.9902456796710536e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.06812920690579612,0.49932010409763394,227.52806726482785,0.011715680923293583,0.010933163498255436,0.012098163064899215,3.416570833329049e-07,3.452042646171334e-08,4.184154209451063e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.0879922543569107,0.5061733418822284,224.5334266730481,0.015076361789217408,0.014059795889900585,0.015575706504693337,4.3434020578946797e-07,4.428866456080415e-08,4.350756707180674e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.11364636663857249,0.5084109150480365,221.54215022263202,0.019399227604404642,0.018078963766585476,0.020035650668755605,5.524838064086119e-07,5.603985384970904e-08,4.444684828071327e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.14677992676220694,0.5061144092570159,218.5091412338096,0.024958859422596142,0.02324331917216701,0.025749134558623592,7.02981683873457e-07,7.189743996757877e-08,4.453889626141198e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.18957356524063754,0.4958064913472926,215.4515245494082,0.032107513662297915,0.029878648148030387,0.03304302488456876,8.953567029226919e-07,9.224224402431114e-08,4.341110000834572e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.24484367468222268,0.4854739293571243,212.4025408436978,0.04130196522186845,0.03840449275830472,0.0423982852026283,1.1402299658410627e-06,1.183440131731731e-07,4.238379052815814e-12,0,14,0.0,dbf
1.0,0.1388888888888889,0.31622776601683794,0.474721635126796,209.38969283933776,0.053125116429549646,0.049360487488411736,0.0543947459959117,1.4522018571807085e-06,1.5183179466276824e-07,4.12572367580024e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.03162277660168379,0.48947099398072313,235.74249478737386,0.005456462480626231,0.005101719278328956,0.005636046537273495,1.6486933459145678e-07,1.6805479243623002e-08,3.803311462516374e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.04084238652674522,0.4978112428455439,232.5845781558655,0.007022704048968484,0.006560734485055474,0.00725799615212878,2.0948468072565612e-07,2.1264506618707855e-08,3.994084189663576e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.052749970637026196,0.5058431772323435,229.63269515587115,0.009038121316772415,0.00843865668422615,0.009347990339969523,2.6640450779685624e-07,2.6906655572387434e-08,4.182524801389847e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.06812920690579612,0.5142763127231491,226.6251425424741,0.011631404051087918,0.010852302495030944,0.012038522060098672,3.3862247232103715e-07,3.452042646171334e-08,4.385560960818721e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.0879922543569107,0.5214325352331055,223.65298960225743,0.014967696128191007,0.013955737613256669,0.015499438682733431,4.305051931143011e-07,4.367979194965636e-08,4.560871470797959e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.11364636663857249,0.5240336719138743,220.6427329382166,0.019259104772935826,0.017943947316576368,0.019937312958028263,5.474961550075645e-07,5.603985384970904e-08,4.664467341088995e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.14677992676220694,0.5218509279868667,217.6334902683834,0.02477828170688613,0.023069617412735676,0.025623203194157017,6.96645589804509e-07,7.189743996757877e-08,4.677089760923608e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.18957356524063754,0.5114909972462784,214.57100660741446,0.03187469644002813,0.02965386386994062,0.032880066008163795,8.871315347254621e-07,9.097411420973754e-08,4.563559901122046e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.24484367468222268,0.5007464482602025,211.55825800589412,0.041001820983101005,0.03811609549107462,0.042187640579587626,1.1298623403386704e-06,1.1671704092126607e-07,4.454953507135736e-12,0,14,0.0,dbf
1.0,0.16111111111111112,0.31622776601683794,0.48981348048013335,208.55643903873045,0.05273819490266597,0.048988534484104486,0.05412244682682637,1.4388844182685208e-06,1.4974443840155965e-07,4.339019352156339e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.03162277660168379,0.5060905150771082,234.63392885206247,0.00541214230782392,0.005058938752683463,0.005604310513871525,1.631697488174161e-07,1.6574440531344682e-08,4.013956958218722e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.04084238652674522,0.5146569330897851,231.52839397948807,0.00696553644328253,0.006505904583044846,0.00721749112986524,2.0736913567955383e-07,2.0972165998413776e-08,4.212146221830419e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.052749970637026196,0.5232906713172729,228.4959319252664,0.008964383613214057,0.008366821965038185,0.009295146167058094,2.635863703015413e-07,2.6906655572387434e-08,4.4170073919073064e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.06812920690579612,0.5318067204623036,225.58829409558714,0.011536295443088693,0.010760986623537229,0.011971624439727466,3.3519880239109717e-07,3.4045845834681294e-08,4.6246576112919294e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.0879922543569107,0.5394487027895881,222.60255537072734,0.014845060521884414,0.013837412699762255,0.015413320157120937,4.2608735202539664e-07,4.3079290009882e-08,4.81316266449023e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.11364636663857249,0.5423491546121129,219.61436089016215,0.019100963903211185,0.01779156536211361,0.019827129145174305,5.418835447008959e-07,5.5269427997401674e-08,4.925129015450693e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.14677992676220694,0.5402994593561027,216.63426748865788,0.024574438509734044,0.022873641874387483,0.025482181690891448,6.895247562744324e-07,7.090900686755156e-08,4.942097802841438e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.18957356524063754,0.5298146907935563,213.58817898791926,0.03161192707269733,0.02940125518520944,0.03269833043424225,8.779996696101236e-07,9.097411420973754e-08,4.826185148019982e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.24484367468222268,0.5186866343901259,210.58716150726298,0.04066302741793383,0.037790216873532,0.04195139694152012,1.1181620997038676e-06,1.1671704092126607e-07,4.712819070397806e-12,0,14,0.0,dbf
1.0,0.18333333333333335,0.31622776601683794,0.5074909852309392,207.61451339079426,0.05230147627369107,0.04856954610031272,0.053818021245077716,1.4239966688342633e-06,1.4768577873957653e-07,4.5915479484145345e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.03162277660168379,0.5256082301610842,233.27728245079985,0.005363036931213333,0.0050107735559846035,0.0055688501595004105,1.6119951274201718e-07,1.634657809781435e-08,4.267985055291793e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.04084238652674522,0.5341296108010474,230.3347307046835,0.006902194852539793,0.0064451003006251876,0.0071729068916939346,2.050251261342767e-07,2.068384442449619e-08,4.4676879934896685e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.052749970637026196,0.5431572859498394,227.31589668427432,0.008882680255150047,0.008288378262737206,0.009237875639919797,2.606085817403529e-07,2.6536747700969868e-08,4.684720204407663e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.06812920690579612,0.5521855598319657,224.38429228076015,0.011430909804140242,0.010659200346037716,0.01189763208152217,3.313476588266368e-07,3.357778965692869e-08,4.907340386435364e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.0879922543569107,0.5602729343012544,221.42315427450396,0.014709169062328132,0.01370631317691525,0.015318660618278773,4.212103542318567e-07,4.3079290009882e-08,5.108529181655297e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.11364636663857249,0.563480707857579,218.47314811557794,0.018925724589624722,0.017623090153137736,0.019706304746037354,5.357288526253208e-07,5.45095938214305e-08,5.228988359122419e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.14677992676220694,0.5617646455863505,215.4780420980984,0.02434851919441473,0.022655275316952314,0.025326387132750858,6.815347926946679e-07,6.993416256837277e-08,5.255526563213751e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.18957356524063754,0.5510346861885937,212.48127910800463,0.031320718439524324,0.029121186805047525,0.032498584680379125,8.679080652362463e-07,8.972341841624166e-08,5.134240171770624e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.24484367468222268,0.5394635664935364,209.493958684007,0.040287545820717245,0.03742891666416495,0.04169170066136591,1.1052345971788866e-06,1.1511243599185759e-07,5.015719690628625e-12,0,14,0.0,dbf
1.0,0.20555555555555555,0.31622776601683794,0.5280131679044869,206.54222659523214,0.05181748662721338,0.04810404360561154,0.05348270428995808,1.40745003729067e-06,1.4768577873957653e-07,4.8894363319109895e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.03162277660168379,0.547450418329092,231.93638758945664,0.005309412761857196,0.004959293880748735,0.0055312594550093784,1.5919070449499864e-07,1.6121848276121873e-08,4.551721039460448e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.04084238652674522,0.5564141687482101,229.0039870037077,0.006833022491092984,0.006378637822808771,0.007124579512120536,2.0246665605019782e-07,2.0399486643826844e-08,4.764465154854017e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.052749970637026196,0.5658668514391652,226.00985188921643,0.008793453394830404,0.00820274255668895,0.009175881345817496,2.573714436923312e-07,2.6171925256574942e-08,4.994702806702716e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.06812920690579612,0.5754970149317699,223.05141313682952,0.01131581673840632,0.01054805795784813,0.011817535173075508,3.271604031771468e-07,3.311616823149788e-08,5.234982136049399e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.0879922543569107,0.5841046993124427,220.1165372447349,0.014560750003230762,0.013563137756803477,0.015216197737006457,4.159061674652027e-07,4.2487043662993426e-08,5.451093173947279e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.11364636663857249,0.5878431241962533,217.16266879039384,0.018734331251259652,0.01743784193405325,0.01957467836675074,5.289000294962432e-07,5.3760205709330313e-08,5.585684149813508e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.14677992676220694,0.5862489009999623,214.22645906670823,0.024101765952242973,0.022417805790542512,0.025158569051347023,6.729609984514106e-07,6.89727202536473e-08,5.616587959920382e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.18957356524063754,0.5753907913655115,211.24600952536807,0.0310026438325661,0.028814861173593883,0.03228223593142266,8.568956693992934e-07,8.848991696403146e-08,5.492885053479739e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.24484367468222268,0.563230270983449,208.29576478476497,0.039877415986222,0.03703505607908049,0.04141128869276318,1.0912667501873916e-06,1.1352989088301334e-07,5.3664348932653146e-12,0,14,0.0,dbf
1.0,0.2277777777777778,0.31622776601683794,0.5515450077109962,205.3552015936475,0.05128882103605218,0.04759560697606326,0.053119987506315546,1.3894760969742828e-06,1.4565542116112455e-07,5.2368382634553326e-12,0,14,0.0,dbf
1.0,0.25,0.03162277660168379,0.5722576347790389,230.45676066925583,0.00525153796278813,0.004903674122331098,0.00549101372381228,1.5702388974683338e-07,1.590020799968194e-08,4.879040478330179e-12,0,14,0.0,dbf
1.0,0.25,0.04084238652674522,0.5820990023363489,227.4269682578165,0.006758364854599442,0.006305829328064054,0.007072136366330896,1.9959169246942738e-07,2.0119038162887733e-08,5.115796963438309e-12,0,14,0.0,dbf
1.0,0.25,0.052749970637026196,0.5918381375591215,224.5212880668248,0.008697148158252063,0.00810963692367424,0.00910911399858674,2.5381490837083276e-07,2.5812118325664717e-08,5.356202277283331e-12,0,14,0.0,dbf
1.0,0.25,0.06812920690579612,0.601964239166131,221.5923329079459,0.011191589724890417,0.010428116002037684,0.011731919054542342,3.226639216109362e-07,3.2660893094568846e-08,5.61203384803223e-12,0,14,0.0,dbf
1.0,0.25,0.0879922543569107,0.6112510630415182,218.66549463024396,0.014400531968584247,0.013408189903044689,0.015106399180110636,4.1016401218852434e-07,4.190293941258135e-08,5.8472444836959206e-12,0,14,0.0,dbf
1.0,0.25,0.11364636663857249,0.6153914039048219,215.76502665523378,0.018527734886150928,0.017238898094020155,0.019434749365838083,5.216776239572228e-07,5.302112005048995e-08,5.992346261283253e-12,0,14,0.0,dbf
1.0,0.25,0.14677992676220694,0.6141314267705078,212.84549281935483,0.02383540307850523,0.022161111766610425,0.024979070132715112,6.637186216118552e-07,6.802449567529842e-08,6.033660640944656e-12,0,14,0.0,dbf
1.0,0.25,0.18957356524063754,0.6030458873114874,209.90751731015678,0.03065928043677102,0.02848486111414477,0.032051664995176754,8.451479135142654e-07,8.727337346838892e-08,5.904991894540827e-12,0,14,0.0,dbf
1.0,0.25,0.24484367468222268,0.5903449569966226,206.96568529173476,0.03943466832151529,0.03660877193833837,0.04111099561092361,1.0761626921519642e-06,1.119691023202794e-07,5.7728792789375166e-12,0,14,0.0,dbf
1.0,0.25,0.31622776601683794,0.5783319171906767,204.0562242070223,0.05071809364338142,0.04704677169550309,0.05273262765313667,1.3701977898103293e-06,1.4365297657423798e-07,5.638170502034125e-12,0,14,0.0,dbf
0.6181818181818182,0.01,0.0001,13987.134549999495,47.59534525494757,1.2175633687763558e-06,8.511437589837872e-07,9.25641610526658e-06,5.100979583111396e-11,3.1622776601683795e-10,1.0115547948623067e-12,0,14,0.0,dbf
0.6181818181818182,0.01,0.00023101297000831605,18118.921817441184,45.97658894080325,2.640398107499965e-06,1.8430452886109608e-06,2.1383317627746958e-05,1.1383076451337164e-10,3.1622776601683795e-10,5.382601490996055e-12,0,14,0.0,dbf
0.6181818181818182,0.01,0.0005336699231206312,23738.67680331253,44.379121281451724,5.7104791178541e-06,3.979570603493359e-06,4.9397493716387016e-05,2.538252622256587e-10,3.1622776601683795e-10,2.8445532286447245e-11,0,14,0.0,dbf
0.6181818181818182,0.01,0.0012328467394420659,31478.30488750385,42.80297519014198,1.2314728222223387e-05,8.566883942084363e-06,0.00011411143501703568,5.65537853250804e-10,3.1622776601683795e-10,1.4454460376511604e-10,0,14,0.0,dbf
0.6181818181818182,0.07272727272727272,0.0001,16323.701966127666,47.25037820755062,1.1716794158303757e-06,8.188732006059737e-07,9.256098625069375e-06,5.063833825189735e-11,3.1622776601683795e-10,1.0112519552263796e-12,0,14,0.0,dbf
0.6181818181818182,0.07272727272727272,0.00023101297000831605,21201.670218556992,45.64167084939185,2.5392900262183973e-06,1.7719965998106097e-06,2.1382600593652088e-05,1.1299774154170522e-10,3.1622776601683795e-10,5.381098070570273e-12,0,14,0.0,dbf
0.6181818181818182,0.07272727272727272,0.0005336699231206312,27854.00358705887,44.05404396560186,5.488204691674841e-06,3.823533907105653e-06,4.9395882689354976e-05,2.5195762868365984e-10,3.1622776601683795e-10,2.8440966576882806e-11,0,14,0.0,dbf
0.6181818181818182,0.07272727272727272,0.0012328467394420659,37041.3175400998,42.487535811787325,1.182729811793807e-05,8.225097746162955e-06,0.00011410787175551514,5.61351849560845e-10,3.1622776601683795e-10,1.4461900857585865e-10,0,14,0.0,dbf
0.6181818181818182,0.13545454545454547,0.0001,24030.44159682336,46.389576202855665,1.064014838101634e-06,7.431525088515826e-07,9.25279423341201e-06,4.969805258517744e-11,3.1622776601683795e-10,1.0099277198990514e-12,0,14,0.0,dbf
0.6181818181818182,0.13545454545454547,0.00023101297000831605,31421.937189836335,44.805566982560656,2.3022529079612667e-06,1.60544135299035e-06,2.1375000801308213e-05,1.1088825673468103e-10,3.1622776601683795e-10,5.3743295709716635e-12,0,14,0.0,dbf
0.6181818181818182,0.13545454545454547,0.0005336699231206312,41571.04086315011,43.24216386756063,4.967572146009637e-06,3.458094728165424e-06,4.937842373162054e-05,2.4722650977333354e-10,3.1622776601683795e-10,2.841367491464134e-11,0,14,0.0,dbf
