g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
7.63636364e-01,7.55555556e-02,2.15443469e-02,1.59059550e+01,1.02446279e+02,1.26542028e-03,1.11375040e-03,2.25838407e-03,2.86754080e-08,False,1.29196330e-02,3.22990826e-03,1.64520467e-02,1.15102495e-03,2.44882879e-03,1.13664564e-01,viable,
7.63636364e-01,7.55555556e-02,4.64158883e-02,1.78376134e+01,9.71510114e+01,2.65952218e-03,2.32786891e-03,4.84970130e-03,5.84597414e-08,False,1.29196330e-02,3.22990826e-03,3.54448602e-02,2.47980809e-03,5.27584170e-03,1.13664564e-01,viable,
7.63636364e-01,7.55555556e-02,1.00000000e-01,2.02403329e+01,9.21648292e+01,5.58189877e-03,4.85880107e-03,1.04308439e-02,1.19290974e-07,False,1.29196330e-02,3.22990826e-03,7.63636364e-02,5.34258457e-03,1.13664564e-02,1.13664564e-01,viable,
7.63636364e-01,1.41111111e-01,1.00000000e-04,3.53242874e+01,8.99240948e+01,6.57328248e-06,4.68914335e-06,1.15117881e-05,1.19859158e-10,False,1.29104150e-02,3.22760375e-03,7.63636364e-05,9.97806236e-06,1.13624007e-05,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,2.15443469e-04,3.82373725e+01,8.72655513e+01,1.39413428e-05,9.90400145e-06,2.47876682e-05,2.50460475e-10,False,1.29104150e-02,3.22760375e-03,1.64520467e-04,2.14970837e-05,2.44795503e-05,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,4.64158883e-04,2.75309564e+01,9.94581481e+01,2.94475440e-05,2.31621552e-05,5.35313320e-05,6.16496013e-10,False,1.29104150e-02,3.22760375e-03,3.54448602e-04,4.63140628e-05,5.27395923e-05,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,1.00000000e-03,,,6.21587926e-05,,,,,1.29104150e-02,3.22760375e-03,7.63636364e-04,9.97806236e-05,1.13624007e-04,1.13624007e-01,numerical_failure,numerical_failure
7.63636364e-01,1.41111111e-01,2.15443469e-03,1.85004612e+01,1.14305542e+02,1.31087497e-04,1.16048426e-04,2.43865562e-04,3.27750725e-09,False,1.29104150e-02,3.22760375e-03,1.64520467e-03,2.14970837e-04,2.44795503e-04,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,4.64158883e-03,1.68668940e+01,1.08886630e+02,2.76169183e-04,2.43697365e-04,5.01029272e-04,6.62627257e-09,False,1.29104150e-02,3.22760375e-03,3.54448602e-03,4.63140628e-04,5.27395923e-04,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,1.00000000e-02,1.69159945e+01,1.04034843e+02,5.81270690e-04,5.12049524e-04,1.05347006e-03,1.35291460e-08,False,1.29104150e-02,3.22760375e-03,7.63636364e-03,9.97806236e-04,1.13624007e-03,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,2.15443469e-02,1.85938209e+01,9.88181426e+01,1.22206173e-03,1.07101956e-03,2.25334239e-03,2.75964567e-08,False,1.29104150e-02,3.22760375e-03,1.64520467e-02,2.14970837e-03,2.44795503e-03,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,4.64158883e-02,2.09102405e+01,9.38792111e+01,2.56586516e-03,2.23690874e-03,4.83960650e-03,5.63714038e-08,False,1.29104150e-02,3.22760375e-03,3.54448602e-02,4.63140628e-03,5.27395923e-03,1.13624007e-01,viable,
7.63636364e-01,1.41111111e-01,1.00000000e-01,2.38277574e+01,8.91816282e+01,5.37951388e-03,4.66380834e-03,1.04105834e-02,1.15204580e-07,False,1.29104150e-02,3.22760375e-03,7.63636364e-02,9.97806236e-03,1.13624007e-02,1.13624007e-01,viable,
7.63636364e-01,2.06666667e-01,1.00000000e-04,4.32405039e+01,8.74789372e+01,6.27661450e-06,4.45487138e-06,1.14892105e-05,1.16371243e-10,False,1.28742500e-02,3.21856250e-03,7.63636364e-05,1.46135401e-05,1.13464752e-05,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,2.15443469e-04,4.69556369e+01,8.49737092e+01,1.32601787e-05,9.40172207e-06,2.47410043e-05,2.43423100e-10,False,1.28742500e-02,3.21856250e-03,1.64520467e-04,3.14839178e-05,2.44452398e-05,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,4.64158883e-04,3.33593964e+01,9.64464538e+01,2.79920676e-05,2.20611332e-05,5.34120439e-05,5.96493283e-10,False,1.28742500e-02,3.21856250e-03,3.54448602e-04,6.78300448e-05,5.26656727e-05,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,1.00000000e-03,2.40178469e+01,1.10819220e+02,5.90370599e-05,5.15631987e-05,1.15319389e-04,1.48044543e-09,False,1.28742500e-02,3.21856250e-03,7.63636364e-04,1.46135401e-04,1.13464752e-04,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,2.15443469e-03,2.34236076e+01,1.08230724e+02,1.24373073e-04,1.09646942e-04,2.43752444e-04,3.09579606e-09,False,1.28742500e-02,3.21856250e-03,1.64520467e-03,3.14839178e-04,2.44452398e-04,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,4.64158883e-03,2.12306487e+01,1.03774572e+02,2.61691204e-04,2.30621914e-04,5.00770350e-04,6.29898108e-09,False,1.28742500e-02,3.21856250e-03,3.54448602e-03,6.78300448e-04,5.26656727e-04,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,1.00000000e-02,2.17139598e+01,9.83918284e+01,5.49991942e-04,4.81242331e-04,1.05059913e-03,1.27512934e-08,False,1.28742500e-02,3.21856250e-03,7.63636364e-03,1.46135401e-03,1.13464752e-03,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,2.15443469e-02,2.38631921e+01,9.37631807e+01,1.15444355e-03,1.00568713e-03,2.24570195e-03,2.60935926e-08,False,1.28742500e-02,3.21856250e-03,1.64520467e-02,3.14839178e-03,2.44452398e-03,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,4.64158883e-02,2.70318049e+01,8.92434298e+01,2.41972085e-03,2.09652433e-03,4.82405968e-03,5.34127351e-08,False,1.28742500e-02,3.21856250e-03,3.54448602e-02,6.78300448e-03,5.26656727e-03,1.13464752e-01,viable,
7.63636364e-01,2.06666667e-01,1.00000000e-01,3.10064266e+01,8.49678252e+01,5.06392030e-03,4.36367484e-03,1.03791474e-02,1.09428354e-07,False,1.28742500e-02,3.21856250e-03,7.63636364e-02,1.46135401e-02,1.13464752e-02,1.13464752e-01,viable,
7.63636364e-01,2.72222222e-01,1.00000000e-04,5.67691401e+01,8.47578019e+01,5.86415192e-06,4.15426548e-06,1.14529726e-05,1.12395628e-10,False,1.27813561e-02,3.19533903e-03,7.63636364e-05,1.92490179e-05,1.13054660e-05,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,2.15443469e-04,6.19243761e+01,8.24151820e+01,1.23719792e-05,8.75748142e-06,2.46651610e-05,2.35369419e-10,False,1.27813561e-02,3.19533903e-03,1.64520467e-04,4.14707520e-05,2.43568881e-05,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,4.64158883e-04,4.30906939e+01,9.31676662e+01,2.60750575e-05,2.06563509e-05,5.32280230e-05,5.74226734e-10,False,1.27813561e-02,3.19533903e-03,3.54448602e-04,8.93460267e-05,5.24753247e-05,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,1.00000000e-03,3.22390730e+01,1.04086584e+02,5.48939593e-05,4.78355483e-05,1.14858458e-04,1.38460705e-09,False,1.27813561e-02,3.19533903e-03,7.63636364e-04,1.92490179e-04,1.13054660e-04,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,2.15443469e-03,3.26735747e+01,1.00939646e+02,1.15418031e-04,1.01103486e-04,2.43550170e-04,2.87736728e-09,False,1.27813561e-02,3.19533903e-03,1.64520467e-03,4.14707520e-04,2.43568881e-04,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,4.64158883e-03,3.02177320e+01,9.66885322e+01,2.42338840e-04,2.11821809e-04,5.00692413e-04,5.84834147e-09,False,1.27813561e-02,3.19533903e-03,3.54448602e-03,8.93460267e-04,5.24753247e-04,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,1.00000000e-02,3.05888843e+01,9.21950727e+01,5.08178392e-04,4.41792600e-04,1.04737453e-03,1.18960619e-08,False,1.27813561e-02,3.19533903e-03,7.63636364e-03,1.92490179e-03,1.13054660e-03,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,2.15443469e-02,3.38698844e+01,8.79125376e+01,1.06417607e-03,9.19886485e-04,2.23535686e-03,2.43497507e-08,False,1.27813561e-02,3.19533903e-03,1.64520467e-02,4.14707520e-03,2.43568881e-03,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,4.64158883e-02,3.88231956e+01,8.38230971e+01,2.22512485e-03,1.91185932e-03,4.80274977e-03,4.99434645e-08,False,1.27813561e-02,3.19533903e-03,3.54448602e-02,8.93460267e-03,5.24753247e-03,1.13054660e-01,viable,
7.63636364e-01,2.72222222e-01,1.00000000e-01,4.49245900e+01,8.00241795e+01,4.64511350e-03,3.97026074e-03,1.03354729e-02,1.02626126e-07,False,1.27813561e-02,3.19533903e-03,7.63636364e-02,1.92490179e-02,1.13054660e-02,1.13054660e-01,viable,
7.63636364e-01,3.37777778e-01,1.00000000e-04,8.09280939e+01,8.17246001e+01,5.35468828e-06,3.78762363e-06,1.13952808e-05,1.07827307e-10,False,1.25907239e-02,3.14768097e-03,7.63636364e-05,2.38844957e-05,1.12208395e-05,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,2.15443469e-04,8.90955583e+01,7.94662766e+01,1.12700093e-05,7.96619544e-06,2.45429523e-05,2.25822527e-10,False,1.25907239e-02,3.14768097e-03,1.64520467e-04,5.14575861e-05,2.41745658e-05,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,4.64158883e-04,6.03947163e+01,8.94471381e+01,2.36924294e-05,1.89135195e-05,5.29425800e-05,5.48335828e-10,False,1.25907239e-02,3.14768097e-03,3.54448602e-04,1.10862009e-04,5.20825233e-05,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,1.00000000e-03,5.71428975e+01,9.10641751e+01,4.97464258e-05,4.13105753e-05,1.14073669e-04,1.20293950e-09,False,1.25907239e-02,3.14768097e-03,7.63636364e-04,2.38844957e-04,1.12208395e-04,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,2.15443469e-03,5.08190747e+01,9.33674978e+01,1.04312365e-04,9.06803886e-05,2.43296458e-04,2.64922620e-09,False,1.25907239e-02,3.14768097e-03,1.64520467e-03,5.14575861e-04,2.41745658e-04,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,4.64158883e-03,4.84466287e+01,8.93476321e+01,2.18416764e-04,1.88972533e-04,5.01109755e-04,5.38140881e-09,False,1.25907239e-02,3.14768097e-03,3.54448602e-03,1.10862009e-03,5.20825233e-04,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,1.00000000e-02,4.86666954e+01,8.54339639e+01,4.56707734e-04,3.92946919e-04,1.04315827e-03,1.09596886e-08,False,1.25907239e-02,3.14768097e-03,7.63636364e-03,2.38844957e-03,1.12208395e-03,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,2.15443469e-02,5.38216909e+01,8.18180203e+01,9.53599311e-04,8.16808142e-04,2.22258390e-03,2.25217316e-08,False,1.25907239e-02,3.14768097e-03,1.64520467e-02,5.14575861e-03,2.41745658e-03,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,4.64158883e-02,6.23346756e+01,7.82011740e+01,1.98800216e-03,1.69227092e-03,4.77397653e-03,4.63107490e-08,False,1.25907239e-02,3.14768097e-03,3.54448602e-02,1.10862009e-02,5.20825233e-03,1.12208395e-01,viable,
7.63636364e-01,3.37777778e-01,1.00000000e-01,7.29929751e+01,7.48244531e+01,4.13760883e-03,3.50341305e-03,1.02751688e-02,9.53974570e-08,False,1.25907239e-02,3.14768097e-03,7.63636364e-02,2.38844957e-02,1.12208395e-02,1.12208395e-01,viable,
7.63636364e-01,4.03333333e-01,1.00000000e-04,1.28241117e+02,7.81854603e+01,4.74588218e-06,3.35280457e-06,1.13046837e-05,1.02337462e-10,False,1.22501161e-02,3.06252901e-03,7.63636364e-05,2.85199735e-05,1.10680242e-05,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,2.15443469e-04,1.42878898e+02,7.60039635e+01,9.95813031e-06,7.03068377e-06,2.43498808e-05,2.14283722e-10,False,1.22501161e-02,3.06252901e-03,1.64520467e-04,6.14444203e-05,2.38453354e-05,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,4.64158883e-04,1.59961312e+02,7.38423279e+01,2.08692734e-05,1.47248458e-05,5.24482655e-05,4.48440570e-10,False,1.22501161e-02,3.06252901e-03,3.54448602e-04,1.32377991e-04,5.13732177e-05,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,1.00000000e-03,9.49622012e+01,8.49050740e+01,4.36798162e-05,3.61367319e-05,1.13102948e-04,1.11201368e-09,False,1.22501161e-02,3.06252901e-03,7.63636364e-04,2.85199735e-04,1.10680242e-04,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,2.15443469e-03,8.90201752e+01,8.58930020e+01,9.12987323e-05,7.86412126e-05,2.42234036e-04,2.41913756e-09,False,1.22501161e-02,3.06252901e-03,1.64520467e-03,6.14444203e-04,2.38453354e-04,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,4.64158883e-03,8.85046368e+01,8.21771841e+01,1.90552322e-04,1.62938585e-04,5.01170298e-04,4.91961364e-09,False,1.22501161e-02,3.06252901e-03,3.54448602e-03,1.32377991e-03,5.13732177e-04,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,1.00000000e-02,8.83964675e+01,7.87700202e+01,3.97130976e-04,3.37637266e-04,1.03819866e-03,1.00275682e-08,False,1.22501161e-02,3.06252901e-03,7.63636364e-03,2.85199735e-03,1.10680242e-03,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,2.15443469e-02,9.74960885e+01,7.56497030e+01,8.26423899e-04,6.99890558e-04,2.20487961e-03,2.06454005e-08,False,1.22501161e-02,3.06252901e-03,1.64520467e-02,6.14444203e-03,2.38453354e-03,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,4.64158883e-02,1.13810345e+02,7.25207889e+01,1.71701437e-03,1.44612911e-03,4.73371737e-03,4.25795653e-08,False,1.22501161e-02,3.06252901e-03,3.54448602e-02,1.32377991e-02,5.13732177e-03,1.10680242e-01,viable,
7.63636364e-01,4.03333333e-01,1.00000000e-01,1.34882475e+02,6.95408747e+01,3.56126564e-03,2.98431804e-03,1.01891033e-02,8.79185255e-08,False,1.22501161e-02,3.06252901e-03,7.63636364e-02,2.85199735e-02,1.10680242e-02,1.10680242e-01,viable,
7.63636364e-01,4.68888889e-01,1.00000000e-04,2.31977895e+02,7.40536134e+01,4.04922998e-06,2.85778476e-06,1.11649863e-05,9.57312850e-11,False,1.16960678e-02,2.92401695e-03,7.63636364e-05,3.31554513e-05,1.08148360e-05,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,2.15443469e-04,2.62045095e+02,7.19640855e+01,8.46680995e-06,5.97204446e-06,2.40508586e-05,2.00401426e-10,False,1.16960678e-02,2.92401695e-03,1.64520467e-04,7.14312544e-05,2.32998579e-05,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,4.64158883e-04,2.97523196e+02,6.98954193e+01,1.76813310e-05,1.24639190e-05,5.18082759e-05,4.19288191e-10,False,1.16960678e-02,2.92401695e-03,3.54448602e-04,1.53893973e-04,5.01980221e-05,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,1.00000000e-03,1.75863915e+02,7.92182416e+01,3.68750273e-05,3.06217849e-05,1.11670976e-04,1.02437570e-09,False,1.16960678e-02,2.92401695e-03,7.63636364e-04,3.31554513e-04,1.08148360e-04,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,2.15443469e-03,1.87705082e+02,7.77744897e+01,7.67966614e-05,6.47654270e-05,2.40043048e-04,2.16496351e-09,False,1.16960678e-02,2.92401695e-03,1.64520467e-03,7.14312544e-04,2.32998579e-04,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,4.64158883e-03,1.92559187e+02,7.49992293e+01,1.59699653e-04,1.34421716e-04,5.01386786e-04,4.45154410e-09,False,1.16960678e-02,2.92401695e-03,3.54448602e-03,1.53893973e-03,5.01980221e-04,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,1.00000000e-02,1.89180958e+02,7.21744188e+01,3.31588340e-04,2.78069583e-04,1.03263120e-03,9.09194628e-09,False,1.16960678e-02,2.92401695e-03,7.63636364e-03,3.31554513e-03,1.08148360e-03,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,2.15443469e-02,2.05355845e+02,6.95701133e+01,6.87393853e-04,5.75552199e-04,2.18141809e-03,1.87565548e-08,False,1.16960678e-02,2.92401695e-03,1.64520467e-02,7.14312544e-03,2.32998579e-03,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,4.64158883e-02,2.42695487e+02,6.67679927e+01,1.42258521e-03,1.18402308e-03,4.67812733e-03,3.87178552e-08,False,1.16960678e-02,2.92401695e-03,3.54448602e-02,1.53893973e-02,5.01980221e-03,1.08148360e-01,viable,
7.63636364e-01,4.68888889e-01,1.00000000e-01,2.91262794e+02,6.41074914e+01,2.93881073e-03,2.43353531e-03,1.00619240e-02,8.00376073e-08,False,1.16960678e-02,2.92401695e-03,7.63636364e-02,3.31554513e-02,1.08148360e-02,1.08148360e-01,viable,
7.63636364e-01,5.34444444e-01,1.00000000e-04,4.97844861e+02,6.92498042e+01,3.28671754e-06,2.31742295e-06,1.09520818e-05,8.78140092e-11,False,1.08538866e-02,2.71347164e-03,7.63636364e-05,3.77909291e-05,1.04181988e-05,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,2.15443469e-04,5.71456299e+02,6.72702728e+01,6.84509420e-06,4.82347893e-06,2.35936955e-05,1.83768782e-10,False,1.08538866e-02,2.71347164e-03,1.64520467e-04,8.14180886e-05,2.24453288e-05,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,4.64158883e-04,6.59558723e+02,6.53114586e+01,1.42367373e-05,1.00256756e-05,5.08266525e-05,3.84363177e-10,False,1.08538866e-02,2.71347164e-03,3.54448602e-04,1.75409954e-04,4.83569951e-05,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,1.00000000e-03,5.27880620e+02,6.83906726e+01,2.95683221e-05,2.28347230e-05,1.09505306e-04,8.67188217e-10,False,1.08538866e-02,2.71347164e-03,7.63636364e-04,3.77909291e-04,1.04181988e-04,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,2.15443469e-03,4.43684942e+02,7.09336601e+01,6.13192181e-05,5.13467672e-05,2.35790450e-04,1.93752539e-09,False,1.08538866e-02,2.71347164e-03,1.64520467e-03,8.14180886e-04,2.24453288e-04,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,4.64158883e-03,4.86378415e+02,6.84987781e+01,1.26964411e-04,1.06188261e-04,4.98933979e-04,4.00674231e-09,False,1.08538866e-02,2.71347164e-03,3.54448602e-03,1.75409954e-03,4.83569951e-04,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,1.00000000e-02,4.86022136e+02,6.58912881e+01,2.62450816e-04,2.18343755e-04,1.02571794e-03,8.17498955e-09,False,1.08538866e-02,2.71347164e-03,7.63636364e-03,3.77909291e-03,1.04181988e-03,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,2.15443469e-02,5.28392321e+02,6.33442790e+01,5.41581325e-04,4.48039354e-04,2.14911953e-03,1.67746879e-08,False,1.08538866e-02,2.71347164e-03,1.64520467e-02,8.14180886e-03,2.24453288e-03,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,4.64158883e-02,6.30634573e+02,6.07780597e+01,1.11553668e-03,9.15866847e-04,4.59143893e-03,3.45772155e-08,False,1.08538866e-02,2.71347164e-03,3.54448602e-02,1.75409954e-02,4.83569951e-03,1.04181988e-01,viable,
7.63636364e-01,5.34444444e-01,1.00000000e-01,7.73121038e+02,5.83721491e+01,2.29328566e-03,1.87181253e-03,9.87335080e-03,7.14971207e-08,False,1.08538866e-02,2.71347164e-03,7.63636364e-02,3.77909291e-02,1.04181988e-02,1.04181988e-01,viable,
7.63636364e-01,6.00000000e-01,1.00000000e-04,1.35740184e+03,6.36448286e+01,2.48595533e-06,1.75065091e-06,1.06281241e-05,7.83190499e-11,False,9.63765216e-03,2.40941304e-03,7.63636364e-05,4.24264069e-05,9.81715446e-06,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,2.15443469e-04,1.58952766e+03,6.17937888e+01,5.15208947e-06,3.62567174e-06,2.28967471e-05,1.63820888e-10,False,9.63765216e-03,2.40941304e-03,1.64520467e-04,9.14049227e-05,2.11504181e-05,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,4.64158883e-04,1.87277599e+03,5.99625577e+01,1.06617184e-05,7.49735552e-06,4.93273203e-05,3.42471566e-10,False,9.63765216e-03,2.40941304e-03,3.54448602e-04,1.96925936e-04,4.55671945e-05,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,1.00000000e-03,2.22069021e+03,5.81512214e+01,2.20287977e-05,1.54782476e-05,1.06265592e-04,7.15518876e-10,False,9.63765216e-03,2.40941304e-03,7.63636364e-04,4.24264069e-04,9.81715446e-05,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,2.15443469e-03,1.52386671e+03,6.22711003e+01,4.54399046e-05,3.66344541e-05,2.28927357e-04,1.65077388e-09,False,9.63765216e-03,2.40941304e-03,1.64520467e-03,9.14049227e-04,2.11504181e-04,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,4.64158883e-03,1.67040673e+03,6.09736191e+01,9.35678037e-05,7.67100234e-05,4.90481523e-04,3.47591701e-09,False,9.63765216e-03,2.40941304e-03,3.54448602e-03,1.96925936e-03,4.55671945e-04,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,1.00000000e-02,1.75137543e+03,5.87934525e+01,1.92315067e-04,1.57179119e-04,1.01695477e-03,7.12912570e-09,False,9.63765216e-03,2.40941304e-03,7.63636364e-03,4.24264069e-03,9.81715446e-04,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,2.15443469e-02,1.86306031e+03,5.65319079e+01,3.94506684e-04,3.20393122e-04,2.10522333e-03,1.45731312e-08,False,9.63765216e-03,2.40941304e-03,1.64520467e-02,9.14049227e-03,2.11504181e-03,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,4.64158883e-02,2.20874773e+03,5.43166788e+01,8.07604942e-04,6.51474514e-04,4.46666216e-03,3.00125960e-08,False,9.63765216e-03,2.40941304e-03,3.54448602e-02,1.96925936e-02,4.55671945e-03,9.81715446e-02,viable,
7.63636364e-01,6.00000000e-01,1.00000000e-01,2.76021862e+03,5.21892123e+01,1.64964249e-03,1.32280216e-03,9.58892877e-03,6.20529505e-08,False,9.63765216e-03,2.40941304e-03,7.63636364e-02,4.24264069e-02,9.81715446e-03,9.81715446e-02,viable,
9.18181818e-01,1.00000000e-02,1.00000000e-04,2.87153782e+00,1.30946128e+02,1.47872779e-05,1.05607724e-05,1.48138028e-05,2.24605795e-10,False,2.70051300e-02,6.75128251e-03,9.18181818e-05,7.07106781e-07,1.64332377e-05,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,2.15443469e-04,1.95782791e+00,1.55686420e+02,3.15046596e-05,2.50368311e-05,3.28339086e-05,5.91913387e-10,False,2.70051300e-02,6.75128251e-03,1.97816276e-04,1.52341538e-06,3.54043373e-05,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,4.64158883e-04,1.29264082e+00,1.94198435e+02,6.70925633e-05,5.97494804e-05,7.35221398e-05,1.65494611e-09,False,2.70051300e-02,6.75128251e-03,4.26182247e-04,3.28209894e-06,7.62763325e-05,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,1.00000000e-03,1.03614813e+00,2.06210196e+02,1.42743591e-04,1.31973243e-04,1.57647915e-04,3.84516885e-09,False,2.70051300e-02,6.75128251e-03,9.18181818e-04,7.07106781e-06,1.64332377e-04,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,2.15443469e-03,9.00909939e-01,2.00376137e+02,3.03488961e-04,2.80998431e-04,3.29947073e-04,8.06753684e-09,False,2.70051300e-02,6.75128251e-03,1.97816276e-03,1.52341538e-05,3.54043373e-04,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,4.64158883e-03,8.90628457e-01,1.92609914e+02,6.45279131e-04,5.95410749e-04,6.98181309e-04,1.66242492e-08,False,2.70051300e-02,6.75128251e-03,4.26182247e-03,3.28209894e-05,7.62763325e-04,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,1.00000000e-02,9.28619469e-01,1.86132252e+02,1.37172486e-03,1.26394887e-03,1.48950218e-03,3.43727877e-08,False,2.70051300e-02,6.75128251e-03,9.18181818e-03,7.07106781e-05,1.64332377e-03,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,2.15443469e-02,9.86324264e-01,1.79425882e+02,2.91474399e-03,2.67909989e-03,3.18054426e-03,7.08093835e-08,False,2.70051300e-02,6.75128251e-03,1.97816276e-02,1.52341538e-04,3.54043373e-03,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,4.64158883e-02,1.05353033e+00,1.73022112e+02,6.19037008e-03,5.67694379e-03,6.79578882e-03,1.45908180e-07,False,2.70051300e-02,6.75128251e-03,4.26182247e-02,3.28209894e-04,7.62763325e-03,1.64332377e-01,viable,
9.18181818e-01,1.00000000e-02,1.00000000e-01,1.12795730e+00,1.66712118e+02,1.31398818e-02,1.20187538e-02,1.45161072e-02,3.00381754e-07,False,2.70051300e-02,6.75128251e-03,9.18181818e-02,7.07106781e-04,1.64332377e-02,1.64332377e-01,viable,
9.18181818e-01,7.55555556e-02,1.00000000e-04,2.96352635e+00,1.30968259e+02,1.46716407e-05,1.04777733e-05,1.47839143e-05,2.24190443e-10,False,2.70043048e-02,6.75107620e-03,9.18181818e-05,5.34258457e-06,1.64329866e-05,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,2.15443469e-04,2.02113905e+00,1.55478380e+02,3.12566986e-05,2.48382559e-05,3.27464161e-05,5.89546833e-10,False,2.70043048e-02,6.75107620e-03,1.97816276e-04,1.15102495e-05,3.54037964e-05,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,4.64158883e-04,1.33350498e+00,1.93777024e+02,6.65611902e-05,5.92888028e-05,7.32782120e-05,1.64582289e-09,False,2.70043048e-02,6.75107620e-03,4.26182247e-04,2.47980809e-05,7.62751670e-05,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,1.00000000e-03,1.06920827e+00,2.05905383e+02,1.41607204e-04,1.31009513e-04,1.57128109e-04,3.82547218e-09,False,2.70043048e-02,6.75107620e-03,9.18181818e-04,5.34258457e-05,1.64329866e-04,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,2.15443469e-03,9.32016822e-01,1.99695984e+02,3.01057483e-04,2.78708303e-04,3.28588706e-04,8.00539367e-09,False,2.70043048e-02,6.75107620e-03,1.97816276e-03,1.15102495e-04,3.54037964e-04,1.64329866e-01,viable,
