grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
fine,0.8524,0.35,1.0,viable,7.0958851287729505,122.41806867905325,0.11243460786499279,1.66463541351709e-06,0,-13.445738666264091,-12.846022888308694,-12.49649285852302,-12.247153475415034,-12.048035549411289,-11.843484295820815,-11.710868433651884,-11.59646195161743,-11.49625817022965,-11.406278427775497,-11.32647230533438,-11.25290431180633,-11.18554609210523,-11.124355008604176
fine,0.8524,0.35,1.414214,viable,7.013377747585421,119.43290774887316,0.1568328506149883,2.7625659579963302e-06,0,-14.038447554176152,-13.438550735325487,-13.088721395830564,-12.838961385393947,-12.639282007326353,-12.433809056814036,-12.300313124433265,-12.184894075558445,-12.08354973771877,-11.992288208419792,-11.911091377639522,-11.835983228294976,-11.766953798533649,-11.703987822599105
fine,0.8524,0.35,2.000001,viable,6.475132744662629,116.3798022824949,0.2154469050804476,3.7136639897819387e-06,0,-14.28619924638626,-13.686256326113876,-13.33635074201538,-13.086483527418357,-12.886660952007707,-12.680952672280823,-12.547231746100145,-12.431553475648085,-12.329916695343107,-12.238325935232494,-12.156771205329196,-12.081265854615644,-12.011804421349982,-11.948378493121723
fine,0.8524,0.35,2.828428,viable,3.012659563021533,112.71435776407655,0.2570722237039879,4.304142522691067e-06,0,-14.514145493040147,-13.914187966537924,-13.5642582237595,-13.314357035988392,-13.114489072490032,-12.908706180982776,-12.774913894992606,-12.659153378739326,-12.557423773487873,-12.465728462060559,-12.384060017612367,-12.308428392621114,-12.23882953470131,-12.17525719196213
fine,0.8524,0.4333,0.176777,viable,10.468526065983028,122.80543072387218,0.020561670149471842,2.8128286920542875e-07,2,-11.800608523583309,-11.210471581019734,-10.876545602886948,-10.648662956791494,-10.477368153337887,-10.316607381378004,-10.223799202824194,-10.152998021873561,-10.099368168948113,-10.05884478191983,-10.029616807551298,-10.008739797359345,-9.995060628014894,-9.98736192508818
fine,0.8524,0.4333,0.25,viable,10.851048752190252,119.77533000309391,0.028996753368127307,3.928421024699614e-07,1,-12.078642217135176,-11.483720589639493,-11.14205684433352,-10.903648605040669,-10.718902357582868,-10.537420912610456,-10.426253450991064,-10.335860709022139,-10.261901967156764,-10.200461412329284,-10.150549256922284,-10.10887674172948,-10.074792005832789,-10.047530306738839
fine,0.8524,0.4333,0.353554,viable,11.074080586662303,116.78187599765977,0.04073551336207407,5.46901981980084e-07,0,-12.356489315643609,-11.759114836407486,-11.41344075597191,-11.169489238118949,-10.97750731331517,-10.78453526619711,-10.662822187973152,-10.560779539851465,-10.47427796864675,-10.399422566854941,-10.335708949187019,-10.27959244318325,-10.23074836912236,-10.188759593098284
fine,0.8524,0.4333,0.5,viable,11.043305702904709,113.82937779247014,0.056905302234302464,7.56681623153339e-07,0,-12.630577402586837,-12.031950090823722,-11.68421610845116,-11.437393453034016,-11.241621636014107,-11.042531010918445,-10.915091957071958,-10.806597318863584,-10.712996651792478,-10.630368028356473,-10.558455851377657,-10.493532659496806,-10.435441465303802,-10.38396607860238
fine,0.8524,0.4333,0.707107,viable,10.983146653378105,110.93150152514397,0.07942066054192543,1.042519624339009e-06,0,-12.89854761198309,-12.2992709392668,-11.950466182541799,-11.702144599476135,-11.504382607913037,-11.302050825178343,-11.171546727047494,-11.059560970040259,-10.962072478717591,-10.875129923133967,-10.79860207088585,-10.728644171231917,-10.66517914666151,-10.608095637363338
fine,0.8524,0.4333,1.0,viable,10.950359355924745,108.09061542366292,0.11087126599023658,1.4474867134808247e-06,0,-13.179685969363963,-12.580061155661474,-12.230681452001336,-11.981553194446013,-11.782716839041283,-11.578627228369593,-11.446451474422332,-11.332550533284298,-11.232915136913991,-11.143572827560527,-11.064456714319805,-10.991650953734412,-10.925117545140486,-10.864799854077464
fine,0.8524,0.4333,1.414214,viable,10.985146899529983,105.3134596044174,0.1549455025329238,2.40636125886693e-06,0,-13.772344068883536,-13.172479798882142,-12.822704283669983,-12.5730199395417,-12.373441607465091,-12.168134653318969,-12.034797355220395,-11.919560986455298,-11.818422628813268,-11.727392850001634,-11.646447780049,-11.571618831560077,-11.502892819086968,-11.440249608058034
fine,0.8524,0.4333,2.000001,viable,10.608739656326597,102.58216888207983,0.21457219199063998,3.259899488204115e-06,0,-14.020199911123477,-13.420273842498117,-13.070396129656341,-12.820568106224671,-12.620797884975932,-12.415175655497455,-12.281537014157058,-12.16595356310587,-12.064423775454225,-11.972953494673945,-11.89152976788453,-11.816169846295232,-11.746866632275989,-11.683609214225987
fine,0.8524,0.4333,2.828428,viable,4.685272776921843,99.49453997566593,0.2499316681216431,3.691887726943845e-06,0,-14.194526795076813,-13.594584408427654,-13.244679706920673,-12.994813733426026,-12.794992816046978,-12.589287261701106,-12.45556894188809,-12.339893675131702,-12.238260284528836,-12.146673341884311,-12.065122763481947,-11.989622022141125,-11.920165604479653,-11.856745019054577
fine,0.8524,0.5167,0.176777,viable,17.703109128328137,105.44529502455191,0.0201309213316903,2.363003574604689e-07,3,-11.490072388657408,-10.903962388201256,-10.57646319754361,-10.357157023063179,-10.196553274178145,-10.051695049648584,-9.972432091641918,-9.915551134137894,-9.875813077822178,-9.849027874762296,-9.832860554680162,-9.824616446822782,-9.822872760136255,-9.826209544214548
fine,0.8524,0.5167,0.25,viable,18.584798408883604,102.9610870241271,0.028429938502128056,3.3079331469570624e-07,3,-11.77076314308183,-11.177894861742278,-10.839565448871305,-10.605720019354038,-10.426850565016794,-10.254522167161014,-10.151566621298173,-10.070042909568965,-10.005402848430666,-9.953674054372474,-9.913488785763228,-9.881719286467883,-9.857472652009916,-9.839755248459912
fine,0.8524,0.5167,0.353554,viable,19.267829214626932,100.52742928110092,0.04001732807945533,4.621292555312689e-07,2,-12.052569609924767,-11.456234499187488,-11.1122633978818,-10.870673271336383,-10.681786708362697,-10.493760589583607,-10.37661951080065,-10.279664206978008,-10.198682913190163,-10.129781013492236,-10.072245897283917,-10.022653651247456,-9.980537775925278,-9.94532454302113
fine,0.8524,0.5167,0.5,viable,19.580519227505388,98.15626235547369,0.05604317960382556,6.422721841970432e-07,0,-12.331244391986242,-11.733144200979062,-11.386277865841947,-11.140666543947399,-10.94649722867858,-10.75000227778093,-10.62500188608226,-10.51926618052458,-10.428714716575925,-10.349441163024645,-10.281086143425906,-10.220005149294074,-10.165971957116847,-10.118684879976483
fine,0.8524,0.5167,0.707107,viable,19.592595704386387,95.82942019093822,0.07816558680167643,8.857877497206435e-07,0,-12.601068938605668,-12.00206820407064,-11.653718719231982,-11.40603499225898,-11.209120880088,-11.008172323698837,-10.878979014833751,-10.768489486905292,-10.672671290845498,-10.587587088547053,-10.5130533941967,-10.445277557028165,-10.384149481906789,-10.329513526564897
fine,0.8524,0.5167,1.0,viable,19.659698980457954,93.564715626826,0.10905815050902078,1.230596829199571e-06,0,-12.88332997269688,-12.283847723291318,-11.93470353521045,-11.68590587098364,-11.48751009541997,-11.284142035950497,-11.152653260097182,-11.039540334057262,-10.940789511818576,-10.852437478012769,-10.774391230872729,-10.702764804494853,-10.637504587564573,-10.578531733511968
fine,0.8524,0.5167,1.414214,viable,19.927910395872203,91.35717495679785,0.15247420066215542,1.9570436507187394e-06,0,-13.398240083642632,-12.798444769428906,-12.448783265018765,-12.1992591603088,-11.999894746652853,-11.794939045167157,-11.661937225998225,-11.547086951846023,-11.446383630507654,-11.355842932055806,-11.275428712154039,-11.201187913472335,-11.133100398525716,-11.071135639954683
fine,0.8524,0.5167,2.000001,viable,19.929780357063926,89.19968047399608,0.21240818386758564,2.805624080052625e-06,0,-13.736700279108524,-13.136799836458076,-12.786964504149076,-12.537196068301833,-12.33750543753489,-12.132013998151018,-11.998500393226308,-11.883060988553982,-11.781693692911439,-11.69040632631176,-11.609181418641667,-11.534042121658166,-11.464978830051884,-11.401976818611555
fine,0.8524,0.5167,2.828428,viable,18.313681997647336,87.07878469125772,0.28986379421327585,3.7577316289762148e-06,0,-13.978631368667811,-13.378686842957931,-13.028778603521221,-12.778907654962705,-12.579080091190358,-12.373363611786367,-12.239634843899848,-12.123947536195235,-12.022300557105355,-11.930698310981608,-11.849131089789568,-11.773611869834342,-11.704135344673118,-11.640693339626978
fine,0.8524,0.6,0.176777,viable,36.32392661684665,90.17751249933781,0.01957636288611576,1.963467716780835e-07,4,-11.175045518216551,-10.594990127842058,-10.277010065321239,-10.070139629740433,-9.924625713982845,-9.801409459457359,-9.73986456523811,-9.700546264913381,-9.677717752721575,-9.667081017186941,-9.665763414713098,-9.671439361664408,-9.68246487554133,-9.697291341690208
fine,0.8524,0.6,0.25,viable,38.5880941344566,88.25612571489216,0.027668690198712032,2.755775126312948e-07,4,-11.459372341607091,-10.869589063245511,-10.53623062107294,-10.309111330689468,-10.138777753339886,-9.979466823255205,-9.887912722069048,-9.81841894776899,-9.76611288176474,-9.726917602810378,-9.69896994155854,-9.679347931287243,-9.666869665851445,-9.660294586634903
fine,0.8524,0.6,0.353554,viable,40.79041030054372,86.37176100231159,0.03904511305566094,3.8700808974435876e-07,3,-11.747913066997658,-11.153116345004905,-10.811656019536487,-10.57352733735386,-10.389143189788689,-10.20823030921428,-10.097577754163,-10.00774626890337,-9.93438304898399,-9.873569531582167,-9.82429199595378,-9.783272450234877,-9.749843323180746,-9.723224309251263
fine,0.8524,0.6,0.5,viable,42.47461554097858,84.53070871145485,0.05488015138924192,5.41252300250009e-07,2,-12.033942961278875,-11.436608518707104,-11.091000136984123,-10.847139923676838,-10.655278044766732,-10.462498668583919,-10.34096463487551,-10.239122279907662,-10.152839325318071,-10.078221197096141,-10.014755476719225,-9.95890258430983,-9.91033236114704,-9.868621426868899
fine,0.8524,0.6,0.707107,viable,43.26002480363338,82.71855253566684,0.07668749196311415,7.495675423709116e-07,0,-12.308881746997741,-11.710272661361726,-11.362568702681799,-11.115788012186563,-10.920071798431035,-10.721071447843508,-10.593717445368625,-10.485319306609387,-10.39182563646199,-10.309315162375503,-10.237528733070647,-10.17274192441296,-10.114795406828955,-10.063470027556784
fine,0.8524,0.6,1.0,viable,43.93355828626974,80.94670719555097,0.10704821009356394,1.0432373223494158e-06,0,-12.593650655362932,-11.99436883494835,-11.645555581365809,-11.397222086192718,-11.199444246487605,-10.99708657531979,-10.866557905698286,-10.754544054815634,-10.657024142975464,-10.570046556825805,-10.493481029016083,-10.423481802617262,-10.359972400373364,-10.3028422824415
fine,0.8524,0.6,1.414214,viable,44.62688492995054,79.20920861829471,0.1493771682039485,1.483723832011348e-06,0,-12.91642843565149,-12.316783441312982,-11.967370391048537,-11.718195307431603,-11.519296515565681,-11.315104572638791,-11.182831299436861,-11.068818387920045,-10.969057162636833,-10.879573814777302,-10.80030512086762,-10.727330918609724,-10.660615369224887,-10.600104956154073
fine,0.8524,0.6,2.000001,viable,45.77371477681518,77.50536543407804,0.20885549467218475,2.39644510219618e-06,0,-13.458356120512434,-12.858492165435072,-12.508717170969717,-12.259033558853469,-12.059456204216971,-11.854150855541034,-11.720815091419183,-11.605580488801023,-11.504444122120823,-11.413416582791466,-11.332473945004121,-11.257647692935889,-11.188924609764916,-11.126284513693275
fine,0.8524,0.6,2.828428,viable,45.65229363290838,75.83365195192471,0.2898993878713952,3.272876788823655e-06,0,-13.715788994466958,-13.115861900342095,-12.765982491448364,-12.51615208319984,-12.316378676312,-12.110751211251188,-11.977107563883964,-11.861518344783436,-11.759982049269816,-11.668504441197323,-11.587072748165122,-11.511703984415147,-11.442391152168778,-11.379123492110146
fine,0.8524,0.6833,0.176777,viable,98.98077347471944,76.83854501418351,0.018809446707661343,1.606013712070283e-07,8,-10.854337881920491,-10.283772486766276,-9.980375983040481,-9.791963659162999,-9.667993284904181,-9.574154371399977,-9.53542592375304,-9.51770983862119,-9.514790136464713,-9.522402509328588,-9.537246238132914,-9.557561065736012,-9.58160160986745,-9.60781547051729
fine,0.8524,0.6833,0.25,viable,106.40905174699714,75.32582605317373,0.026591929615827802,2.2551166441579557e-07,5,-11.138392670676234,-10.553524399078949,-10.227991420933282,-10.011279753660446,-9.853863908402385,-9.713654547370709,-9.638265699683076,-9.585286156816968,-9.549362729446337,-9.526274426813169,-9.513553678998273,-9.508581639054915,-9.509874914854922,-9.515973535943488
fine,0.8524,0.6833,0.353554,viable,114.54391127054369,73.8377707472182,0.03759276660751871,3.180446929290262e-07,4,-11.432544311262857,-10.840203595739437,-10.50272754109415,-10.270043231716668,-10.09265805198236,-9.92261651853506,-9.821687251988147,-9.742325332544178,-9.679927317617024,-9.630503645334183,-9.592595384821099,-9.563112063304974,-9.541105114398633,-9.52553098716539
fine,0.8524,0.6833,0.5,viable,122.47817534626738,72.37344325747586,0.05303584445463752,4.472709668031545e-07,3,-11.724903183911575,-11.128788181420212,-10.785177032891122,-10.544084613308343,-10.355847979720336,-10.168854555605558,-10.052661798034416,-9.956754651807335,-9.87690237445871,-9.80920845350944,-9.752916489254666,-9.704625492886844,-9.663839328969047,-9.629952765368811
fine,0.8524,0.6833,0.707107,viable,129.11215717947746,70.93208531155426,0.07452973845097421,6.239766897893972e-07,2,-12.007514709833522,-11.409513481835189,-11.062809885777313,-10.817425443389837,-10.623555695832335,-10.427544584489084,-10.302997205108657,-10.197772191706308,-10.107782919196724,-10.029125256704603,-9.961420158646836,-9.901037639208319,-9.847738200476547,-9.801204207311025
fine,0.8524,0.6833,1.0,viable,133.17004904042147,69.51040485687088,0.1041222589170563,8.69550126827374e-07,0,-12.293817430620544,-11.694847075281778,-11.34654768982826,-11.098934105305618,-10.902113142533311,-10.701316333193693,-10.572266577418976,-10.461940617827558,-10.366304650280068,-10.281422737361984,-10.20710558220999,-10.139566057661451,-10.078690340580557,-10.024317881844883
fine,0.8524,0.6833,1.414214,viable,137.12968662398845,68.11282681819364,0.1453477601228761,1.2381214556312238e-06,0,-12.618369815837225,-12.018877663268203,-11.669717118518625,-11.420896501389771,-11.222470149258537,-11.019052044765937,-10.8875156577366,-10.774348161268755,-10.675536136714278,-10.587115656071965,-10.508995542469767,-10.437287789743648,-10.371939889432088,-10.312874547740037
fine,0.8524,0.6833,2.000001,viable,141.51848941612835,66.73615455511593,0.20291647248257905,2.0039461286739685e-06,0,-13.16552896846967,-12.56572277879075,-12.21604329459155,-11.966493923084034,-11.76709578456204,-11.562084722238707,-11.429030045931023,-11.314118961055659,-11.21334714785574,-11.122729483383875,-11.042231765533833,-10.967898506372727,-10.899710675719934,-10.837639392132523
fine,0.8524,0.6833,2.828428,viable,147.23693584064884,65.38038245420807,0.28373020535762244,2.7606230854822837e-06,0,-13.431372606867921,-12.831474682920275,-12.481643515891921,-12.23188093610632,-12.032198126528346,-11.826719537902212,-11.69321821642172,-11.577792960305095,-11.476441621896463,-11.385172214131286,-11.303966822160426,-11.228849175519125,-11.159809421134948,-11.096832458126265
fine,0.8524,0.7667,0.176777,viable,426.6582214910183,64.04615906249944,0.017632208037384196,1.253112920760631e-07,10,-10.485896283636391,-9.933172688886284,-9.65613713368772,-9.499385090231456,-9.410171370384315,-9.360317976497916,-9.353327557441421,-9.363907194727409,-9.385684523431141,-9.414861337156227,-9.448003201051376,-9.4842831597876,-9.522056919900912,-9.559946907115265
fine,0.8524,0.7667,0.25,viable,466.1888686769373,62.83505450024052,0.024932044811258745,1.7571546004352175e-07,9,-10.76482140080174,-10.18939686154816,-9.878583668976482,-9.680871949317561,-9.546171723072575,-9.437916544094017,-9.388162702433839,-9.360145831536016,-9.347851432484589,-9.346970436624266,-9.354372067236918,-9.368010302073621,-9.386166229426694,-9.40727098958287
fine,0.8524,0.7667,0.353554,viable,510.19704108878307,61.64035161549464,0.035253016514072096,2.482473012217058e-07,7,-11.06068588911858,-10.47313781230632,-10.143352398240935,-9.921012239676232,-9.756653521353725,-9.60626525595695,-9.522343955371083,-9.460725222699965,-9.41630887073491,-9.384945780905783,-9.36447099437316,-9.352101689849194,-9.346497575177349,-9.34629688516695
fine,0.8524,0.7667,0.5,viable,559.2603511483826,60.461438049287615,0.04984399509495687,3.5008916811393814e-07,5,-11.355590039939957,-10.7618848191081,-10.422198835686713,-10.186502033936671,-10.00525656553657,-9.829246604756793,-9.72300775815134,-9.637958922290554,-9.569638356593385,-9.514099201164282,-9.47012355400946,-9.43452162232251,-9.406494164960149,-9.385134013652419
fine,0.8524,0.7667,0.707107,viable,612.2343811971538,59.2968274942649,0.07041682010221782,4.917431907122737e-07,4,-11.64534494260247,-11.048543056200865,-10.703807819781415,-10.461159491829664,-10.27088822018047,-10.080655201294656,-9.961480259652227,-9.862268824445533,-9.7788477188463,-9.707324228134349,-9.647079072909719,-9.594636871612245,-9.549594576471595,-9.511447269087947
fine,0.8524,0.7667,1.0,viable,661.926487156766,58.14864067214386,0.09912732405448799,6.904949829035467e-07,2,-11.938204582460779,-11.33982801977971,-10.992506947223635,-10.746261122126311,-10.551253055049402,-10.353401089280267,-10.227127531641484,-10.119953514516377,-10.027814956833097,-9.946798194785593,-9.876598500526239,-9.813529101224237,-9.75740042972079,-9.707955550252919
fine,0.8524,0.7667,1.414214,viable,701.4302813483988,57.01479773243534,0.1387767191347148,9.851117283964246e-07,1,-12.263767651505532,-11.664565369669855,-11.315883388596806,-11.067733898724523,-10.87020080740644,-10.668242801662766,-10.538093307500702,-10.426512798241228,-10.329477301337288,-10.243039489124703,-10.16705414121363,-10.097690904173255,-10.034863958458937,-9.978450066242251
fine,0.8524,0.7667,2.000001,viable,735.8516622262283,55.893503866130345,0.19369086197923044,1.6009019055498034e-06,0,-12.818357843527394,-12.218659844025382,-11.869159197921821,-11.619861089639823,-11.42079822295661,-11.21633727174415,-11.083807535484661,-10.969500027370358,-10.869407578750307,-10.779552763605835,-10.699881955702681,-10.626463540660112,-10.55926729849646,-10.498247867784343
fine,0.8524,0.7667,2.828428,viable,773.6144309661523,54.78763704414291,0.270344129215783,2.2022510285289063e-06,0,-13.08354776457883,-12.483707265700904,-12.13397105613647,-11.884341960857936,-11.684837395990026,-11.479651592941739,-11.34643003536606,-11.23132690582128,-11.13033872339716,-11.03947783471066,-10.958716149337024,-10.884090465563977,-10.81558521996715,-10.75317670699081
fine,0.8524,0.85,0.176777,viable,4226.97634981097,50.74287838465352,0.01554424715113794,8.731177863293954e-08,10,-9.993003212730818,-9.485317255905157,-9.269305641028058,-9.178442609067288,-9.153812572574163,-9.176154130530144,-9.215744094252337,-9.264531397870508,-9.317390879658676,-9.372146364736194,-9.425943213846432,-9.479510990457573,-9.531639818980787,-9.581377372233298
fine,0.8524,0.85,0.25,viable,4733.367104974529,49.79494960875286,0.021976890758683778,1.2217299587220618e-07,11,-10.260572772610011,-9.709792568769606,-9.43554863817961,-9.282028115553159,-9.19621591219512,-9.150458911403128,-9.14628681199567,-9.159286409204787,-9.183107185753892,-9.214017579696776,-9.248594442864995,-9.286100102334975,-9.324908987533815,-9.363665318860498
fine,0.8524,0.85,0.353554,viable,5318.22478479881,48.85751533302596,0.031079890053584976,1.7232192033592702e-07,12,-10.54943454085168,-9.974747956488537,-9.665067899863478,-9.468788582677892,-9.33575728101468,-9.229771965584245,-9.181775613084376,-9.155417740527522,-9.144647588880778,-9.1451594790178,-9.153790978407649,-9.16854008136547,-9.187681021581541,-9.209645498133566
fine,0.8524,0.85,0.5,viable,5987.754031295767,47.93040395097136,0.04395007861821931,2.431430235215541e-07,10,-10.843205175637507,-10.256065381672846,-9.926930044023896,-9.705454476069946,-9.542168799352593,-9.39336687026996,-9.310787448187066,-9.250538736722113,-9.207480424551063,-9.177451258188013,-9.15823615287272,-9.147077373977275,-9.142609772247459,-9.143453649355612
fine,0.8524,0.85,0.707107,viable,6756.818745298503,47.013437737092545,0.06214708954367777,3.423895194933053e-07,8,-11.135732439626265,-10.542252495295722,-10.202931992979675,-9.967734652797379,-9.787131323079977,-9.612118871045293,-9.506772227842365,-9.422684045003786,-9.35536950543639,-9.300875137827274,-9.25794210299115,-9.223397707988491,-9.196416859813862,-9.176068214936638
fine,0.8524,0.85,1.0,viable,7642.577323175278,46.10646705918953,0.08787447746077008,4.819194005056337e-07,5,-11.42857556059416,-10.831874210252131,-10.487303647912078,-10.244883554196393,-10.05491126782957,-9.865155534152017,-9.74642129716851,-9.647699674901288,-9.56480938168483,-9.493857553084126,-9.434204766314373,-9.382387076198416,-9.337987714547147,-9.30048672086887
fine,0.8524,0.85,1.414214,viable,8655.968740693534,45.209340387444286,0.12421292776192418,6.878573383534748e-07,3,-11.746525648027417,-11.148146044578324,-10.800819966663097,-10.554567153070359,-10.359549839954576,-10.161682895907756,-10.035395263959849,-9.92820532179859,-9.836049160787558,-9.755013026342908,-9.684792789229993,-9.621701196987992,-9.565549081807687,-9.516080001566642
fine,0.8524,0.85,2.000001,viable,9716.943050264845,44.32016408598827,0.17505928325327888,1.14565566398979e-06,0,-12.335422411829892,-11.736006611041326,-11.38697216075927,-11.138328461968712,-10.940137741812654,-10.737105178921217,-10.605935445216202,-10.493188029650826,-10.394846927796502,-10.306952850002217,-10.229400508675678,-10.158317495245347,-10.093642730631979,-10.035286915088372
fine,0.8524,0.85,2.828428,viable,10775.473079631734,43.44211907073259,0.24580952128198347,1.5849218387370257e-06,0,-12.605403617656465,-12.005708671202886,-11.65621307092356,-11.406922050098846,-11.207868637246582,-11.003423189671146,-10.87090823824885,-10.75661771840943,-10.656544376675397,-10.566710998090922,-10.487063405040981,-10.413670647075168,-10.346502182950706,-10.285512182894998
fine,0.9357,0.35,0.176777,viable,1.7940916606543595,161.84493585858206,0.024719008143536236,4.4850675177925306e-07,0,-12.748600585625347,-12.15251460405583,-11.808950896794919,-11.567924037645502,-11.379772952004302,-11.1929153090066,-11.076847078162658,-10.981077389639118,-10.901372964271218,-10.833836995449472,-10.777707323362375,-10.729585922722078,-10.688972767638298,-10.65525851906015
fine,0.9357,0.35,0.25,viable,1.7820260070134342,159.26781741093518,0.03462386236548905,6.293546153910924e-07,0,-13.046194223629099,-12.448185388866692,-12.10146928565435,-11.856067410271697,-11.66217465093269,-11.466126388136564,-11.341544241676672,-11.236280054542496,-11.146247682522594,-11.067542833281165,-10.99978797470725,-10.939352015653412,-10.885996480891311,-10.839404959354425
fine,0.9357,0.35,0.353554,viable,1.7466181335627975,156.70751900906055,0.04838320991029067,8.795342492686699e-07,0,-13.343294510497891,-12.744314813119368,-12.396000021878644,-12.148364869269562,-11.95151526587384,-11.750671803460044,-11.621577918955461,-11.51120168403283,-11.415509713374433,-11.330565641699831,-11.256181960270395,-11.188569847663608,-11.127616628965445,-11.073163264499364
fine,0.9357,0.35,0.5,viable,1.7118318622711768,154.19334563695486,0.06760080141866195,1.2255246372512612e-06,0,-13.635626402999183,-13.036152088862913,-12.687021006799867,-12.438241733168823,-12.239870455164695,-12.036542487783901,-11.905091850353054,-11.792022632739272,-11.693320824883658,-11.605023599928868,-11.527036492684033,-11.455475168356244,-11.390285130011288,-11.331386285877139
fine,0.9357,0.35,0.707107,viable,1.696739749505421,151.74219302060976,0.09461168614895762,1.715171984255861e-06,0,-13.930674195305865,-13.330942600544287,-12.981386427885624,-12.732010319445802,-12.532843397869291,-12.328211774298799,-12.19551924453124,-12.081024640103346,-11.980721709812801,-11.890630683040925,-11.81070398926653,-11.737002673243406,-11.669500030523496,-11.608155841702894
fine,0.9357,0.35,1.0,viable,1.6508726821190878,149.31612949631304,0.13199972607601185,2.4371538465567135e-06,0,-14.26091532273225,-13.661048252934021,-13.311268108058696,-13.061577255982007,-12.861990233895636,-12.65666900597806,-12.523318069491983,-12.408065997849173,-12.306909938113172,-12.215860247076192,-12.134893551093265,-12.060040626199957,-11.99128856572078,-11.928617654845429
fine,0.9357,0.35,1.414214,viable,1.469749178668894,146.81460399188495,0.1815877667471494,3.938555822475276e-06,0,-14.857505155847957,-14.257556050409395,-13.90764023618792,-13.65775863574512,-13.457916841381591,-13.252176969594927,-13.118425829765231,-13.002712738325055,-12.901036660347968,-12.809401641077166,-12.727798776480231,-12.652239978870972,-12.582720384289567,-12.519232495868318
fine,0.9357,0.35,2.000001,viable,0.7149221585796958,143.33731870441116,0.23103642690849308,4.910021583804941e-06,0,-15.340966634834496,-14.74099937433994,-14.391053530955631,-14.141129700424557,-13.941231483944271,-13.735398854965522,-13.601558992660088,-13.485743634207438,-13.383952122094083,-13.292187070040177,-13.210442756772792,-13.134726863869805,-13.065036273727424,-13.001366171320374
fine,0.9357,0.35,2.828428,viable,0.7217170062536242,141.16036216248062,0.3239341800851674,6.821850339187201e-06,0,-15.614237378087738,-15.014254335774213,-14.664282387299153,-14.414321842257658,-14.214374567619823,-14.008461274748266,-13.874544242164939,-13.758639914188993,-13.656747953974358,-13.564869720508831,-13.48300225336904,-13.40714953970342,-13.337309969845265,-13.273481053262783
fine,0.9357,0.4333,0.176777,viable,2.4767110975780704,157.97479138770143,0.02401022037655851,4.2476813709283563e-07,0,-12.589835202013006,-11.994196012937515,-11.651362162493825,-11.411342839371718,-11.224504589716409,-11.039726340818117,-10.925560499727306,-10.831885604607239,-10.75442838281972,-10.689286303006494,-10.63560899226038,-10.590042451098034,-10.552027340049113,-10.520892503233538
fine,0.9357,0.4333,0.25,viable,2.486378450837692,155.72068337483813,0.03368250864649516,5.977127336711797e-07,0,-12.887776330399106,-12.28998294174365,-11.943620966192265,-11.698712456513276,-11.505470532690701,-11.310472021827016,-11.186871147166109,-11.08271132627455,-10.99389243143661,-10.91651426427576,-10.850156336874317,-10.791218183814426,-10.739432234274195,-10.694447539850431
fine,0.9357,0.4333,0.353554,viable,2.4347766138321343,153.50269135474548,0.04703241048380364,8.36381128021336e-07,0,-13.186635032600064,-12.587762983765975,-12.239625687166695,-11.992238971243294,-11.795719170822975,-11.595412683937116,-11.466826441023445,-11.357028226137361,-11.261979715105769,-11.177749320466695,-11.10412886927841,-11.03734883359101,-10.97728321360397,-10.923755551678253
fine,0.9357,0.4333,0.5,viable,2.3902240589095007,151.3476739554278,0.06569506999688124,1.1676634204872292e-06,0,-13.480828911752667,-12.881407846305494,-12.532364702417404,-12.283708807940554,-12.085501848324324,-11.882442723234218,-11.751247738836009,-11.638471405322395,-11.540097901100562,-11.452167622922985,-11.374576259159845,-11.303450335446174,-11.238729368596994,-11.180324889162804
fine,0.9357,0.4333,0.707107,viable,2.3659106939974954,149.26803530561014,0.0918893621549877,1.6358350474690505e-06,0,-13.777876255566564,-13.17817126869844,-12.828659074280921,-12.579344744652689,-12.380260239931827,-12.175763802138878,-12.043200222633327,-11.92885382515231,-11.82871763427545,-11.738813739678609,-11.659089776389242,-11.585612608528313,-11.518352750260677,-11.457265911386054
fine,0.9357,0.4333,1.0,viable,2.3179651549468674,147.2457064276682,0.12827363121227253,2.325162276210556e-06,0,-14.104548415120325,-13.504694435283064,-13.154935935248822,-12.905275508752746,-12.705729112386708,-12.500474610985453,-12.367187426981335,-12.252008753700428,-12.150935431213687,-12.059978799885453,-11.979113164195276,-11.904372272292015,-11.835741911771132,-11.773200403783289
fine,0.9357,0.4333,1.414214,viable,2.106623790057097,145.2202332284287,0.17668087532873855,3.78904708735887e-06,0,-14.700891426984876,-14.100946410452629,-13.75103735921006,-13.501165269077052,-13.301336180215651,-13.095617193904078,-12.961886028524509,-12.846195957769929,-12.744545860458052,-12.652940102492162,-12.571369062026683,-12.495845601398061,-12.426364461623095,-12.36291754069064
