scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
best_refine,higgsless,0.6640367577309596,0.6342857142857143,viable,,63254.08921168275,36.226179499962534,0.005262655259933259,0.003949974176069455,0.06264236193612889,15.467666548383988,2.660202978213507e-07,10,14,1.1985224370157375,2.9580124665515465e-08,1.976695096301186e-09,2.1065458892498834e-12,-11.676429075710677,1.6191285338313723e-11,-10.790718673595014,5.147860071576958e-11,-10.28837326653997,1.1392884058642728e-10,-9.943366322259415,2.0870155164100719e-10,-9.680474322057583,3.7465057282496396e-10,-9.42637359904738,5.343847486606154e-10,-9.272145945119064,7.136280998098763e-10,-9.146528057521921,9.069087289838583e-10,-9.042436418004078,1.11237994287857e-09,-8.953746850422487,1.3218172916981028e-09,-8.878828571091743,1.5388669501724563e-09,-8.812798927474427,1.7587355968401772e-09,-8.754799446195973,1.976695096301186e-09,-8.704060315110237
best_refine,dbf,0.6640367577309596,0.6514285714285715,viable,,14541.404309319903,40.29985427817451,0.007640248972225224,0.005857578024094355,0.06432460616759939,15.566964122482489,3.042060976830956e-07,11,14,0.1119005648468906,2.9580124665515465e-08,9.424698623537813e-10,1.2323570604913915e-11,-10.909263442387333,4.814453391527533e-11,-10.317453013320094,1.04512117700425e-10,-9.980833352181387,1.7811004340134894e-10,-9.749311590526622,2.670496467590358e-10,-9.573407992159188,3.9297117362399e-10,-9.405639306100893,4.934987243404508e-10,-9.306713965613634,5.89549430712688e-10,-9.229479775665139,6.772087777947198e-10,-9.16927742132048,7.549191985048646e-10,-9.122099529856092,8.195998067658365e-10,-9.086398152662913,8.72731829787621e-10,-9.059119184398766,9.135645706685568e-10,-9.039260751328415,9.424698623537813e-10,-9.025732528467227
best_refine,bf,0.6640367577309596,0.6514285714285715,viable,,14541.404309319903,40.29985427817451,0.007640248972225224,0.005857578024094355,0.06432460616759939,15.566964122482489,3.042060976830956e-07,13,14,0.005610129240557294,2.9580124665515465e-08,9.442765486510364e-10,8.236457545312195e-11,-10.084259535793088,1.6423631549990153e-10,-9.784530806550338,2.4532445337048886e-10,-9.610259160172893,3.260771831596358e-10,-9.486679589340469,4.082128507647429e-10,-9.389113327575929,5.115288304227461e-10,-9.291129883866471,5.890361234965603e-10,-9.229858070655748,6.616648848262533e-10,-9.179361913158818,7.28154255373644e-10,-9.13777660810302,7.882190494782107e-10,-9.103353073424618,8.396936638432072e-10,-9.075879123899222,8.835035663280782e-10,-9.053791693091593,9.185060174059033e-10,-9.036917994156628,9.442765486510364e-10,-9.02490079599415
best_refine,higgsless,0.6640367577309596,0.6514285714285715,viable,,14541.404309319903,40.29985427817451,0.007640248972225224,0.005857578024094355,0.06432460616759939,15.566964122482489,3.042060976830956e-07,9,14,2.5205064117620424,2.9580124665515465e-08,1.283805796988804e-09,1.1390444559692906e-12,-11.943459325433299,8.821485438089652e-12,-11.054458278445589,2.8374994274887852e-11,-10.547064217424719,6.372625829480035e-11,-10.195681580494345,1.1874950040033063e-10,-9.925368208851188,2.1818204832837158e-10,-9.661180985336378,3.168522141616401e-10,-9.499143253680536,4.303826299715794e-10,-9.366145264896783,5.55574931240725e-10,-9.255257358811754,6.913014498482261e-10,-9.160332532282293,8.320033251745914e-10,-9.079874938009647,9.79947697053925e-10,-9.008797103375914,1.1317109056371921e-09,-8.94626449904989,1.283805796988804e-09,-8.89150066760285
best_refine,dbf,0.6640367577309596,0.6685714285714287,viable,,4040.234846791284,44.712574345581395,0.010590207886017066,0.008278456037369042,0.06600515710593528,15.663601930567358,3.466911854650111e-07,8,14,0.41220797854965907,2.9580124665515465e-08,7.249293072934684e-10,7.805430590879186e-12,-11.107603133846327,3.062308591265537e-11,-10.513951047233142,6.693429764293572e-11,-10.174351289404214,1.1514037319787788e-10,-9.938772367224846,1.7471149171430556e-10,-9.757678528194107,2.618760123379714e-10,-9.581904280827787,3.3429013532098244e-10,-9.475876438958954,4.0639187721224157e-10,-9.391054981130525,4.753650643578795e-10,-9.322972738708188,5.399066639743611e-10,-9.26768131207417,5.97099758359502e-10,-9.223953104572962,6.477353720861965e-10,-9.188602385974681,6.905199404365193e-10,-9.160823775598736,7.249293072934684e-10,-9.139704342324539
best_refine,bf,0.6640367577309596,0.6685714285714287,viable,,4040.234846791284,44.712574345581395,0.010590207886017066,0.008278456037369042,0.06600515710593528,15.663601930567358,3.466911854650111e-07,11,14,0.03816782403815064,2.9580124665515465e-08,7.319588496763125e-10,5.922298720849318e-11,-10.2275096905731,1.1811516410577934e-10,-9.92769434231285,1.7652641089989433e-10,-9.753190308689776,2.3487765308080715e-10,-9.629158301252899,2.945647777409119e-10,-9.530819184673552,3.704656974110404e-10,-9.431251998520763,4.2836398372412377e-10,-9.368187051209507,4.837640342616628e-10,-9.315366422667632,5.359153815912473e-10,-9.270903777861529,5.847883345268468e-10,-9.233001299355855,6.287178625666865e-10,-9.201544200690146,6.685254127265293e-10,-9.174882079206588,7.031669948666998e-10,-9.152941522296718,7.319588496763125e-10,-9.135513334052067
best_refine,higgsless,0.6640367577309596,0.6685714285714287,viable,,4040.234846791284,44.712574345581395,0.010590207886017066,0.008278456037369042,0.06600515710593528,15.663601930567358,3.466911854650111e-07,7,14,4.479234749205896,2.9580124665515465e-08,8.289502303129193e-10,6.249645124546414e-13,-12.20414464262823,4.8679426037737375e-12,-11.312654551027695,1.5798773980137826e-11,-10.801376613951913,3.589438322919879e-11,-10.444973504719984,6.781913328649985e-11,-10.168647764709743,1.2706166656100717e-10,-9.895985452687972,1.8744151221471703e-10,-9.727134220655984,2.5853044623468696e-10,-9.587488304202159,3.386151976219028e-10,-9.470293553919898,4.2714466724386553e-10,-9.369425011286316,5.205201761354749e-10,-9.283562431927741,6.202093132933047e-10,-9.207461716522552,7.238556999228223e-10,-9.140348001445565,8.289502303129193e-10,-9.08147154345373
best_refine,dbf,0.6640367577309596,0.6857142857142858,viable,,1319.5117831243483,49.54159736426789,0.014105944510957159,0.011228499389029702,0.06768731545667717,15.757898906448483,3.94318357629213e-07,6,14,1.0858245878470811,2.9580124665515465e-08,5.426417524550304e-10,4.965476430746942e-12,-11.304039075201297,1.954456959642479e-11,-10.708973889005376,4.294610183243554e-11,-10.36707625044727,7.441382307506516e-11,-10.128346382631467,1.1397688654386424e-10,-9.943183210630195,1.7336189235052186e-10,-9.761046361073886,2.2424122103133608e-10,-9.6492845504345,2.7653933065472247e-10,-9.558243092671818,3.284013690146429e-10,-9.483595041095027,3.7894170561985434e-10,-9.421427594451016,4.258154329881189e-10,-9.370778602314987,4.695191072448532e-10,-9.328346729271878,5.087467848941214e-10,-9.29349832235081,5.426417524550304e-10,-9.26548679339195
best_refine,bf,0.6640367577309596,0.6857142857142858,viable,,1319.5117831243483,49.54159736426789,0.014105944510957159,0.011228499389029702,0.06768731545667717,15.757898906448483,3.94318357629213e-07,9,14,0.16017017144907564,2.9580124665515465e-08,5.571889689366037e-10,4.2713100153743866e-11,-10.369438905960155,8.519905487730366e-11,-10.069565222884103,1.2737828915579318e-10,-9.8949045885104,1.696026793900244e-10,-9.770567291023227,2.1295829352733162e-10,-9.671705441934355,2.6849600164526914e-10,-9.571062177287798,3.113358360926769e-10,-9.506770887279066,3.5290046919261094e-10,-9.452347764231058,3.927523049004678e-10,-9.405881257586227,4.3099716078487154e-10,-9.36552559076624,4.66425003865532e-10,-9.331218176195529,4.997739151790111e-10,-9.30122641485512,5.302415132708262e-10,-9.275526273814032,5.571889689366037e-10,-9.253997490197436
best_refine,higgsless,0.6640367577309596,0.6857142857142858,viable,,1319.5117831243483,49.54159736426789,0.014105944510957159,0.011228499389029702,0.06768731545667717,15.757898906448483,3.94318357629213e-07,5,14,7.216389687245347,2.9580124665515465e-08,5.294586021113888e-10,3.455437396134541e-13,-12.461496970951302,2.7033380407544122e-12,-11.568099644255035,8.834728033145679e-12,-11.053806815203291,2.0256536777776747e-11,-10.693434803144882,3.870378395469013e-11,-10.412246573216068,7.370213320183452e-11,-10.132519941932289,1.1020363552600516e-10,-9.957804078235236,1.5407397561921773e-10,-9.8122707110508,2.044866783307367e-10,-9.689334979665936,2.612677811886373e-10,-9.58291414295047,3.22194654857626e-10,-9.49188166871225,3.8826307492987593e-10,-9.410873910295386,4.579298469676385e-10,-9.339201049088798,5.294586021113888e-10,-9.276167991321262
best_refine,dbf,0.6640367577309596,0.702857142857143,viable,,492.91948879831153,54.90579413752528,0.018144612135088622,0.014695115338205614,0.06927667573667488,15.844865081981256,4.476857704965131e-07,5,14,2.269349804959397,2.9580124665515465e-08,3.9516509139013263e-10,3.1601520962106456e-12,-11.500292014547611,1.2469848107998765e-11,-10.904138836518229,2.7512795805674022e-11,-10.56046527506717,4.794169754457726e-11,-10.319286592305069,7.397119356488213e-11,-10.130937373667159,1.1382425000919147e-10,-9.943765202587466,1.4879609823707312e-10,-9.82740845680308,1.8564350935024052e-10,-9.731320230400396,2.232168083933242e-10,-9.651273105802455,2.6099311925018516e-10,-9.583370942129408,2.972590449937231e-10,-9.526864921802295,3.3239146439315413e-10,-9.478350137157928,3.6531240780440006e-10,-9.43733557676298,3.9516509139013263e-10,-9.403221427662992
best_refine,bf,0.6640367577309596,0.702857142857143,viable,,492.91948879831153,54.90579413752528,0.018144612135088622,0.014695115338205614,0.06927667573667488,15.844865081981256,4.476857704965131e-07,7,14,0.4591569595701231,2.9580124665515465e-08,4.1718499223055596e-10,3.077929876156152e-11,-10.511741278833764,6.140050104333964e-11,-10.211828084893527,9.182029020841204e-11,-10.037061338931,1.223159254769466e-10,-9.912516994341576,1.5370922708229535e-10,-9.813300061253376,1.9412274845727912e-10,-9.711923568421145,2.255314304351456e-10,-9.64679292556715,2.562908157436829e-10,-9.591266956606647,2.8614643225840807e-10,-9.54341166460845,3.1525287805706775e-10,-9.501340939906038,3.4275200161807596e-10,-9.465020000319203,3.6927737674441414e-10,-9.43264729797052,3.9425684587867054e-10,-9.40422075684112,4.1718499223055596e-10,-9.379671323228942
best_refine,higgsless,0.6640367577309596,0.702857142857143,viable,,492.91948879831153,54.90579413752528,0.018144612135088622,0.014695115338205614,0.06927667573667488,15.844865081981256,4.476857704965131e-07,3,14,10.963312639558607,2.9580124665515465e-08,3.3326557418368106e-10,1.9170990353941503e-13,-12.717355451329432,1.5049010381960866e-12,-11.822492058195358,4.944719233182514e-12,-11.305858363104473,1.1419303369734556e-11,-10.942360389252016,2.2015466821316676e-11,-10.657272101220926,4.248765094419923e-11,-10.371737279505291,6.4258797522411e-11,-10.192067405679424,9.09000319960297e-11,-10.041435963910082,1.220660984856075e-10,-9.913404936259772,1.5778414962667938e-10,-9.801936626446079,1.9674498915270068e-10,-9.706096319762006,2.3964721516892475e-10,-9.620427613381128,2.8553608424228473e-10,-9.544339000563305,3.3326557418368106e-10,-9.477209545968154
best_refine,dbf,0.6640367577309596,0.7200000000000001,viable,,205.78504828967857,60.988060809719975,0.022623270727362064,0.01863229258709267,0.07065551704220019,15.91871085249472,5.075695208580525e-07,3,14,4.086822445296612,2.9580124665515465e-08,2.794027800041518e-10,2.000214017691182e-12,-11.698923533471216,7.908084563095816e-12,-11.101928695315683,1.75034125596978e-11,-10.756877270664464,3.063441391614785e-11,-10.513790423979577,4.753963181800981e-11,-10.322944186091766,7.382575218452568e-11,-10.131792119467189,9.732686734259484e-11,-10.011767255025111,1.2257172404241563e-10,-9.911609705255467,1.4888072577683479e-10,-9.827161522735254,1.7598276993928446e-10,-9.754529850859699,2.0270566687490132e-10,-9.693134109925158,2.2936313387550098e-10,-9.639476386090788,2.5516434151160533e-10,-9.593180017124757,2.794027800041518e-10,-9.553769277053417
best_refine,bf,0.6640367577309596,0.7200000000000001,viable,,205.78504828967857,60.988060809719975,0.022623270727362064,0.01863229258709267,0.07065551704220019,15.91871085249472,5.075695208580525e-07,5,14,1.030030434338125,2.9580124665515465e-08,3.06848242533551e-10,2.2036397627631057e-11,-10.656859399761776,4.39623331706574e-11,-10.35691926674325,6.575364733871421e-11,-10.182080151961493,8.76204513171334e-11,-10.057394514179576,1.1017041860296354e-10,-9.9579350004216,1.392975460825865e-10,-9.856056534201871,1.620505435994504e-10,-9.790349507786072,1.844746307101218e-10,-9.734063350372994,2.06421002406368e-10,-9.68524611729117,2.2804458175352687e-10,-9.64198024196064,2.487448581019855e-10,-9.60424588795315,2.690373782309813e-10,-9.57018737787215,2.88528754092094e-10,-9.539810899592275,3.06848242533551e-10,-9.513076359784861
best_refine,higgsless,0.6640367577309596,0.7200000000000001,viable,,205.78504828967857,60.988060809719975,0.022623270727362064,0.01863229258709267,0.07065551704220019,15.91871085249472,5.075695208580525e-07,1,14,15.987947775077787,2.9580124665515465e-08,2.0567217822318571e-10,1.0607437353322186e-13,-12.974389524462296,8.348452621538758e-13,-12.078394013163376,2.754618311414291e-12,-11.559938569854129,6.397636090596524e-12,-11.193980467024758,1.2422867966905569e-11,-10.905778130534948,2.4237541738830783e-11,-10.615511430025531,3.7007184492077565e-11,-10.431713954787813,5.287566016397925e-11,-10.276744197323122,7.173270816688818e-11,-10.144282772681452,9.36849666996212e-11,-10.028330093244607,1.179973396279431e-10,-9.928127784201745,1.4516290602194896e-10,-9.83814434622607,1.74626922549818e-10,-9.757888799499488,2.0567217822318571e-10,-9.68682445240517
best_refine,dbf,0.7569038129990846,0.4800000000000001,physical_failure,eternal inflation,2.103051547755519e+20,9.469318436558183,1.048773638601413e-06,5.338979391681125e-07,0.06429404116373635,15.565183239229183,7.144444511759127e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,bf,0.7569038129990846,0.4800000000000001,physical_failure,eternal inflation,2.103051547755519e+20,9.469318436558183,1.048773638601413e-06,5.338979391681125e-07,0.06429404116373635,15.565183239229183,7.144444511759127e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,higgsless,0.7569038129990846,0.4800000000000001,physical_failure,eternal inflation,2.103051547755519e+20,9.469318436558183,1.048773638601413e-06,5.338979391681125e-07,0.06429404116373635,15.565183239229183,7.144444511759127e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,dbf,0.7569038129990846,0.4971428571428572,physical_failure,eternal inflation,5.121940887098703e+16,11.885147130243467,7.789858728307165e-06,4.426228808591319e-06,0.06658746798470974,15.696513853058745,9.300027811283153e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,bf,0.7569038129990846,0.4971428571428572,physical_failure,eternal inflation,5.121940887098703e+16,11.885147130243467,7.789858728307165e-06,4.426228808591319e-06,0.06658746798470974,15.696513853058745,9.300027811283153e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,higgsless,0.7569038129990846,0.4971428571428572,physical_failure,eternal inflation,5.121940887098703e+16,11.885147130243467,7.789858728307165e-06,4.426228808591319e-06,0.06658746798470974,15.696513853058745,9.300027811283153e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
best_refine,dbf,0.7569038129990846,0.5142857142857143,viable,,133880235675843.25,14.202620508157793,3.5058094611978796e-05,2.0247095837138553e-05,0.06887186691430074,15.822905714387952,1.1510071670126049e-07,14,14,0.0,1.4110714976755489e-08,6.827502571145961e-09,5.279411445294818e-10,-9.277414490403281,1.874857397499956e-09,-8.72703175931444,3.52081401205257e-09,-8.453356916046735,5.006192980431347e-09,-8.30049241307357,6.09021218330186e-09,-8.215367576261727,6.754075657657173e-09,-8.170434078802918,6.810424011076711e-09,-8.166825848448685,6.602252575835272e-09,-8.180307865314205,6.244033858550419e-09,-8.204534750622154,5.810469494925584e-09,-8.235788774525751,5.362292968017388e-09,-8.270649462095484,4.915898359374358e-09,-8.308397105122278,4.493554036986806e-09,-8.347410031357544,4.108308892126707e-09,-8.386336910473293
best_refine,bf,0.7569038129990846,0.5142857142857143,viable,,133880235675843.25,14.202620508157793,3.5058094611978796e-05,2.0247095837138553e-05,0.06887186691430074,15.822905714387952,1.1510071670126049e-07,13,14,0.02608798807505231,1.4110714976755489e-08,6.827502506020246e-09,1.450500102944393e-09,-8.838482236038718,2.8657817928703377e-09,-8.54275688084729,4.177889071647585e-09,-8.379043095282205,5.3052383424982346e-09,-8.275295100262811,6.1716559957521125e-09,-8.209598289237249,6.75666318936227e-09,-8.17026772953546,6.810141821658707e-09,-8.166843843781422,6.5895822136263065e-09,-8.18114211925552,6.195224838966363e-09,-8.207942927455717,5.708085189142121e-09,-8.24350955397045,5.201946662899976e-09,-8.283834105067285,4.700679896224176e-09,-8.327839322101854,4.2324412993419335e-09,-8.373409056502824,3.812473500898588e-09,-8.418793166255915
best_refine,higgsless,0.7569038129990846,0.5142857142857143,viable,,133880235675843.25,14.202620508157793,3.5058094611978796e-05,2.0247095837138553e-05,0.06887186691430074,15.822905714387952,1.1510071670126049e-07,14,14,0.0,2.9580124665515465e-08,3.3748041709954345e-08,1.6015701326509522e-10,-9.795454038856906,1.0869208715942547e-09,-8.963802071627452,2.9336221199938003e-09,-8.532595828383208,5.462025458611452e-09,-8.26264627993618,8.460915518220867e-09,-8.072582641334604,1.2576448890580666e-08,-7.900441969776126,1.5833100030485175e-08,-7.800434044434968,1.9010026760065356e-08,-7.721017271785764,2.204772656207551e-08,-7.656636185899017,2.493485691404417e-08,-7.603193119589967,2.7561044805509386e-08,-7.559704322879554,2.995860327214998e-08,-7.523478438146737,3.204298292145735e-08,-7.494267061688027,3.3748041709954345e-08,-7.4717514228103035
best_refine,dbf,0.7569038129990846,0.5314285714285716,viable,,938516046604.6387,16.838771192638546,0.00011486754293879768,7.172533783593018e-05,0.07059647688477656,15.915578519900347,1.4001798113854366e-07,14,14,0.0,1.6889456966882153e-08,4.9903461189626406e-09,2.708150692092392e-10,-9.567327173471622,9.948659362627111e-10,-9.002235438916685,1.9630458213954443e-09,-8.707069562984334,2.9595726518633244e-09,-8.52877099446014,3.835355405092209e-09,-8.41619438573881,4.600262078087042e-09,-8.337217425747813,4.903156497972969e-09,-8.309524244807786,4.990344804960048e-09,-8.301869446016285,4.92147424460576e-09,-8.307904783331788,4.74821610693441e-09,-8.323469523097126,4.516904226139792e-09,-8.3451591178734,4.250882725565594e-09,-8.371520876294294,3.973577170621218e-09,-8.400818348156207,3.70218297132335e-09,-8.43154212111191
best_refine,bf,0.7569038129990846,0.5314285714285716,viable,,938516046604.6387,16.838771192638546,0.00011486754293879768,7.172533783593018e-05,0.07059647688477656,15.915578519900347,1.4001798113854366e-07,14,14,0.0,1.6889456966882153e-08,4.990346119004779e-09,8.833263321308061e-10,-9.053878822966636,1.7524540505008942e-09,-8.756353360451474,2.5826406682817825e-09,-8.5879360145151,3.345615229559187e-09,-8.475524007572057,4.01449853513769e-09,-8.396368696219433,4.637188831330327e-09,-8.33374521880443,4.907076587382212e-09,-8.309177163698743,4.990344804616314e-09,-8.301869446046199,4.918885251954883e-09,-8.308133308569774,4.732099896651617e-09,-8.324946095805176,4.4757482240773944e-09,-8.349134351984912,4.1765570639204656e-09,-8.379181580491458,3.86333288722675e-09,-8.413037868904894,3.5578682048141875e-09,-8.44881014365571
best_refine,higgsless,0.7569038129990846,0.5314285714285716,viable,,938516046604.6387,16.838771192638546,0.00011486754293879768,7.172533783593018e-05,0.07059647688477656,15.915578519900347,1.4001798113854366e-07,14,14,0.0,2.9580124665515465e-08,2.0464709250600175e-08,6.434609001410271e-11,-10.191477837833261,4.574492765161696e-10,-9.339657054931752,1.3054423407621552e-09,-8.884242305489318,2.561765499528416e-09,-8.591460627488257,4.1526461720980785e-09,-8.381675071551266,6.45941827750005e-09,-8.189806591950344,8.358978884805194e-09,-8.077846771816933,1.0265766071214865e-08,-7.988608636348202,1.2141630734404131e-08,-7.915722979538288,1.3984980870983975e-08,-7.854338123331194,1.5734691963674267e-08,-7.803141754802618,1.7425620481462608e-08,-7.758811748846729,1.901537436754313e-08,-7.720895119941712,2.0464709250600175e-08,-7.6889944211509835
best_refine,dbf,0.7569038129990846,0.5485714285714287,viable,,13579007870.337948,19.484932409284283,0.0003015241537890644,0.00019419455355494834,0.06629092138872096,15.67978931105839,1.5176197816571147e-07,14,14,0.0,1.818698817034957e-08,3.8295098919954314e-09,1.808893969800213e-10,-9.742586889016495,6.71436359023015e-10,-9.172995144923696,1.3456365636578434e-09,-8.871072220729353,2.0678242449089756e-09,-8.68448637694653,2.737823184193688e-09,-8.562594603173759,3.3767532500264637e-09,-8.471500673467983,3.6742160599203673e-09,-8.434835308870655,3.810492756225484e-09,-8.419018859633514,3.821158119994425e-09,-8.417804990780516,3.741586850277872e-09,-8.426944169414977,3.604862195733878e-09,-8.443111332546842,3.430819267682014e-09,-8.464602159564283,3.23839310784317e-09,-8.489670433468824,3.0424960500001606e-09,-8.516769976931668
best_refine,bf,0.7569038129990846,0.5485714285714287,viable,,13579007870.337948,19.484932409284283,0.0003015241537890644,0.00019419455355494834,0.06629092138872096,15.67978931105839,1.5176197816571147e-07,14,14,0.0,1.818698817034957e-08,3.829509872036817e-09,6.313552543321693e-10,-9.199726200849307,1.253931776985645e-09,-8.901726091642999,1.8532895925506052e-09,-8.732056713104194,2.4138322357859286e-09,-8.61729291717333,2.9217056493518354e-09,-8.534363539702701,3.4289317934047726e-09,-8.46484115356763,3.684868131369546e-09,-8.433578049417758,3.810946561904659e-09,-8.418967140976624,3.821029294650936e-09,-8.417819632697228,3.7373921348841345e-09,-8.427431332687743,3.588667274886155e-09,-8.445066805634287,3.3949940129845036e-09,-8.469160987253902,3.1782997081773805e-09,-8.49780515197747,2.957023357122809e-09,-8.529145245027658
best_refine,higgsless,0.7569038129990846,0.5485714285714287,viable,,13579007870.337948,19.484932409284283,0.0003015241537890644,0.00019419455355494834,0.06629092138872096,15.67978931105839,1.5176197816571147e-07,14,14,0.0,2.9580124665515465e-08,1.4173442290737558e-08,3.816587741545214e-11,-10.418324748943094,2.754849793001221e-10,-9.559902075886283,8.016667665984795e-10,-9.096006119872808,1.604622669822992e-09,-8.794627076455171,2.6489442071048915e-09,-8.57692718885326,4.200302034740447e-09,-8.376719479291419,5.500781234668147e-09,-8.259575626540085,6.821783722357265e-09,-8.166102053570622,8.134531897113996e-09,-8.08966743355067,9.43733110546764e-09,-8.025150807613857,1.0687553266379784e-08,-7.971121707750352,1.1911888201439213e-08,-7.924019391290625,1.3082618930721072e-08,-7.88330530851101,1.4173442290737558e-08,-7.848524660245341
best_refine,dbf,0.7569038129990846,0.5657142857142858,viable,,427006621.31577563,22.361741264674606,0.0006717818572733363,0.00044988630585167,0.06467127548221757,15.587103939801505,1.6974536815177925e-07,14,14,0.0,2.0215400644549987e-08,2.96811226197125e-09,1.1425549898838794e-10,-9.942122888651182,4.296075567358958e-10,-9.36692808806307,8.780759396642236e-10,-9.056467922874129,1.3829200695630693e-09,-8.859202920650532,1.8835458019597886e-09,-8.72502381464492,2.4128009529106208e-09,-8.617478504290201,2.7022456767595465e-09,-8.568275169299673,2.8788652901401557e-09,-8.54077865645486,2.9582648192436464e-09,-8.528962951235568,2.9612842798360797e-09,-8.528519898845799,2.9086494391517055e-09,-8.536308618325396,2.8164574166787442e-09,-8.550296810677965,2.6992101367558978e-09,-8.56876330377952,2.5695713303655172e-09,-8.590139321954618
best_refine,bf,0.7569038129990846,0.5657142857142858,viable,,427006621.31577563,22.361741264674606,0.0006717818572733363,0.00044988630585167,0.06467127548221757,15.587103939801505,1.6974536815177925e-07,14,14,0.0,2.0215400644549987e-08,2.968112213564712e-09,4.408317973442136e-10,-9.355727087220972,8.766180550975402e-10,-9.057189588726,1.2998802851047004e-09,-8.88609664301046,1.7035898207618515e-09,-8.768634963573732,2.0830048138620902e-09,-8.681309726388632,2.491534213553419e-09,-8.603533144754037,2.7291228681919155e-09,-8.563976911462186,2.8841402801712346e-09,-8.539983620019646,2.958457310887945e-09,-8.52893469300166,2.961175680815862e-09,-8.528535825996187,2.9059843771717628e-09,-8.536706724837149,2.806135407800733e-09,-8.55189137627209,2.6762205130252477e-09,-8.572478104788948,2.5306471353299726e-09,-8.596768407138342
best_refine,higgsless,0.7569038129990846,0.5657142857142858,viable,,427006621.31577563,22.361741264674606,0.0006717818572733363,0.00044988630585167,0.06467127548221757,15.587103939801505,1.6974536815177925e-07,14,14,0.0,2.9580124665515465e-08,9.525785273718465e-09,2.088962729091749e-11,-10.68006930855688,1.5352022328190931e-10,-9.8138344066283,4.576017035541271e-10,-9.33951236742574,9.395238922284352e-10,-9.027092171251551,1.5893175402129397e-09,-8.79878932356998,2.5884748243531474e-09,-8.586956054633324,3.4484031503813972e-09,-8.462381966817444,4.337366365874495e-09,-8.362773892594694,5.233374275812418e-09,-8.281218204662686,6.133866445432158e-09,-8.212265684278426,7.008903614201283e-09,-8.154349912353215,7.877770729640086e-09,-8.103596662813636,8.72249572545645e-09,-8.05935923471002,9.525785273718465e-09,-8.021099212399301
best_refine,dbf,0.7569038129990846,0.582857142857143,viable,,26835979.645678557,25.432978655260282,0.0013195104254125755,0.0009144714162883758,0.06581873069660804,15.65300381787377,1.9662240053614422e-07,14,14,0.0,2.3194253110828905e-08,2.3279475607414726e-09,6.7912385634337e-11,-10.168051013317225,2.588988887114761e-10,-9.586869813711553,5.405892194529347e-10,-9.26713261934537,8.750034521699879e-10,-9.057990233542922,1.230963020331043e-09,-8.909754993622219,1.6492900865267892e-09,-8.78270295145196,1.913921567875671e-09,-8.718075863495816,2.109826198641183e-09,-8.67575331914778,2.2383110808891895e-09,-8.650079555285325,2.307977831801188e-09,-8.63676836690827,2.3279421968042688e-09,-8.633027807493198,2.3095970169261624e-09,-8.636463790061413,2.2622422878100913e-09,-8.645460883661688,2.195414241452297e-09,-8.65848352289185
